date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-06-18,SEC-004,0,0.0,0,0,2025,6,2,2,1,2,845.3134358161776,1,4,54.438580583695135,1524.5359587847847
2025-06-18,SEC-005,0,0.0,0,0,2025,6,2,2,1,7,2629.328100772497,2,11,853.2421982116549,4464.921528195962
2025-06-18,SEC-006,0,0.0,0,0,2025,6,2,2,1,6,2115.988198809285,2,8,911.6769343665952,3269.8376853843192
2025-06-19,SEC-001,0,0.0,0,0,2025,6,3,2,1,3,893.2664382126127,1,5,183.38995472574845,1635.8543767021622
2025-06-19,SEC-002,0,0.0,0,0,2025,6,3,2,1,3,1149.420124373601,1,5,405.1637241087903,2013.8331699315054
2025-06-19,SEC-003,0,0.0,0,0,2025,6,3,2,1,2,780.3651139813655,1,4,105.35920393718851,1426.206351674
2025-06-19,SEC-004,0,0.0,0,0,2025,6,3,2,1,2,825.6518572695297,1,4,88.7433249380941,1520.884929537201
2025-06-19,SEC-005,0,0.0,0,0,2025,6,3,2,1,7,2560.9211556643636,2,11,803.8198014937022,4429.374881097423
2025-06-19,SEC-006,0,0.0,0,0,2025,6,3,2,1,5,2099.8167484548458,2,9,821.8566960771541,3368.4029773646
2025-06-20,SEC-001,0,0.0,0,0,2025,6,4,2,1,3,859.5758596637556,1,4,172.11889204390107,1520.3358896323514
2025-06-20,SEC-002,0,0.0,0,0,2025,6,4,2,1,3,1178.8194145629195,1,5,349.2706331104681,1954.2158534847904
2025-06-20,SEC-003,0,0.0,0,0,2025,6,4,2,1,2,781.8147326666733,1,4,176.4606872029815,1344.1375362693584
2025-06-20,SEC-004,0,0.0,0,0,2025,6,4,2,1,2,820.4826227821368,1,4,62.83112708320325,1530.8658831956498
2025-06-20,SEC-005,0,0.0,0,0,2025,6,4,2,1,6,2477.248355876075,2,11,635.0765978934985,4317.689299963085
2025-06-20,SEC-006,0,0.0,0,0,2025,6,4,2,1,5,2070.0809594690336,2,9,745.6637535436475,3350.677708938107
2025-06-23,SEC-001,0,0.0,0,0,2025,6,0,2,1,3,1016.5434405539352,1,5,284.490694366,1713.4801057837153
2025-06-23,SEC-002,0,0.0,0,0,2025,6,0,2,1,4,1416.528103713667,2,6,691.6725366612765,2254.7220405874796
2025-06-23,SEC-003,0,0.0,0,0,2025,6,0,2,1,3,906.6303630958364,1,4,219.25587915430188,1491.3359360999966
2025-06-23,SEC-004,0,0.0,0,0,2025,6,0,2,1,3,885.2126910403605,1,4,120.1714205795325,1562.695258165862
2025-06-23,SEC-005,0,0.0,0,0,2025,6,0,2,1,7,2567.985790086483,2,11,632.845181630949,4364.8560757693085
2025-06-23,SEC-006,0,0.0,0,0,2025,6,0,2,1,5,2040.290426891887,2,8,762.7473551469451,3244.419732294568
2025-06-24,SEC-001,0,0.0,0,0,2025,6,1,2,1,3,1027.9177534397786,1,5,307.6284646143649,1721.4505671086813
2025-06-24,SEC-002,0,0.0,0,0,2025,6,1,2,1,4,1424.410373009598,2,6,583.3484205727036,2272.4052095367724
2025-06-24,SEC-003,0,0.0,0,0,2025,6,1,2,1,3,877.7857766704739,1,4,313.3575515229701,1513.9634123747508
2025-06-24,SEC-004,0,0.0,0,0,2025,6,1,2,1,3,912.06545053518,1,5,232.23585535375958,1682.6801063101714
2025-06-24,SEC-005,0,0.0,0,0,2025,6,1,2,1,7,2708.9631353850386,2,12,930.5992855484221,4663.617803347933
2025-06-24,SEC-006,0,0.0,0,0,2025,6,1,2,1,5,2078.1777817322304,2,9,845.4139256444714,3303.43449969913
2025-06-25,SEC-001,0,0.0,0,0,2025,6,2,2,1,3,883.9642651710553,1,5,160.22713117713,1595.3712202709498
2025-06-25,SEC-002,0,0.0,0,0,2025,6,2,2,1,4,1384.9626608375565,2,6,585.0340308035373,2150.687266664224
2025-06-25,SEC-003,0,0.0,0,0,2025,6,2,2,1,2,790.7277182759392,1,4,188.05353633095743,1390.2698134913787
2025-06-25,SEC-004,0,0.0,0,0,2025,6,2,2,1,3,929.2389699534642,1,5,202.49971583408626,1676.9771032777555
2025-06-25,SEC-005,0,0.0,0,0,2025,6,2,2,1,7,2798.8793244276862,2,12,940.8643495423845,4695.748009361963
2025-06-25,SEC-006,0,0.0,0,0,2025,6,2,2,1,6,2121.604867270057,2,9,769.2718569149883,3383.3116347932323
2025-06-26,SEC-001,0,0.0,0,0,2025,6,3,2,1,3,875.4914507771776,1,5,173.72581235870595,1570.59057318466
2025-06-26,SEC-002,0,0.0,0,0,2025,6,3,2,1,4,1331.2573174371842,1,6,503.9197211547026,2198.871766490237
2025-06-26,SEC-003,0,0.0,0,0,2025,6,3,2,1,2,715.7707386080774,1,4,83.21195150119095,1334.4217718195807
2025-06-26,SEC-004,0,0.0,0,0,2025,6,3,2,1,3,933.2732196917291,1,5,212.426968921388,1669.6265499654112
2025-06-26,SEC-005,0,0.0,0,0,2025,6,3,2,1,7,2762.6784114551074,2,11,864.3231785479159,4392.0656445270515
2025-06-26,SEC-006,0,0.0,0,0,2025,6,3,2,1,6,2145.856509245883,3,9,997.3378571561195,3310.179202935996
2025-06-27,SEC-001,0,0.0,0,0,2025,6,4,2,1,3,981.3113638934151,1,5,279.5703463353741,1750.5890102276846
2025-06-27,SEC-002,0,0.0,0,0,2025,6,4,2,1,4,1300.2865584293834,1,6,485.58533877735164,2097.4365601536365
2025-06-27,SEC-003,0,0.0,0,0,2025,6,4,2,1,2,704.9137951342973,1,4,124.70963231365005,1362.2203724113508
2025-06-27,SEC-004,0,0.0,0,0,2025,6,4,2,1,3,924.7806009622723,1,5,145.4540218694632,1664.3597215825407
2025-06-27,SEC-005,0,0.0,0,0,2025,6,4,2,1,7,2575.9279769511995,2,11,719.7171463901627,4322.469147187735
2025-06-27,SEC-006,0,0.0,0,0,2025,6,4,2,1,6,2134.265865073451,2,9,888.1137731466988,3356.0785400372524
2025-06-30,SEC-001,0,0.0,0,0,2025,6,0,2,1,3,974.3047917069064,1,5,269.5371984455256,1662.7655889599798
2025-06-30,SEC-002,0,0.0,0,0,2025,6,0,2,1,4,1402.2925197855109,2,6,585.0472718523525,2200.1701526057313
2025-06-30,SEC-003,0,0.0,0,0,2025,6,0,2,1,2,808.447393563766,1,4,146.27317200548623,1429.447987294722
2025-06-30,SEC-004,0,0.0,0,0,2025,6,0,2,1,3,873.2399864143213,1,5,157.46553415606047,1596.3848444617495
2025-06-30,SEC-005,0,0.0,0,0,2025,6,0,2,1,5,1798.5331171531209,1,10,80.4188670912508,3775.8251615637246
2025-06-30,SEC-006,0,0.0,0,0,2025,6,0,2,1,5,1952.607971131583,2,8,657.0599496838033,3107.9756618780107
2025-07-01,SEC-001,0,0.0,0,0,2025,7,1,3,1,3,864.0605116491697,1,5,147.2742955969618,1574.53510510229
2025-07-01,SEC-002,0,0.0,0,0,2025,7,1,3,1,4,1427.3891658319349,2,6,583.1905434158247,2219.497972187555
2025-07-01,SEC-003,0,0.0,0,0,2025,7,1,3,1,2,835.6406875422132,1,4,179.97086712900511,1464.3313405613214
2025-07-01,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,866.5649243862433,1,4,94.41110797705291,1569.0629237078704
2025-07-01,SEC-005,0,0.0,0,0,2025,7,1,3,1,5,1776.0617046394523,1,9,-2.9613767760375516,3608.2040098518223
2025-07-01,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,1899.7179154290063,2,8,591.0578577926191,3067.3591503084826
2025-07-02,SEC-001,0,0.0,0,0,2025,7,2,3,1,2,836.9352185080754,1,5,174.05673703368194,1570.7618770637896
2025-07-02,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1419.621227411151,2,6,605.0339925715907,2203.394547242634
2025-07-02,SEC-003,0,0.0,0,0,2025,7,2,3,1,3,880.0971497530808,1,4,265.20146019147177,1542.7760538566981
2025-07-02,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,870.3311984231266,1,4,111.55716976473046,1555.2999711315256
2025-07-02,SEC-005,0,0.0,0,0,2025,7,2,3,1,5,1913.7638903428578,1,10,52.316286607978576,3849.029321303
2025-07-02,SEC-006,0,0.0,0,0,2025,7,2,3,1,5,1867.991721937242,1,8,534.7910016342519,3087.7929808452927
2025-07-03,SEC-001,0,0.0,0,0,2025,7,3,3,1,3,969.1609706763811,1,5,259.8516233684875,1595.608479059592
2025-07-03,SEC-002,0,0.0,0,0,2025,7,3,3,1,4,1391.3095176124637,2,6,571.3925903663257,2195.309950128305
2025-07-03,SEC-003,0,0.0,0,0,2025,7,3,3,1,3,921.1642095741346,1,5,278.8923217904201,1566.8989896058865
2025-07-03,SEC-004,0,0.0,0,0,2025,7,3,3,1,3,882.8502305620117,1,5,183.80343220577686,1670.4798176915685
2025-07-03,SEC-005,0,0.0,0,0,2025,7,3,3,1,6,2138.406706473734,1,10,352.974227896363,4050.055614126244
2025-07-03,SEC-006,0,0.0,0,0,2025,7,3,3,1,5,1859.155749002233,2,8,623.971183173036,3061.6690944798643
2025-07-04,SEC-001,0,0.0,0,0,2025,7,4,3,1,3,958.671410960147,1,5,237.40719627261998,1630.9041496202933
2025-07-04,SEC-002,0,0.0,0,0,2025,7,4,3,1,4,1365.8939782001191,1,6,549.8542677736724,2216.298261506966
2025-07-04,SEC-003,0,0.0,0,0,2025,7,4,3,1,3,933.5829708646886,1,4,281.8192024657551,1539.4355008587468
2025-07-04,SEC-004,0,0.0,0,0,2025,7,4,3,1,3,899.428668800235,1,5,177.74253331624283,1606.327391880098
2025-07-04,SEC-005,0,0.0,0,0,2025,7,4,3,1,6,2352.0268879487985,1,11,451.74631256108097,4192.309855297319
2025-07-04,SEC-006,0,0.0,0,0,2025,7,4,3,1,5,1872.9685627365607,2,8,614.8724036666297,3208.656065420267
2025-07-07,SEC-001,0,0.0,0,0,2025,7,0,3,1,3,944.0561440449515,1,5,245.7450879935547,1624.1483208139462
2025-07-07,SEC-002,0,0.0,0,0,2025,7,0,3,1,4,1373.8896317773651,1,6,544.5523097963455,2159.8630887372174
2025-07-07,SEC-003,0,0.0,0,0,2025,7,0,3,1,3,1005.6982898915489,1,5,303.28246284669405,1621.2061582766285
2025-07-07,SEC-004,0,0.0,0,0,2025,7,0,3,1,3,917.5923529098861,1,5,194.11752906598647,1632.895177383481
2025-07-07,SEC-005,0,0.0,0,0,2025,7,0,3,1,6,2464.3087398391867,1,11,586.7842913828396,4243.009773092343
2025-07-07,SEC-006,0,0.0,0,0,2025,7,0,3,1,5,1975.8598598418032,2,8,676.6389868658846,3164.625334183724
2025-07-08,SEC-001,0,0.0,0,0,2025,7,1,3,1,3,948.8686990910213,1,5,255.17093843444144,1640.3582211565083
2025-07-08,SEC-002,0,0.0,0,0,2025,7,1,3,1,4,1350.0009383281342,2,6,581.2301416417082,2204.2998092649946
2025-07-08,SEC-003,0,0.0,0,0,2025,7,1,3,1,3,1057.9523751314573,1,5,435.1725349028128,1672.2912251390132
2025-07-08,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,905.7751374463497,1,5,214.83323989713844,1651.7835873691454
2025-07-08,SEC-005,0,0.0,0,0,2025,7,1,3,1,6,2414.9249683515463,2,11,650.0587146802987,4217.7335836677385
2025-07-08,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,1978.5190106786501,2,9,678.6074645986909,3314.026155182182
2025-07-09,SEC-001,0,0.0,0,0,2025,7,2,3,1,3,1064.7340383158962,1,5,344.36350371628066,1778.3026168106874
2025-07-09,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1290.5098762481018,1,6,462.331514439596,2096.474308465323
2025-07-09,SEC-003,0,0.0,0,0,2025,7,2,3,1,3,1065.0593618800835,1,5,424.7325181177454,1698.8946905290866
2025-07-09,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,890.4648261930964,1,5,162.2879156930371,1651.5464480623957
2025-07-09,SEC-005,0,0.0,0,0,2025,7,2,3,1,6,2405.9332972688912,1,11,561.5843008826746,4189.2675840167885
2025-07-09,SEC-006,0,0.0,0,0,2025,7,2,3,1,5,1950.0150624419118,2,8,641.4388081992288,3157.9810202412414
2025-07-11,SEC-001,0,0.0,0,0,2025,7,4,3,1,3,957.4365308433705,1,5,203.70832798687852,1663.4029917865128
2025-07-11,SEC-002,0,0.0,0,0,2025,7,4,3,1,3,1150.6134777227758,1,5,395.0649410985298,1951.7326647869752
2025-07-11,SEC-003,0,0.0,0,0,2025,7,4,3,1,3,1028.1278756046008,1,5,369.4722461798191,1697.1554126903561
2025-07-11,SEC-004,0,0.0,0,0,2025,7,4,3,1,3,874.6305820254682,1,5,186.35620302632296,1663.0360678230898
2025-07-11,SEC-005,0,0.0,0,0,2025,7,4,3,1,6,2521.744640516742,2,11,716.408509367851,4261.46547149846
2025-07-11,SEC-006,0,0.0,0,0,2025,7,4,3,1,5,1870.0604980766655,2,8,707.7550829597454,3088.742135994238
2025-07-14,SEC-001,0,0.0,0,0,2025,7,0,3,1,3,963.0509297906426,1,5,260.03035144634373,1660.668106595216
2025-07-14,SEC-002,0,0.0,0,0,2025,7,0,3,1,3,1233.0485071563362,1,5,375.9426216120678,1928.9408384147398
2025-07-14,SEC-003,0,0.0,0,0,2025,7,0,3,1,3,1065.94646188432,1,5,475.4429950133534,1675.7681090922356
2025-07-14,SEC-004,0,0.0,0,0,2025,7,0,3,1,3,906.4377650798277,1,5,155.8154137664303,1654.6034779215058
2025-07-14,SEC-005,0,0.0,0,0,2025,7,0,3,1,7,2634.2196013217876,2,12,739.6700554966077,4619.230818561099
2025-07-14,SEC-006,0,0.0,0,0,2025,7,0,3,1,5,1978.121547298054,2,8,718.445548685803,3240.6766860940656
2025-07-15,SEC-001,0,0.0,0,0,2025,7,1,3,1,3,938.0328945389774,1,5,195.91229363603216,1635.2803730823675
2025-07-15,SEC-002,0,0.0,0,0,2025,7,1,3,1,4,1284.2732926853207,1,6,495.62459950303605,2109.453042361826
2025-07-15,SEC-003,0,0.0,0,0,2025,7,1,3,1,3,989.4863196259133,1,5,381.67587607922,1600.2013193838911
2025-07-15,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,912.0986628272246,1,5,171.51637516325692,1620.9932081278687
2025-07-15,SEC-005,0,0.0,0,0,2025,7,1,3,1,7,2624.4132896696406,2,11,817.7442118192787,4503.817315555087
2025-07-15,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,2053.153688235713,2,8,845.7206030839287,3246.8724160654265
2025-07-16,SEC-001,0,0.0,0,0,2025,7,2,3,1,3,898.2237560202443,1,5,171.30624322370522,1618.3033218764033
2025-07-16,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1288.7494648388677,1,6,437.40328870064207,2050.4590618562997
2025-07-16,SEC-003,0,0.0,0,0,2025,7,2,3,1,3,926.6534493282585,1,5,316.6615104406328,1582.1448639650293
2025-07-16,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,906.3936059158237,1,5,168.17279468842654,1604.8816961396951
2025-07-16,SEC-005,0,0.0,0,0,2025,7,2,3,1,7,2607.7093949031673,2,11,800.3422874114424,4377.796317109392
2025-07-16,SEC-006,0,0.0,0,0,2025,7,2,3,1,6,2113.1129901534027,2,9,770.852711839471,3370.966468035066
2025-07-17,SEC-001,0,0.0,0,0,2025,7,3,3,1,3,858.564540241416,1,4,174.7128633940579,1540.3127245048647
2025-07-17,SEC-002,0,0.0,0,0,2025,7,3,3,1,3,1240.1395873371955,1,6,483.21093994096765,2076.748578508612
2025-07-17,SEC-003,0,0.0,0,0,2025,7,3,3,1,3,929.502078471424,1,5,310.6547727344161,1606.6302438114112
2025-07-17,SEC-004,0,0.0,0,0,2025,7,3,3,1,3,890.0833910605687,1,5,170.4890200831133,1672.189153013992
2025-07-17,SEC-005,0,0.0,0,0,2025,7,3,3,1,7,2579.376918951989,2,12,659.9867961578274,4529.921987565826
2025-07-17,SEC-006,0,0.0,0,0,2025,7,3,3,1,6,2145.8969024575763,3,9,973.370926252577,3430.358344571924
2025-07-18,SEC-001,0,0.0,0,0,2025,7,4,3,1,3,911.7705912165665,1,5,191.71910082555144,1640.2732997804962
2025-07-18,SEC-002,0,0.0,0,0,2025,7,4,3,1,3,1165.0645095867367,1,5,367.1726425227589,1993.7100765810894
2025-07-18,SEC-003,0,0.0,0,0,2025,7,4,3,1,3,977.3278699666557,1,5,358.03392608929,1616.5785446555008
2025-07-18,SEC-004,0,0.0,0,0,2025,7,4,3,1,3,868.9090699758705,1,5,114.50460408563428,1611.543138664717
2025-07-18,SEC-005,0,0.0,0,0,2025,7,4,3,1,6,2523.5341029565448,2,11,697.2159965005153,4318.2153632628
2025-07-18,SEC-006,0,0.0,0,0,2025,7,4,3,1,6,2148.2276671310656,2,9,879.8453889507566,3366.434545455915
2025-07-21,SEC-001,0,0.0,0,0,2025,7,0,3,1,2,831.9984079747251,1,4,129.09653540760792,1516.2646324089937
2025-07-21,SEC-002,0,0.0,0,0,2025,7,0,3,1,3,1168.4771819414045,1,5,345.53896824592357,1929.2678280042496
2025-07-21,SEC-003,0,0.0,0,0,2025,7,0,3,1,3,983.0593215733672,1,5,359.59708541997935,1586.4397795068182
2025-07-21,SEC-004,0,0.0,0,0,2025,7,0,3,1,2,855.8725794376202,1,4,140.6362512542856,1571.6053327549816
2025-07-21,SEC-005,0,0.0,0,0,2025,7,0,3,1,6,2224.1936153116385,1,10,415.5761803377469,3983.705846431048
2025-07-21,SEC-006,0,0.0,0,0,2025,7,0,3,1,5,2016.631638463032,2,8,788.7477914138962,3202.0846420213506
2025-07-22,SEC-001,0,0.0,0,0,2025,7,1,3,1,2,834.9286978220274,1,5,158.58891920435008,1588.5167876061996
2025-07-22,SEC-002,0,0.0,0,0,2025,7,1,3,1,3,1266.6953688423166,1,5,510.71292399641004,2034.063621542242
2025-07-22,SEC-003,0,0.0,0,0,2025,7,1,3,1,3,1004.1218352446117,1,5,401.9650924415197,1657.7219005644424
2025-07-22,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,881.37378456289,1,5,199.0798557522433,1650.6175948039574
2025-07-22,SEC-005,0,0.0,0,0,2025,7,1,3,1,6,2204.401894962557,1,10,306.6941419791182,4110.411747555729
2025-07-22,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,1966.8902811349353,2,8,653.5462784300015,3155.197458123918
2025-07-23,SEC-001,0,0.0,0,0,2025,7,2,3,1,3,910.4975243238573,1,5,201.87139794368798,1649.3699607944598
2025-07-23,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1357.2996739538028,1,6,517.6260876507451,2118.993451784396
2025-07-23,SEC-003,0,0.0,0,0,2025,7,2,3,1,3,1038.5426658478825,1,5,395.2521555878689,1696.5132938782936
2025-07-23,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,916.5869142116283,1,5,210.43819582460588,1648.5821930702568
2025-07-23,SEC-005,0,0.0,0,0,2025,7,2,3,1,6,2286.896870676268,1,10,430.57550613671333,4107.670295301104
2025-07-23,SEC-006,0,0.0,0,0,2025,7,2,3,1,5,1942.1685276712656,2,8,764.9183040115769,3198.1511646029135
2025-07-24,SEC-001,0,0.0,0,0,2025,7,3,3,1,3,1002.4198037574105,1,5,291.14011132136557,1701.248239327846
2025-07-24,SEC-002,0,0.0,0,0,2025,7,3,3,1,4,1403.6308373999263,2,6,594.2942337196249,2192.4885098944424
2025-07-24,SEC-003,0,0.0,0,0,2025,7,3,3,1,3,1023.2598665210792,1,5,394.9267345512399,1650.9261644624412
2025-07-24,SEC-004,0,0.0,0,0,2025,7,3,3,1,3,953.3827449034785,1,5,245.2183887346179,1695.9048136822337
2025-07-24,SEC-005,0,0.0,0,0,2025,7,3,3,1,6,2454.849348984528,2,11,613.4015400771269,4276.052715377805
2025-07-24,SEC-006,0,0.0,0,0,2025,7,3,3,1,5,1949.0963309147244,2,8,725.2695975323115,3217.898369264817
2025-07-25,SEC-001,0,0.0,0,0,2025,7,4,3,1,3,919.2292579181074,1,5,188.40652696958207,1614.4040506544657
2025-07-25,SEC-002,0,0.0,0,0,2025,7,4,3,1,4,1397.0657157458274,2,6,579.2295676679613,2246.2310896944523
2025-07-25,SEC-003,0,0.0,0,0,2025,7,4,3,1,3,932.8764097291539,1,4,269.26800326012255,1535.5901237984158
2025-07-25,SEC-004,0,0.0,0,0,2025,7,4,3,1,3,983.8377457732926,1,5,237.94712021163892,1674.7298875954514
2025-07-25,SEC-005,0,0.0,0,0,2025,7,4,3,1,7,2645.529998983756,2,12,791.1862071631547,4558.183096123372
2025-07-25,SEC-006,0,0.0,0,0,2025,7,4,3,1,5,1977.8733356670296,2,9,750.7544787378436,3293.860674274698
2025-07-28,SEC-001,0,0.0,0,0,2025,7,0,3,1,3,980.1761981365269,1,5,186.41423445920165,1687.3369490133662
2025-07-28,SEC-002,0,0.0,0,0,2025,7,0,3,1,4,1338.1592044622269,1,6,526.1006488449026,2139.923859329147
2025-07-28,SEC-003,0,0.0,0,0,2025,7,0,3,1,2,740.1775797646451,1,4,81.19648802835849,1332.5830620105485
2025-07-28,SEC-004,0,0.0,0,0,2025,7,0,3,1,3,1003.6181820670187,1,5,276.198789885164,1739.7338355150669
2025-07-28,SEC-005,0,0.0,0,0,2025,7,0,3,1,7,2707.818456084165,2,12,843.1671104615128,4546.859376755547
2025-07-28,SEC-006,0,0.0,0,0,2025,7,0,3,1,5,1989.279454960659,2,8,811.5161426404198,3176.668630427591
2025-07-29,SEC-001,0,0.0,0,0,2025,7,1,3,1,3,945.1342663370166,1,5,238.30819862424772,1694.3185089213562
2025-07-29,SEC-002,0,0.0,0,0,2025,7,1,3,1,4,1388.0488114029383,2,6,605.1757740043806,2263.3471442954615
2025-07-29,SEC-003,0,0.0,0,0,2025,7,1,3,1,2,761.741086336355,1,4,139.73795290130946,1358.6303277515926
2025-07-29,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,993.5738747036681,1,5,278.3714453354145,1686.7230459221776
2025-07-29,SEC-005,0,0.0,0,0,2025,7,1,3,1,7,2566.53590010931,2,11,767.0151733921572,4383.689487789647
2025-07-29,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,1943.5887311861993,2,8,698.3563003144257,3190.4136680641495
2025-07-30,SEC-001,0,0.0,0,0,2025,7,2,3,1,3,980.3130281379131,1,5,225.5411789254638,1664.732599672574
2025-07-30,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1459.309571542067,2,6,696.3880398685809,2269.9314118749858
2025-07-30,SEC-003,0,0.0,0,0,2025,7,2,3,1,2,771.3386168835258,1,4,128.7481234630914,1389.7160407671554
2025-07-30,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,984.6702479294462,1,5,219.3143856579434,1736.2731039823357
2025-07-30,SEC-005,0,0.0,0,0,2025,7,2,3,1,6,2463.8393292721344,1,11,568.4231801986784,4217.476880723611
2025-07-30,SEC-006,0,0.0,0,0,2025,7,2,3,1,5,1894.0664032677205,2,8,645.4582664200711,3151.305073317232
2025-07-31,SEC-001,0,0.0,0,0,2025,7,3,3,1,3,935.9084063196798,1,5,256.4699778109767,1658.172988924889
2025-07-31,SEC-002,0,0.0,0,0,2025,7,3,3,1,4,1520.989172040795,2,6,766.4665326990639,2362.6445915384843
2025-07-31,SEC-003,0,0.0,0,0,2025,7,3,3,1,2,773.3465185557353,1,4,141.55924975120627,1377.677969127746
2025-07-31,SEC-004,0,0.0,0,0,2025,7,3,3,1,3,982.5516231411754,1,5,259.4382760433771,1670.0139182277464
2025-07-31,SEC-005,0,0.0,0,0,2025,7,3,3,1,6,2468.1925341978167,2,11,675.3704378401504,4209.594838500216
2025-07-31,SEC-006,0,0.0,0,0,2025,7,3,3,1,5,1857.456705906876,2,8,612.3135250547051,3075.3427279666403
2025-08-01,SEC-001,0,0.0,0,0,2025,8,4,3,1,2,818.8721505388867,1,4,104.02930675293746,1539.7558676721176
2025-08-01,SEC-002,0,0.0,0,0,2025,8,4,3,1,4,1552.2776415893593,2,6,760.2993447665209,2353.8587339344585
2025-08-01,SEC-003,0,0.0,0,0,2025,8,4,3,1,2,791.6106306593499,1,4,193.1978930180752,1376.1113105046284
2025-08-01,SEC-004,0,0.0,0,0,2025,8,4,3,1,3,990.5129754769803,1,5,294.36947699902856,1735.975458530942
2025-08-01,SEC-005,0,0.0,0,0,2025,8,4,3,1,7,2589.52076554361,2,12,738.3972791128981,4533.6333093397025
2025-08-01,SEC-006,0,0.0,0,0,2025,8,4,3,1,5,1842.4859270301176,1,8,550.1819278335079,3039.8211465081736
2025-08-04,SEC-001,0,0.0,0,0,2025,8,0,3,1,3,861.6447091422424,1,5,191.8449315439331,1587.2118313343506
2025-08-04,SEC-002,0,0.0,0,0,2025,8,0,3,1,4,1551.3545734527984,2,6,802.2731270436143,2411.861850898056
2025-08-04,SEC-003,0,0.0,0,0,2025,8,0,3,1,2,827.5382045260651,1,4,213.12137378813802,1447.7303255126099
2025-08-04,SEC-004,0,0.0,0,0,2025,8,0,3,1,3,1058.5005619405697,1,5,362.6446773188215,1740.9300756661755
2025-08-04,SEC-005,0,0.0,0,0,2025,8,0,3,1,8,2979.039729791976,3,12,1079.279016718308,4772.850469849707
2025-08-04,SEC-006,0,0.0,0,0,2025,8,0,3,1,5,1928.776544852094,2,8,685.2983971718182,3227.533259431461
2025-08-05,SEC-001,0,0.0,0,0,2025,8,1,3,1,2,838.0334868769249,1,4,158.23046472377425,1531.3197811802418
2025-08-05,SEC-002,0,0.0,0,0,2025,8,1,3,1,4,1574.479086774969,2,6,759.216671531494,2348.7845026394416
2025-08-05,SEC-003,0,0.0,0,0,2025,8,1,3,1,2,823.6818139519329,1,4,204.1491326531829,1421.3291642734825
2025-08-05,SEC-004,0,0.0,0,0,2025,8,1,3,1,3,1078.4090591504166,1,5,342.06356689632753,1811.4110865069804
2025-08-05,SEC-005,0,0.0,0,0,2025,8,1,3,1,7,2901.19767803535,2,12,967.598591524802,4688.619814597963
2025-08-05,SEC-006,0,0.0,0,0,2025,8,1,3,1,5,1986.0454421683771,2,8,734.2756915290144,3265.075015313262
2025-08-06,SEC-001,0,0.0,0,0,2025,8,2,3,1,3,873.4037162461718,1,5,147.8962992678751,1559.0634844706872
2025-08-06,SEC-002,0,0.0,0,0,2025,8,2,3,1,4,1602.3870080702256,2,6,828.5637679636985,2371.6600633118474
2025-08-06,SEC-003,0,0.0,0,0,2025,8,2,3,1,3,858.5702323463609,1,4,243.59812051751936,1500.0902386593784
2025-08-06,SEC-004,0,0.0,0,0,2025,8,2,3,1,3,1088.4458590976012,1,5,353.15012571428997,1778.419834542181
2025-08-06,SEC-005,0,0.0,0,0,2025,8,2,3,1,7,2735.4087636807267,2,12,872.2768200818336,4568.749817449532
2025-08-06,SEC-006,0,0.0,0,0,2025,8,2,3,1,5,2035.909867044672,2,8,701.1758641714255,3260.466969527466
2025-08-07,SEC-001,0,0.0,0,0,2025,8,3,3,1,2,839.1908896794821,1,4,101.85573227165165,1528.7946893656813
2025-08-07,SEC-002,0,0.0,0,0,2025,8,3,3,1,4,1610.0609866798281,2,6,766.1878449183887,2415.41975675367
2025-08-07,SEC-003,0,0.0,0,0,2025,8,3,3,1,3,916.8708728071615,1,5,288.7702825587511,1591.076167335738
2025-08-07,SEC-004,0,0.0,0,0,2025,8,3,3,1,3,1087.8513711682863,1,5,359.1169311100334,1863.2394524195558
2025-08-07,SEC-005,0,0.0,0,0,2025,8,3,3,1,7,2562.360866545771,2,11,861.4184475926752,4457.041155053225
2025-08-07,SEC-006,0,0.0,0,0,2025,8,3,3,1,5,2058.5769322814167,2,9,855.5723370288235,3353.2129076080632
