date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-06-18,SEC-004,0,0.0,0,0,2025,6,2,2,1,2,845.3134358161776,1,4,107.26878830332389,1550.8235368937287
2025-06-18,SEC-005,0,0.0,0,0,2025,6,2,2,1,7,2629.328100772497,2,11,869.6330556813041,4488.926622848927
2025-06-18,SEC-006,0,0.0,0,0,2025,6,2,2,1,6,2115.988198809285,2,9,929.4769181506767,3336.208583212361
2025-06-19,SEC-001,0,0.0,0,0,2025,6,3,2,1,3,893.2664382126127,1,5,127.86123264956285,1621.156191224744
2025-06-19,SEC-002,0,0.0,0,0,2025,6,3,2,1,3,1149.420124373601,1,5,321.2315610401148,1897.5679393853459
2025-06-19,SEC-003,0,0.0,0,0,2025,6,3,2,1,2,780.3651139813655,1,4,192.15995006934367,1431.6507414503367
2025-06-19,SEC-004,0,0.0,0,0,2025,6,3,2,1,2,825.6518572695297,1,4,96.26431691053905,1533.757241165897
2025-06-19,SEC-005,0,0.0,0,0,2025,6,3,2,1,7,2560.9211556643636,2,11,777.1873377646389,4287.93459812324
2025-06-19,SEC-006,0,0.0,0,0,2025,6,3,2,1,5,2099.8167484548458,2,8,923.1692925994171,3279.796451032609
2025-06-20,SEC-001,0,0.0,0,0,2025,6,4,2,1,3,859.5758596637556,1,5,181.6250237830173,1557.513190013578
2025-06-20,SEC-002,0,0.0,0,0,2025,6,4,2,1,3,1178.8194145629195,1,5,338.3330090155139,1974.1123310202368
2025-06-20,SEC-003,0,0.0,0,0,2025,6,4,2,1,2,781.8147326666733,1,4,129.7575677767849,1419.630078091222
2025-06-20,SEC-004,0,0.0,0,0,2025,6,4,2,1,2,820.4826227821368,1,5,51.07855253638885,1593.049686334575
2025-06-20,SEC-005,0,0.0,0,0,2025,6,4,2,1,6,2477.248355876075,1,11,515.8455283320907,4224.9279784342825
2025-06-20,SEC-006,0,0.0,0,0,2025,6,4,2,1,5,2070.0809594690336,2,8,895.0749262726774,3281.2589839220855
2025-06-23,SEC-001,0,0.0,0,0,2025,6,0,2,1,3,1016.5434405539352,1,5,361.4239803613441,1715.5369985542975
2025-06-23,SEC-002,0,0.0,0,0,2025,6,0,2,1,4,1416.528103713667,2,6,599.8797708836235,2183.2200569742745
2025-06-23,SEC-003,0,0.0,0,0,2025,6,0,2,1,3,906.6303630958364,1,4,291.15060371296534,1522.8030944915472
2025-06-23,SEC-004,0,0.0,0,0,2025,6,0,2,1,3,885.2126910403605,1,5,220.13924918690128,1611.1521512325467
2025-06-23,SEC-005,0,0.0,0,0,2025,6,0,2,1,7,2567.985790086483,2,11,751.1528053219644,4415.71968610449
2025-06-23,SEC-006,0,0.0,0,0,2025,6,0,2,1,5,2040.290426891887,2,8,773.8647847007519,3284.2667091668204
2025-06-24,SEC-001,0,0.0,0,0,2025,6,1,2,1,3,1027.9177534397786,1,5,278.7368034250641,1762.6732090078049
2025-06-24,SEC-002,0,0.0,0,0,2025,6,1,2,1,4,1424.410373009598,2,6,591.7925312651801,2229.524681860086
2025-06-24,SEC-003,0,0.0,0,0,2025,6,1,2,1,3,877.7857766704739,1,4,209.2077373096707,1486.995227199885
2025-06-24,SEC-004,0,0.0,0,0,2025,6,1,2,1,3,912.06545053518,1,4,215.45043669395017,1559.8449235190583
2025-06-24,SEC-005,0,0.0,0,0,2025,6,1,2,1,7,2708.9631353850386,2,12,875.4635720165165,4592.132197346787
2025-06-24,SEC-006,0,0.0,0,0,2025,6,1,2,1,5,2078.1777817322304,2,9,821.2993715877416,3338.5670928528607
2025-06-25,SEC-001,0,0.0,0,0,2025,6,2,2,1,3,883.9642651710553,1,5,143.16637249887444,1586.406134596466
2025-06-25,SEC-002,0,0.0,0,0,2025,6,2,2,1,4,1384.9626608375565,1,6,534.7217296139263,2160.5071033055947
2025-06-25,SEC-003,0,0.0,0,0,2025,6,2,2,1,2,790.7277182759392,1,4,177.30967072269502,1406.7486507618253
2025-06-25,SEC-004,0,0.0,0,0,2025,6,2,2,1,3,929.2389699534642,1,5,179.02937732463786,1644.9555309221091
2025-06-25,SEC-005,0,0.0,0,0,2025,6,2,2,1,7,2798.8793244276862,2,12,926.8308004093694,4524.588740697956
2025-06-25,SEC-006,0,0.0,0,0,2025,6,2,2,1,6,2121.604867270057,2,8,853.006897373053,3257.762462968343
2025-06-26,SEC-001,0,0.0,0,0,2025,6,3,2,1,3,875.4914507771776,1,5,113.55276032182621,1569.1492198012372
2025-06-26,SEC-002,0,0.0,0,0,2025,6,3,2,1,4,1331.2573174371842,1,6,542.1926759102656,2154.6852528846352
2025-06-26,SEC-003,0,0.0,0,0,2025,6,3,2,1,2,715.7707386080774,1,4,92.39752138473607,1349.8631827037
2025-06-26,SEC-004,0,0.0,0,0,2025,6,3,2,1,3,933.2732196917291,1,5,203.10624203272758,1638.7270483585114
2025-06-26,SEC-005,0,0.0,0,0,2025,6,3,2,1,7,2762.6784114551074,2,12,886.654344110236,4552.373248753265
2025-06-26,SEC-006,0,0.0,0,0,2025,6,3,2,1,6,2145.856509245883,2,9,869.7415816557577,3467.7858027534885
2025-06-27,SEC-001,0,0.0,0,0,2025,6,4,2,1,3,981.3113638934151,1,5,293.8719940839076,1677.3362312985842
2025-06-27,SEC-002,0,0.0,0,0,2025,6,4,2,1,4,1300.2865584293834,1,6,486.3234663745223,2125.139518643608
2025-06-27,SEC-003,0,0.0,0,0,2025,6,4,2,1,2,704.9137951342973,1,4,49.851738094461815,1284.6936114492632
2025-06-27,SEC-004,0,0.0,0,0,2025,6,4,2,1,3,924.7806009622723,1,5,179.73749569395375,1671.225255972402
2025-06-27,SEC-005,0,0.0,0,0,2025,6,4,2,1,7,2575.9279769511995,2,11,778.8788313891172,4492.738957260101
2025-06-27,SEC-006,0,0.0,0,0,2025,6,4,2,1,6,2134.265865073451,2,9,900.6367851821228,3355.2576875570617
2025-06-30,SEC-001,0,0.0,0,0,2025,6,0,2,1,3,974.3047917069064,1,5,273.62833670313614,1717.4401753165062
2025-06-30,SEC-002,0,0.0,0,0,2025,6,0,2,1,4,1402.2925197855109,2,6,564.8617214388701,2259.969237268246
2025-06-30,SEC-003,0,0.0,0,0,2025,6,0,2,1,2,808.447393563766,1,4,184.1918668716456,1479.5887376363942
2025-06-30,SEC-004,0,0.0,0,0,2025,6,0,2,1,3,873.2399864143213,1,5,184.22916287681122,1603.4315029329866
2025-06-30,SEC-005,0,0.0,0,0,2025,6,0,2,1,5,1798.5331171531209,1,9,-22.687665699193705,3554.1198656380807
2025-06-30,SEC-006,0,0.0,0,0,2025,6,0,2,1,5,1952.607971131583,2,8,729.4866597959309,3189.028217172879
2025-07-01,SEC-001,0,0.0,0,0,2025,7,1,3,1,3,864.0605116491697,1,4,158.0676356848228,1544.7144137564355
2025-07-01,SEC-002,0,0.0,0,0,2025,7,1,3,1,4,1427.3891658319349,2,6,590.4955627921938,2242.4586250535326
2025-07-01,SEC-003,0,0.0,0,0,2025,7,1,3,1,2,835.6406875422132,1,4,218.1771709167399,1486.9913104167633
2025-07-01,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,866.5649243862433,1,4,100.80312205051442,1570.445484570001
2025-07-01,SEC-005,0,0.0,0,0,2025,7,1,3,1,5,1776.0617046394523,1,10,-100.0692513780056,3821.243237577165
2025-07-01,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,1899.7179154290063,2,8,692.2547216567875,3128.2575445830066
2025-07-02,SEC-001,0,0.0,0,0,2025,7,2,3,1,2,836.9352185080754,1,4,105.82752125751847,1526.6643047941213
2025-07-02,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1419.621227411151,2,6,577.6485159919106,2197.031957335089
2025-07-02,SEC-003,0,0.0,0,0,2025,7,2,3,1,3,880.0971497530808,1,4,294.60362400885197,1484.4559899022004
2025-07-02,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,870.3311984231266,1,4,158.82461354009604,1580.9709019865131
2025-07-02,SEC-005,0,0.0,0,0,2025,7,2,3,1,5,1913.7638903428578,1,10,95.52658413204335,3752.452059073573
2025-07-02,SEC-006,0,0.0,0,0,2025,7,2,3,1,5,1867.991721937242,2,8,714.0400015711826,3185.94335967887
2025-07-03,SEC-001,0,0.0,0,0,2025,7,3,3,1,3,969.1609706763811,1,5,306.94100412083696,1669.3061854883451
2025-07-03,SEC-002,0,0.0,0,0,2025,7,3,3,1,4,1391.3095176124637,2,6,558.9303686714636,2212.308515042337
2025-07-03,SEC-003,0,0.0,0,0,2025,7,3,3,1,3,921.1642095741346,1,4,304.16032589779985,1536.1975193313733
2025-07-03,SEC-004,0,0.0,0,0,2025,7,3,3,1,3,882.8502305620117,1,5,199.09574876401769,1680.6181280366402
2025-07-03,SEC-005,0,0.0,0,0,2025,7,3,3,1,6,2138.406706473734,1,10,266.4137765932841,3863.700406721446
2025-07-03,SEC-006,0,0.0,0,0,2025,7,3,3,1,5,1859.155749002233,2,8,622.9852232434436,3080.7230062308854
2025-07-04,SEC-001,0,0.0,0,0,2025,7,4,3,1,3,958.671410960147,1,5,269.7460161318917,1625.5100580371827
2025-07-04,SEC-002,0,0.0,0,0,2025,7,4,3,1,4,1365.8939782001191,1,6,480.2869152771883,2207.1624151884503
2025-07-04,SEC-003,0,0.0,0,0,2025,7,4,3,1,3,933.5829708646886,1,4,307.07907899378284,1548.2486807657906
2025-07-04,SEC-004,0,0.0,0,0,2025,7,4,3,1,3,899.428668800235,1,5,194.5526966645193,1590.9973923305836
2025-07-04,SEC-005,0,0.0,0,0,2025,7,4,3,1,6,2352.0268879487985,1,11,354.0607684686613,4160.194965439598
2025-07-04,SEC-006,0,0.0,0,0,2025,7,4,3,1,5,1872.9685627365607,2,8,621.9874685235696,3033.04755816486
2025-07-07,SEC-001,0,0.0,0,0,2025,7,0,3,1,3,944.0561440449515,1,5,210.89192025131524,1633.9148811070538
2025-07-07,SEC-002,0,0.0,0,0,2025,7,0,3,1,4,1373.8896317773651,1,6,538.9876351116023,2159.326275519788
2025-07-07,SEC-003,0,0.0,0,0,2025,7,0,3,1,3,1005.6982898915489,1,5,398.1918238525299,1633.0656175981671
2025-07-07,SEC-004,0,0.0,0,0,2025,7,0,3,1,3,917.5923529098861,1,5,192.44208248667817,1630.9793871230827
2025-07-07,SEC-005,0,0.0,0,0,2025,7,0,3,1,6,2464.3087398391867,1,11,567.1084184760845,4407.1906796216945
2025-07-07,SEC-006,0,0.0,0,0,2025,7,0,3,1,5,1975.8598598418032,2,8,754.9035265652903,3178.7111421735344
2025-07-08,SEC-001,0,0.0,0,0,2025,7,1,3,1,3,948.8686990910213,1,5,287.4031546017876,1651.366323772486
2025-07-08,SEC-002,0,0.0,0,0,2025,7,1,3,1,4,1350.0009383281342,1,6,500.43709267291143,2145.079703421607
2025-07-08,SEC-003,0,0.0,0,0,2025,7,1,3,1,3,1057.9523751314573,1,5,455.95230648464803,1674.7315547683095
2025-07-08,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,905.7751374463497,1,5,144.13382363901746,1624.4709636089271
2025-07-08,SEC-005,0,0.0,0,0,2025,7,1,3,1,6,2414.9249683515463,2,11,663.0049523706397,4218.97369030438
2025-07-08,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,1978.5190106786501,2,8,722.8757062626414,3234.3054268126916
2025-07-09,SEC-001,0,0.0,0,0,2025,7,2,3,1,3,1064.7340383158962,1,5,349.5301630283107,1742.6894855751234
2025-07-09,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1290.5098762481018,1,6,519.4067120472763,2103.3623016634856
2025-07-09,SEC-003,0,0.0,0,0,2025,7,2,3,1,3,1065.0593618800835,1,5,448.4875101776178,1704.4648384550294
2025-07-09,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,890.4648261930964,1,5,136.60443198505834,1638.568086457068
2025-07-09,SEC-005,0,0.0,0,0,2025,7,2,3,1,6,2405.9332972688912,2,11,600.352152990681,4303.700564482643
2025-07-09,SEC-006,0,0.0,0,0,2025,7,2,3,1,5,1950.0150624419118,2,8,719.3850089022407,3144.026341442053
2025-07-11,SEC-001,0,0.0,0,0,2025,7,4,3,1,3,957.4365308433705,1,5,255.70075676790825,1632.5517029299617
2025-07-11,SEC-002,0,0.0,0,0,2025,7,4,3,1,3,1150.6134777227758,1,5,267.4817932123906,1996.511710923772
2025-07-11,SEC-003,0,0.0,0,0,2025,7,4,3,1,3,1028.1278756046008,1,5,402.63650122098795,1670.0698814583823
2025-07-11,SEC-004,0,0.0,0,0,2025,7,4,3,1,3,874.6305820254682,1,5,153.9533241379216,1600.8586303227446
2025-07-11,SEC-005,0,0.0,0,0,2025,7,4,3,1,6,2521.744640516742,1,11,586.7488024468117,4386.072381019171
2025-07-11,SEC-006,0,0.0,0,0,2025,7,4,3,1,5,1870.0604980766655,2,8,642.9723468610423,3130.6182679759036
2025-07-14,SEC-001,0,0.0,0,0,2025,7,0,3,1,3,963.0509297906426,1,5,232.0230396954593,1647.5609586761948
2025-07-14,SEC-002,0,0.0,0,0,2025,7,0,3,1,3,1233.0485071563362,1,5,438.0684983989831,2021.8881344899007
2025-07-14,SEC-003,0,0.0,0,0,2025,7,0,3,1,3,1065.94646188432,1,5,475.5790505491167,1702.7741337559078
2025-07-14,SEC-004,0,0.0,0,0,2025,7,0,3,1,3,906.4377650798277,1,4,167.82709585929325,1585.2654978463052
2025-07-14,SEC-005,0,0.0,0,0,2025,7,0,3,1,7,2634.2196013217876,2,11,611.0506523347041,4440.326228447293
2025-07-14,SEC-006,0,0.0,0,0,2025,7,0,3,1,5,1978.121547298054,2,9,765.6939452074292,3300.8177108926616
2025-07-15,SEC-001,0,0.0,0,0,2025,7,1,3,1,3,938.0328945389774,1,5,258.04805819423484,1662.7794210362597
2025-07-15,SEC-002,0,0.0,0,0,2025,7,1,3,1,4,1284.2732926853207,1,6,416.82320273465587,2067.765099987706
2025-07-15,SEC-003,0,0.0,0,0,2025,7,1,3,1,3,989.4863196259133,1,5,396.5439184745163,1582.0863170691125
2025-07-15,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,912.0986628272246,1,5,177.93635728392573,1602.7598300738246
2025-07-15,SEC-005,0,0.0,0,0,2025,7,1,3,1,7,2624.4132896696406,2,11,840.3879595859918,4491.437834503895
2025-07-15,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,2053.153688235713,2,9,789.3450121047161,3420.0922604426787
2025-07-16,SEC-001,0,0.0,0,0,2025,7,2,3,1,3,898.2237560202443,1,5,227.80622244739936,1572.4921145801177
2025-07-16,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1288.7494648388677,1,6,485.4362020220743,2107.254246870628
2025-07-16,SEC-003,0,0.0,0,0,2025,7,2,3,1,3,926.6534493282585,1,4,290.2820935808676,1506.327144111896
2025-07-16,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,906.3936059158237,1,5,173.3661072559356,1608.0080712807799
2025-07-16,SEC-005,0,0.0,0,0,2025,7,2,3,1,7,2607.7093949031673,2,11,700.4867704431656,4412.6199745325985
2025-07-16,SEC-006,0,0.0,0,0,2025,7,2,3,1,6,2113.1129901534027,2,9,877.3238787238375,3395.0667543753357
2025-07-17,SEC-001,0,0.0,0,0,2025,7,3,3,1,3,858.564540241416,1,5,151.32302830583478,1603.0115828684086
2025-07-17,SEC-002,0,0.0,0,0,2025,7,3,3,1,3,1240.1395873371955,1,6,454.5407451225097,2088.880660568472
2025-07-17,SEC-003,0,0.0,0,0,2025,7,3,3,1,3,929.502078471424,1,5,322.1613774785363,1583.3472840411678
2025-07-17,SEC-004,0,0.0,0,0,2025,7,3,3,1,3,890.0833910605687,1,4,131.65640741583792,1573.0111633155695
2025-07-17,SEC-005,0,0.0,0,0,2025,7,3,3,1,7,2579.376918951989,2,11,762.2049269515226,4413.946599796109
2025-07-17,SEC-006,0,0.0,0,0,2025,7,3,3,1,6,2145.8969024575763,2,9,835.9247641384594,3388.221218962753
2025-07-18,SEC-001,0,0.0,0,0,2025,7,4,3,1,3,911.7705912165665,1,5,227.9968165449016,1573.6758110724854
2025-07-18,SEC-002,0,0.0,0,0,2025,7,4,3,1,3,1165.0645095867367,1,5,305.1463798575405,1983.2181200059747
2025-07-18,SEC-003,0,0.0,0,0,2025,7,4,3,1,3,977.3278699666557,1,5,369.4116111869456,1645.8402914683575
2025-07-18,SEC-004,0,0.0,0,0,2025,7,4,3,1,3,868.9090699758705,1,4,145.88872698783894,1583.9825799330376
2025-07-18,SEC-005,0,0.0,0,0,2025,7,4,3,1,6,2523.5341029565448,2,11,671.6756630689611,4421.965924655543
2025-07-18,SEC-006,0,0.0,0,0,2025,7,4,3,1,6,2148.2276671310656,2,9,878.91547838222,3474.018050199262
2025-07-21,SEC-001,0,0.0,0,0,2025,7,0,3,1,2,831.9984079747251,1,5,132.44023334733944,1550.8205946686178
2025-07-21,SEC-002,0,0.0,0,0,2025,7,0,3,1,3,1168.4771819414045,1,5,333.7223318716897,1947.7099355892185
2025-07-21,SEC-003,0,0.0,0,0,2025,7,0,3,1,3,983.0593215733672,1,5,381.33916830089123,1645.9001749172119
2025-07-21,SEC-004,0,0.0,0,0,2025,7,0,3,1,2,855.8725794376202,1,4,135.34241717613736,1562.0081463124
2025-07-21,SEC-005,0,0.0,0,0,2025,7,0,3,1,6,2224.1936153116385,1,10,384.2818094099791,4038.4000788790527
2025-07-21,SEC-006,0,0.0,0,0,2025,7,0,3,1,5,2016.631638463032,2,9,874.5714640242545,3325.386321969568
2025-07-22,SEC-001,0,0.0,0,0,2025,7,1,3,1,2,834.9286978220274,1,5,97.00120962830442,1583.291944282472
2025-07-22,SEC-002,0,0.0,0,0,2025,7,1,3,1,3,1266.6953688423166,1,6,524.1564187342623,2097.6709252831793
2025-07-22,SEC-003,0,0.0,0,0,2025,7,1,3,1,3,1004.1218352446117,1,5,325.9319869046328,1621.6706282070966
2025-07-22,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,881.37378456289,1,5,164.22954189539377,1647.9890696777816
2025-07-22,SEC-005,0,0.0,0,0,2025,7,1,3,1,6,2204.401894962557,1,10,285.2954251882132,4063.1942540576183
2025-07-22,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,1966.8902811349353,2,8,839.0094597188636,3148.1365380474285
2025-07-23,SEC-001,0,0.0,0,0,2025,7,2,3,1,3,910.4975243238573,1,5,259.08002150756874,1649.30491937569
2025-07-23,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1357.2996739538028,1,6,503.549481417987,2164.4313885492384
2025-07-23,SEC-003,0,0.0,0,0,2025,7,2,3,1,3,1038.5426658478825,1,5,423.8779462222181,1630.5489861770016
2025-07-23,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,916.5869142116283,1,5,167.49815775961386,1622.4343606713257
2025-07-23,SEC-005,0,0.0,0,0,2025,7,2,3,1,6,2286.896870676268,1,10,407.46486104981744,4001.3468386587315
2025-07-23,SEC-006,0,0.0,0,0,2025,7,2,3,1,5,1942.1685276712656,2,8,700.9071069381449,3105.2606968709324
2025-07-24,SEC-001,0,0.0,0,0,2025,7,3,3,1,3,1002.4198037574105,1,5,367.25816623516624,1706.4696227219142
2025-07-24,SEC-002,0,0.0,0,0,2025,7,3,3,1,4,1403.6308373999263,2,6,561.6018131193828,2202.782005476989
2025-07-24,SEC-003,0,0.0,0,0,2025,7,3,3,1,3,1023.2598665210792,1,5,387.39720717843784,1677.6295496970986
2025-07-24,SEC-004,0,0.0,0,0,2025,7,3,3,1,3,953.3827449034785,1,5,244.94038266794374,1703.2225640586516
2025-07-24,SEC-005,0,0.0,0,0,2025,7,3,3,1,6,2454.849348984528,1,11,485.2126608721057,4412.745907567127
2025-07-24,SEC-006,0,0.0,0,0,2025,7,3,3,1,5,1949.0963309147244,2,8,756.2012469266264,3241.9704992934853
2025-07-25,SEC-001,0,0.0,0,0,2025,7,4,3,1,3,919.2292579181074,1,5,223.41902248784126,1649.3650774425416
2025-07-25,SEC-002,0,0.0,0,0,2025,7,4,3,1,4,1397.0657157458274,2,6,582.1685248929508,2198.870468924012
2025-07-25,SEC-003,0,0.0,0,0,2025,7,4,3,1,3,932.8764097291539,1,4,291.40790106838335,1514.6405094466702
2025-07-25,SEC-004,0,0.0,0,0,2025,7,4,3,1,3,983.8377457732926,1,5,275.0456899587237,1737.0207335957095
2025-07-25,SEC-005,0,0.0,0,0,2025,7,4,3,1,7,2645.529998983756,2,11,839.6803320014515,4490.607627167006
2025-07-25,SEC-006,0,0.0,0,0,2025,7,4,3,1,5,1977.8733356670296,2,8,683.641527673582,3215.2968007334875
2025-07-28,SEC-001,0,0.0,0,0,2025,7,0,3,1,3,980.1761981365269,1,5,301.47980915874444,1664.2996290801539
2025-07-28,SEC-002,0,0.0,0,0,2025,7,0,3,1,4,1338.1592044622269,2,6,622.2342790422327,2261.27641532613
2025-07-28,SEC-003,0,0.0,0,0,2025,7,0,3,1,2,740.1775797646451,1,4,91.32265258209809,1379.3795290333508
2025-07-28,SEC-004,0,0.0,0,0,2025,7,0,3,1,3,1003.6181820670187,1,5,278.3056492993668,1735.4634298080891
2025-07-28,SEC-005,0,0.0,0,0,2025,7,0,3,1,7,2707.818456084165,2,12,887.7082472558966,4638.23715741783
2025-07-28,SEC-006,0,0.0,0,0,2025,7,0,3,1,5,1989.279454960659,2,9,704.6953783859268,3297.759611366834
2025-07-29,SEC-001,0,0.0,0,0,2025,7,1,3,1,3,945.1342663370166,1,5,242.54940355814406,1625.6696809614168
2025-07-29,SEC-002,0,0.0,0,0,2025,7,1,3,1,4,1388.0488114029383,2,6,604.2939123631824,2157.4141954973948
2025-07-29,SEC-003,0,0.0,0,0,2025,7,1,3,1,2,761.741086336355,1,4,100.72770417071719,1410.7407001243646
2025-07-29,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,993.5738747036681,1,5,196.35282298511783,1736.6355371546194
2025-07-29,SEC-005,0,0.0,0,0,2025,7,1,3,1,7,2566.53590010931,2,11,630.6527908406042,4421.02002141744
2025-07-29,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,1943.5887311861993,2,8,655.5115365428973,3069.44712291022
2025-07-30,SEC-001,0,0.0,0,0,2025,7,2,3,1,3,980.3130281379131,1,5,282.8773915776978,1687.766311547917
2025-07-30,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1459.309571542067,2,6,657.7106376226546,2310.8660779992724
2025-07-30,SEC-003,0,0.0,0,0,2025,7,2,3,1,2,771.3386168835258,1,4,133.39749891594545,1422.6652820116817
2025-07-30,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,984.6702479294462,1,5,233.75630933265847,1669.602891094261
2025-07-30,SEC-005,0,0.0,0,0,2025,7,2,3,1,6,2463.8393292721344,2,11,685.0063834819804,4222.090892601185
2025-07-30,SEC-006,0,0.0,0,0,2025,7,2,3,1,5,1894.0664032677205,1,8,517.9106071140986,3108.518375946377
2025-07-31,SEC-001,0,0.0,0,0,2025,7,3,3,1,3,935.9084063196798,1,5,251.2791099756505,1582.7306123322169
2025-07-31,SEC-002,0,0.0,0,0,2025,7,3,3,1,4,1520.989172040795,2,6,664.3586643675857,2288.6167591706762
2025-07-31,SEC-003,0,0.0,0,0,2025,7,3,3,1,2,773.3465185557353,1,4,200.79990761707336,1386.240784682536
2025-07-31,SEC-004,0,0.0,0,0,2025,7,3,3,1,3,982.5516231411754,1,5,242.14960516874459,1662.2725021829065
2025-07-31,SEC-005,0,0.0,0,0,2025,7,3,3,1,6,2468.1925341978167,2,11,669.807803633721,4413.878044114268
2025-07-31,SEC-006,0,0.0,0,0,2025,7,3,3,1,5,1857.456705906876,2,8,653.8397199514467,3093.011435300429
2025-08-01,SEC-001,0,0.0,0,0,2025,8,4,3,1,2,818.8721505388867,1,5,147.75373284851443,1598.7985273291354
2025-08-01,SEC-002,0,0.0,0,0,2025,8,4,3,1,4,1552.2776415893593,2,6,766.3445528863997,2352.735353634326
2025-08-01,SEC-003,0,0.0,0,0,2025,8,4,3,1,2,791.6106306593499,1,4,152.28591779140814,1404.3773338210062
2025-08-01,SEC-004,0,0.0,0,0,2025,8,4,3,1,3,990.5129754769803,1,5,250.83317590526212,1721.3411824078414
2025-08-01,SEC-005,0,0.0,0,0,2025,8,4,3,1,7,2589.52076554361,2,11,742.0824411437875,4431.244709381894
2025-08-01,SEC-006,0,0.0,0,0,2025,8,4,3,1,5,1842.4859270301176,2,8,589.1871500217475,3092.69499136089
2025-08-04,SEC-001,0,0.0,0,0,2025,8,0,3,1,3,861.6447091422424,1,5,187.2770412664408,1547.176693598522
2025-08-04,SEC-002,0,0.0,0,0,2025,8,0,3,1,4,1551.3545734527984,2,6,735.8230929271444,2340.9160731034403
2025-08-04,SEC-003,0,0.0,0,0,2025,8,0,3,1,2,827.5382045260651,1,4,218.3865494431691,1482.7695949878469
2025-08-04,SEC-004,0,0.0,0,0,2025,8,0,3,1,3,1058.5005619405697,1,5,332.3208614210897,1806.175346750235
2025-08-04,SEC-005,0,0.0,0,0,2025,8,0,3,1,8,2979.039729791976,3,12,1066.9407172643441,4739.163152725544
2025-08-04,SEC-006,0,0.0,0,0,2025,8,0,3,1,5,1928.776544852094,2,8,648.0856557824773,3171.006360207209
2025-08-05,SEC-001,0,0.0,0,0,2025,8,1,3,1,2,838.0334868769249,1,5,106.08265652913394,1563.1180447089334
2025-08-05,SEC-002,0,0.0,0,0,2025,8,1,3,1,4,1574.479086774969,2,7,817.3041078511593,2457.723724010672
2025-08-05,SEC-003,0,0.0,0,0,2025,8,1,3,1,2,823.6818139519329,1,4,203.8263856299514,1481.4414715572534
2025-08-05,SEC-004,0,0.0,0,0,2025,8,1,3,1,3,1078.4090591504166,1,5,308.132442861037,1769.027310418597
2025-08-05,SEC-005,0,0.0,0,0,2025,8,1,3,1,7,2901.19767803535,3,12,993.2811131028542,4809.456022870479
2025-08-05,SEC-006,0,0.0,0,0,2025,8,1,3,1,5,1986.0454421683771,2,8,726.7013944585805,3243.56399649148
2025-08-06,SEC-001,0,0.0,0,0,2025,8,2,3,1,3,873.4037162461718,1,5,172.04597059965926,1585.5637207514503
2025-08-06,SEC-002,0,0.0,0,0,2025,8,2,3,1,4,1602.3870080702256,2,6,786.0914524480935,2389.8957895080725
2025-08-06,SEC-003,0,0.0,0,0,2025,8,2,3,1,3,858.5702323463609,1,4,225.3862770362228,1530.0145499973269
2025-08-06,SEC-004,0,0.0,0,0,2025,8,2,3,1,3,1088.4458590976012,1,5,280.57924893471215,1801.2183298310172
2025-08-06,SEC-005,0,0.0,0,0,2025,8,2,3,1,7,2735.4087636807267,2,12,891.1479070974774,4596.500317213191
2025-08-06,SEC-006,0,0.0,0,0,2025,8,2,3,1,5,2035.909867044672,2,9,819.197369883516,3293.648801801122
2025-08-07,SEC-001,0,0.0,0,0,2025,8,3,3,1,2,839.1908896794821,1,5,99.109941535741,1551.022522471527
2025-08-07,SEC-002,0,0.0,0,0,2025,8,3,3,1,4,1610.0609866798281,2,6,738.7656040280739,2386.7074745344516
2025-08-07,SEC-003,0,0.0,0,0,2025,8,3,3,1,3,916.8708728071615,1,5,291.89331908515305,1564.596849106078
2025-08-07,SEC-004,0,0.0,0,0,2025,8,3,3,1,3,1087.8513711682863,1,5,300.7434189567488,1836.6760497693738
2025-08-07,SEC-005,0,0.0,0,0,2025,8,3,3,1,7,2562.360866545771,2,11,705.866034691231,4425.253967456371
2025-08-07,SEC-006,0,0.0,0,0,2025,8,3,3,1,5,2058.5769322814167,2,8,779.2645929357338,3276.581459403096
