date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-10-09,SEC-003,0,0.0,0,0,2025,10,3,4,1,3,1141.7032608409986,2,5,561.8191342961255,1808.1244823190693
2025-10-09,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,1038.0252585537983,1,5,352.6575195705421,1780.2393831344464
2025-10-09,SEC-005,0,0.0,0,0,2025,10,3,4,1,8,3272.3028918943805,4,13,1468.7882388462158,5188.062195862353
2025-10-09,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1800.1133828557622,2,8,621.9997183419507,2991.6833611842712
2025-10-10,SEC-001,0,0.0,0,0,2025,10,4,4,1,3,931.959426651704,1,5,251.5840992529742,1629.176300625971
2025-10-10,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1382.8381607876333,2,6,638.7372201697251,2161.1830531186174
2025-10-10,SEC-003,0,0.0,0,0,2025,10,4,4,1,3,1112.1158419499639,1,5,501.68134952643265,1764.152462514526
2025-10-10,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,1026.914465451487,1,5,336.13433158544177,1764.8970018413943
2025-10-10,SEC-005,0,0.0,0,0,2025,10,4,4,1,8,3311.915715542573,4,13,1457.3558723283952,5275.99383516283
2025-10-10,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1749.6474800182557,1,8,525.6194216487836,3081.952477111865
2025-10-11,SEC-001,0,0.0,0,1,2025,10,5,4,0,0,0.0,0,0,0.0,0.0
2025-10-11,SEC-002,0,0.0,0,1,2025,10,5,4,0,0,0.0,0,0,0.0,0.0
2025-10-11,SEC-003,0,0.0,0,1,2025,10,5,4,0,0,0.0,0,0,0.0,0.0
2025-10-11,SEC-004,0,0.0,0,1,2025,10,5,4,0,0,0.0,0,0,0.0,0.0
2025-10-11,SEC-005,0,0.0,0,1,2025,10,5,4,0,0,0.0,0,0,0.0,0.0
2025-10-11,SEC-006,0,0.0,0,1,2025,10,5,4,0,0,0.0,0,0,0.0,0.0
2025-10-12,SEC-001,0,0.0,0,1,2025,10,6,4,0,0,0.0,0,0,0.0,0.0
2025-10-12,SEC-002,0,0.0,0,1,2025,10,6,4,0,0,0.0,0,0,0.0,0.0
2025-10-12,SEC-003,0,0.0,0,1,2025,10,6,4,0,0,0.0,0,0,0.0,0.0
2025-10-12,SEC-004,0,0.0,0,1,2025,10,6,4,0,0,0.0,0,0,0.0,0.0
2025-10-12,SEC-005,0,0.0,0,1,2025,10,6,4,0,0,0.0,0,0,0.0,0.0
2025-10-12,SEC-006,0,0.0,0,1,2025,10,6,4,0,0,0.0,0,0,0.0,0.0
2025-10-13,SEC-001,0,0.0,0,0,2025,10,0,4,1,3,897.4079947726206,1,5,205.8249857588044,1619.9571381868702
2025-10-13,SEC-002,0,0.0,0,0,2025,10,0,4,1,4,1488.2008690077607,2,6,647.924839298323,2325.511882762215
2025-10-13,SEC-003,0,0.0,0,0,2025,10,0,4,1,3,1154.8364910498808,1,5,492.94283452104827,1785.177350356677
2025-10-13,SEC-004,0,0.0,0,0,2025,10,0,4,1,3,1043.4704417151652,1,5,317.95297247998144,1786.1106180113798
2025-10-13,SEC-005,0,0.0,0,0,2025,10,0,4,1,9,3380.688235200387,4,14,1616.3275699124893,5373.44595871309
2025-10-13,SEC-006,0,0.0,0,0,2025,10,0,4,1,5,1777.2637111719914,1,8,463.7375098859822,3013.0376465675836
2025-10-14,SEC-001,0,0.0,0,0,2025,10,1,4,1,2,841.9768340442097,1,4,82.83297080319139,1471.1926368629938
2025-10-14,SEC-002,0,0.0,0,0,2025,10,1,4,1,4,1572.1360224526454,2,6,732.3498893554749,2379.7909419619486
2025-10-14,SEC-003,0,0.0,0,0,2025,10,1,4,1,3,1092.9699711275164,1,5,505.49273290007835,1689.1912063163036
2025-10-14,SEC-004,0,0.0,0,0,2025,10,1,4,1,3,1050.230211375612,1,5,294.47316296720845,1790.6044025244
2025-10-14,SEC-005,0,0.0,0,0,2025,10,1,4,1,8,3335.743086125449,4,13,1567.3807766699222,5226.360222900228
2025-10-14,SEC-006,0,0.0,0,0,2025,10,1,4,1,5,1841.1696331580329,2,8,580.9308897652935,3147.1420200713787
2025-10-15,SEC-001,0,0.0,0,0,2025,10,2,4,1,2,812.6138114354089,1,4,108.29980666256884,1499.8726315720721
2025-10-15,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1619.7874048197891,2,6,803.0592077194469,2415.8679992372777
2025-10-15,SEC-003,0,0.0,0,0,2025,10,2,4,1,3,1007.7395702354474,1,5,374.5607026597418,1592.1135172349443
2025-10-15,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,1046.9274945861218,1,5,304.68057407055784,1737.2090495230568
2025-10-15,SEC-005,0,0.0,0,0,2025,10,2,4,1,8,3272.2452011844566,4,13,1383.485892700237,5103.906851226036
2025-10-15,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1899.8749363893326,2,8,609.1337225555753,3100.1798769410893
2025-10-16,SEC-001,0,0.0,0,0,2025,10,3,4,1,2,747.9471495511489,1,4,1.9149484633280283,1475.8576030984025
2025-10-16,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1608.5182751134641,2,7,782.9324863593779,2521.8400273656052
2025-10-16,SEC-003,0,0.0,0,0,2025,10,3,4,1,3,969.2090408167494,1,5,316.11138110921723,1583.522104852794
2025-10-16,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,1031.588729079163,1,5,280.19486628634354,1738.230193371431
2025-10-16,SEC-005,0,0.0,0,0,2025,10,3,4,1,8,3197.352083442002,4,13,1410.1172899922076,5054.853020038541
2025-10-16,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1936.882783923429,2,8,709.0889578968959,3134.803813201593
2025-10-17,SEC-001,0,0.0,0,0,2025,10,4,4,1,2,747.5475595946356,1,4,25.30980126017824,1423.300238225428
2025-10-17,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1548.7828829697196,2,6,754.2331564391152,2303.9680868692567
2025-10-17,SEC-003,0,0.0,0,0,2025,10,4,4,1,3,995.3757738844702,1,5,382.92225356324485,1610.1500505602703
2025-10-17,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,1007.5161285325601,1,5,285.0444178882797,1791.0341945642303
2025-10-17,SEC-005,0,0.0,0,0,2025,10,4,4,1,8,3104.430316869965,3,13,1269.5347211066878,4930.358691315265
2025-10-17,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1945.4019082544921,2,8,740.4024447044246,3240.0303536303118
2025-10-18,SEC-001,0,0.0,0,1,2025,10,5,4,0,0,0.0,0,0,0.0,0.0
2025-10-18,SEC-002,0,0.0,0,1,2025,10,5,4,0,0,0.0,0,0,0.0,0.0
2025-10-18,SEC-003,0,0.0,0,1,2025,10,5,4,0,0,0.0,0,0,0.0,0.0
2025-10-18,SEC-004,0,0.0,0,1,2025,10,5,4,0,0,0.0,0,0,0.0,0.0
2025-10-18,SEC-005,0,0.0,0,1,2025,10,5,4,0,0,0.0,0,0,0.0,0.0
2025-10-18,SEC-006,0,0.0,0,1,2025,10,5,4,0,0,0.0,0,0,0.0,0.0
2025-10-19,SEC-001,0,0.0,0,1,2025,10,6,4,0,0,0.0,0,0,0.0,0.0
2025-10-19,SEC-002,0,0.0,0,1,2025,10,6,4,0,0,0.0,0,0,0.0,0.0
2025-10-19,SEC-003,0,0.0,0,1,2025,10,6,4,0,0,0.0,0,0,0.0,0.0
2025-10-19,SEC-004,0,0.0,0,1,2025,10,6,4,0,0,0.0,0,0,0.0,0.0
2025-10-19,SEC-005,0,0.0,0,1,2025,10,6,4,0,0,0.0,0,0,0.0,0.0
2025-10-19,SEC-006,0,0.0,0,1,2025,10,6,4,0,0,0.0,0,0,0.0,0.0
2025-10-20,SEC-001,0,0.0,1,0,2025,10,0,4,0,0,0.0,0,0,0.0,0.0
2025-10-20,SEC-002,0,0.0,1,0,2025,10,0,4,0,0,0.0,0,0,0.0,0.0
2025-10-20,SEC-003,0,0.0,1,0,2025,10,0,4,0,0,0.0,0,0,0.0,0.0
2025-10-20,SEC-004,0,0.0,1,0,2025,10,0,4,0,0,0.0,0,0,0.0,0.0
2025-10-20,SEC-005,0,0.0,1,0,2025,10,0,4,0,0,0.0,0,0,0.0,0.0
2025-10-20,SEC-006,0,0.0,1,0,2025,10,0,4,0,0,0.0,0,0,0.0,0.0
2025-10-21,SEC-001,0,0.0,0,0,2025,10,1,4,1,2,667.3018958909943,1,4,-37.706232330211506,1373.3426605717832
2025-10-21,SEC-002,0,0.0,0,0,2025,10,1,4,1,4,1535.98307803525,2,6,714.8326359882279,2251.265861205529
2025-10-21,SEC-003,0,0.0,0,0,2025,10,1,4,1,3,1009.5346277966538,1,5,404.6146418159525,1622.691895125874
2025-10-21,SEC-004,0,0.0,0,0,2025,10,1,4,1,3,970.7134137381033,1,5,232.48616987012815,1684.830063759244
2025-10-21,SEC-005,0,0.0,0,0,2025,10,1,4,1,7,2613.7510494559842,2,11,641.6521188272765,4435.9133492842675
2025-10-21,SEC-006,0,0.0,0,0,2025,10,1,4,1,5,1769.0338188770802,1,8,541.5683151835634,2980.834508784438
2025-10-22,SEC-001,0,0.0,0,0,2025,10,2,4,1,2,692.2086585841087,1,4,-18.624510653117667,1382.0249239649563
2025-10-22,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1616.7559313478341,2,7,766.3525763558399,2449.2342710137054
2025-10-22,SEC-003,0,0.0,0,0,2025,10,2,4,1,3,1039.1867398840866,1,5,397.9768846314921,1655.1650438231818
2025-10-22,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,993.8114801110987,1,5,270.5189463489756,1715.213645911797
2025-10-22,SEC-005,0,0.0,0,0,2025,10,2,4,1,7,2622.0113395805533,2,12,830.292143293239,4600.128112542866
2025-10-22,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1733.1670711579127,1,8,570.8032536665654,3003.5492374634955
2025-10-23,SEC-001,0,0.0,0,0,2025,10,3,4,1,2,793.7643952931893,1,4,121.90596891934617,1529.7355915021399
2025-10-23,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1664.4246643489241,2,7,828.546271711411,2462.3975290798003
2025-10-23,SEC-003,0,0.0,0,0,2025,10,3,4,1,3,1051.596750605319,1,5,389.648888970826,1678.4360709850869
2025-10-23,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,1021.7186421318193,1,5,221.26984477207841,1732.121910031096
2025-10-23,SEC-005,0,0.0,0,0,2025,10,3,4,1,7,2727.331643704566,2,11,826.8146061090148,4477.728617161868
2025-10-23,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1730.5510752822001,1,8,546.5010861028342,3072.905698654585
2025-10-24,SEC-001,0,0.0,0,0,2025,10,4,4,1,2,802.6790128922647,1,4,149.62357320208613,1480.7869750645493
2025-10-24,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1655.204494997729,2,7,836.9263776327018,2474.0549622722115
2025-10-24,SEC-003,0,0.0,0,0,2025,10,4,4,1,3,993.0181049814051,1,5,351.15924638424525,1613.705954559947
2025-10-24,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,1046.0246011353374,1,5,369.65007059443263,1760.823421606735
2025-10-24,SEC-005,0,0.0,0,0,2025,10,4,4,1,7,2885.3072096048586,3,12,1017.7774801789761,4787.634076461073
2025-10-24,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1759.7548665933132,1,8,517.552307258114,3013.4957391175403
2025-10-25,SEC-001,0,0.0,0,1,2025,10,5,4,0,0,0.0,0,0,0.0,0.0
2025-10-25,SEC-002,0,0.0,0,1,2025,10,5,4,0,0,0.0,0,0,0.0,0.0
2025-10-25,SEC-003,0,0.0,0,1,2025,10,5,4,0,0,0.0,0,0,0.0,0.0
2025-10-25,SEC-004,0,0.0,0,1,2025,10,5,4,0,0,0.0,0,0,0.0,0.0
2025-10-25,SEC-005,0,0.0,0,1,2025,10,5,4,0,0,0.0,0,0,0.0,0.0
2025-10-25,SEC-006,0,0.0,0,1,2025,10,5,4,0,0,0.0,0,0,0.0,0.0
2025-10-26,SEC-001,0,0.0,0,1,2025,10,6,4,0,0,0.0,0,0,0.0,0.0
2025-10-26,SEC-002,0,0.0,0,1,2025,10,6,4,0,0,0.0,0,0,0.0,0.0
2025-10-26,SEC-003,0,0.0,0,1,2025,10,6,4,0,0,0.0,0,0,0.0,0.0
2025-10-26,SEC-004,0,0.0,0,1,2025,10,6,4,0,0,0.0,0,0,0.0,0.0
2025-10-26,SEC-005,0,0.0,0,1,2025,10,6,4,0,0,0.0,0,0,0.0,0.0
2025-10-26,SEC-006,0,0.0,0,1,2025,10,6,4,0,0,0.0,0,0,0.0,0.0
2025-10-27,SEC-001,0,0.0,0,0,2025,10,0,4,1,2,773.2407636564214,1,4,64.33093814101662,1490.2673773015304
2025-10-27,SEC-002,0,0.0,0,0,2025,10,0,4,1,4,1474.8607783006985,2,6,633.5949021453732,2313.8198735029955
2025-10-27,SEC-003,0,0.0,0,0,2025,10,0,4,1,2,734.8491962474053,1,4,116.91201055935788,1349.842058126921
2025-10-27,SEC-004,0,0.0,0,0,2025,10,0,4,1,3,1046.5458133490145,1,5,360.8996258390766,1799.807423985616
2025-10-27,SEC-005,0,0.0,0,0,2025,10,0,4,1,8,2982.2168511584778,3,12,1142.2591707700576,4855.075893555638
2025-10-27,SEC-006,0,0.0,0,0,2025,10,0,4,1,5,1845.9493760579164,2,8,590.7063068749902,3045.468792981531
2025-10-28,SEC-001,0,0.0,0,0,2025,10,1,4,1,2,760.8010733334027,1,4,78.8271807639873,1443.763664078895
2025-10-28,SEC-002,0,0.0,0,0,2025,10,1,4,1,4,1466.8220645366118,2,6,621.0617030494478,2309.473456108007
2025-10-28,SEC-003,0,0.0,0,0,2025,10,1,4,1,2,748.0457595532095,1,4,121.83793780183679,1375.320844578431
2025-10-28,SEC-004,0,0.0,0,0,2025,10,1,4,1,3,1024.2177625611516,1,5,305.4627265345577,1750.1750948732224
2025-10-28,SEC-005,0,0.0,0,0,2025,10,1,4,1,7,2823.646535658808,3,12,999.379826892957,4818.333077115205
2025-10-28,SEC-006,0,0.0,0,0,2025,10,1,4,1,5,1827.9515526118519,1,8,514.1490458407476,3079.5830286931
2025-10-29,SEC-001,0,0.0,0,0,2025,10,2,4,1,2,754.4706189587731,1,4,87.60159109263599,1424.203903688607
2025-10-29,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1492.4290360712087,2,6,617.746234219444,2264.7154216661193
2025-10-29,SEC-003,0,0.0,0,0,2025,10,2,4,1,2,765.2595662860431,1,4,151.87810860183464,1429.8606894655447
2025-10-29,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,999.0049837927562,1,5,292.4663450170295,1698.7514455045439
2025-10-29,SEC-005,0,0.0,0,0,2025,10,2,4,1,7,2667.753782358499,2,11,639.5180683073718,4444.123550173482
2025-10-29,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1797.8371786177538,2,8,601.4801375925274,3020.1163812729706
2025-10-30,SEC-001,0,0.0,0,0,2025,10,3,4,1,2,777.1840213618302,1,4,80.72641500498332,1501.0322099406887
2025-10-30,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1524.053720441881,2,6,730.5308223695391,2346.049293312448
2025-10-30,SEC-003,0,0.0,0,0,2025,10,3,4,1,2,768.0258839439268,1,4,138.15532236360627,1403.2263171124382
2025-10-30,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,977.2795101832328,1,5,244.07330066592104,1704.4793166112117
2025-10-30,SEC-005,0,0.0,0,0,2025,10,3,4,1,7,2599.3648750120715,2,11,733.8244050547269,4325.545072575508
2025-10-30,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1773.7579853413097,1,7,538.9513047598316,2865.74826307167
2025-10-31,SEC-001,0,0.0,0,0,2025,10,4,4,1,2,662.56480311138,1,4,-37.17103269705757,1395.4891361104374
2025-10-31,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1534.2882456161647,2,6,732.0479875922348,2335.4347852433248
2025-10-31,SEC-003,0,0.0,0,0,2025,10,4,4,1,2,776.7811460024305,1,4,158.0678700788127,1433.4946090284732
2025-10-31,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,963.8336618737866,1,5,183.46031167449885,1664.0544769671678
2025-10-31,SEC-005,0,0.0,0,0,2025,10,4,4,1,7,2658.2598605017542,2,11,798.500230555343,4434.833932825776
2025-10-31,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1768.1894219499936,1,8,553.1647871927197,3061.9393534092337
2025-11-01,SEC-001,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-01,SEC-002,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-01,SEC-003,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-01,SEC-004,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-01,SEC-005,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-01,SEC-006,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-02,SEC-001,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-02,SEC-002,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-02,SEC-003,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-02,SEC-004,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-02,SEC-005,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-02,SEC-006,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-03,SEC-001,0,0.0,0,0,2025,11,0,4,1,2,722.1312598937361,1,4,39.447975004496456,1408.9319936341574
2025-11-03,SEC-002,0,0.0,0,0,2025,11,0,4,1,4,1440.0606058006717,2,6,600.6896225592553,2290.2378843974693
2025-11-03,SEC-003,0,0.0,0,0,2025,11,0,4,1,2,837.7568782548069,1,4,192.45334660166938,1446.1926221730448
2025-11-03,SEC-004,0,0.0,0,0,2025,11,0,4,1,3,975.0077639971523,1,5,246.52317318600655,1721.5935896324863
2025-11-03,SEC-005,0,0.0,0,0,2025,11,0,4,1,8,3091.545544813971,3,13,1281.859028651696,5044.091237609688
2025-11-03,SEC-006,0,0.0,0,0,2025,11,0,4,1,5,1881.2155603137144,2,8,704.7523953043242,3079.3212729129214
2025-11-04,SEC-001,0,0.0,0,0,2025,11,1,4,1,2,635.1998261995791,1,4,-49.47299593648229,1331.7935071450665
2025-11-04,SEC-002,0,0.0,0,0,2025,11,1,4,1,4,1427.2340310817694,2,6,561.8303630228928,2239.5999927264183
2025-11-04,SEC-003,0,0.0,0,0,2025,11,1,4,1,2,828.4352238664251,1,4,266.24843025309826,1457.4326669441011
2025-11-04,SEC-004,0,0.0,0,0,2025,11,1,4,1,3,982.0525336744494,1,5,223.41188848794053,1659.6567549379736
2025-11-04,SEC-005,0,0.0,0,0,2025,11,1,4,1,8,3063.203953098422,3,13,1135.1945747667728,4958.505432795582
2025-11-04,SEC-006,0,0.0,0,0,2025,11,1,4,1,5,1951.0414341146209,2,8,765.0350962441087,3179.19099511311
2025-11-05,SEC-001,0,0.0,1,0,2025,11,2,4,0,0,0.0,0,0,0.0,0.0
2025-11-05,SEC-002,0,0.0,1,0,2025,11,2,4,0,0,0.0,0,0,0.0,0.0
2025-11-05,SEC-003,0,0.0,1,0,2025,11,2,4,0,0,0.0,0,0,0.0,0.0
2025-11-05,SEC-004,0,0.0,1,0,2025,11,2,4,0,0,0.0,0,0,0.0,0.0
2025-11-05,SEC-005,0,0.0,1,0,2025,11,2,4,0,0,0.0,0,0,0.0,0.0
2025-11-05,SEC-006,0,0.0,1,0,2025,11,2,4,0,0,0.0,0,0,0.0,0.0
2025-11-06,SEC-001,0,0.0,0,0,2025,11,3,4,1,2,671.7290430951108,1,4,-29.440626618293496,1403.4373985134448
2025-11-06,SEC-002,0,0.0,0,0,2025,11,3,4,1,4,1434.359514676654,2,6,589.5073776021189,2255.3997599488994
2025-11-06,SEC-003,0,0.0,0,0,2025,11,3,4,1,3,902.0937930110172,1,5,305.1853712509649,1584.1071810407823
2025-11-06,SEC-004,0,0.0,0,0,2025,11,3,4,1,3,971.0384327506714,1,5,203.8581077214724,1689.8371861345295
2025-11-06,SEC-005,0,0.0,0,0,2025,11,3,4,1,7,2726.37133957303,2,12,948.1212589932475,4578.6196570284255
2025-11-06,SEC-006,0,0.0,0,0,2025,11,3,4,1,5,2068.7943173193125,2,9,830.1929169653579,3338.324789508423
2025-11-07,SEC-001,0,0.0,0,0,2025,11,4,4,1,2,673.0008837824278,1,4,-9.407763649150544,1377.3775314609784
2025-11-07,SEC-002,0,0.0,0,0,2025,11,4,4,1,4,1409.6845220064201,2,6,588.9644118027716,2223.5447076675755
2025-11-07,SEC-003,0,0.0,0,0,2025,11,4,4,1,3,958.0010440878707,1,5,298.93014857003,1581.9908521904485
2025-11-07,SEC-004,0,0.0,0,0,2025,11,4,4,1,3,952.0226515217144,1,5,223.94845614034028,1648.1131841335603
2025-11-07,SEC-005,0,0.0,0,0,2025,11,4,4,1,7,2575.493969401032,2,11,678.160870048672,4239.654098555996
2025-11-07,SEC-006,0,0.0,0,0,2025,11,4,4,1,5,2079.4147449577345,2,9,887.7635760736869,3363.739060902995
2025-11-08,SEC-001,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-08,SEC-002,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-08,SEC-003,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-08,SEC-004,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-08,SEC-005,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-08,SEC-006,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-09,SEC-001,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-09,SEC-002,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-09,SEC-003,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-09,SEC-004,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-09,SEC-005,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-09,SEC-006,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-10,SEC-001,0,0.0,0,0,2025,11,0,4,1,2,710.4598291124055,1,4,-13.82342345556207,1404.915124214139
2025-11-10,SEC-002,0,0.0,0,0,2025,11,0,4,1,3,1215.6644089791773,1,6,410.5242990129343,2095.4987615102636
2025-11-10,SEC-003,0,0.0,0,0,2025,11,0,4,1,3,955.0295470777535,1,5,341.06183952739457,1626.821391846267
2025-11-10,SEC-004,0,0.0,0,0,2025,11,0,4,1,3,900.2069576321201,1,5,179.50707163392897,1609.6202213532836
2025-11-10,SEC-005,0,0.0,0,0,2025,11,0,4,1,7,2747.0782632581877,2,12,968.8286862022001,4554.567408090426
2025-11-10,SEC-006,0,0.0,0,0,2025,11,0,4,1,5,1931.5160552703167,2,8,742.1452000482172,3269.627865895056
2025-11-11,SEC-001,0,0.0,0,0,2025,11,1,4,1,2,758.2781275899528,1,4,41.1076042581406,1470.807520575351
2025-11-11,SEC-002,0,0.0,0,0,2025,11,1,4,1,3,1202.2910337180685,1,5,416.3776625887703,1990.1748430222024
2025-11-11,SEC-003,0,0.0,0,0,2025,11,1,4,1,3,999.3672102699621,1,5,381.77258270852644,1574.5741066446333
2025-11-11,SEC-004,0,0.0,0,0,2025,11,1,4,1,3,899.8144050402967,1,5,155.75041375481402,1596.6474754743074
2025-11-11,SEC-005,0,0.0,0,0,2025,11,1,4,1,7,2911.8874935671015,3,12,1042.2140893156268,4659.954617244528
2025-11-11,SEC-006,0,0.0,0,0,2025,11,1,4,1,5,1900.1587633090405,1,8,575.0533497931948,3182.639531478233
2025-11-12,SEC-001,0,0.0,0,0,2025,11,2,4,1,2,817.3523200085831,1,4,82.15952525443038,1504.0830767916716
2025-11-12,SEC-002,0,0.0,0,0,2025,11,2,4,1,3,1240.9126068649514,1,5,422.69858602739396,2041.443244788788
2025-11-12,SEC-003,0,0.0,0,0,2025,11,2,4,1,3,1045.3219033817848,1,5,428.91723556790714,1662.1969380875519
2025-11-12,SEC-004,0,0.0,0,0,2025,11,2,4,1,3,906.157285332252,1,5,205.3557415946727,1615.7144997952544
2025-11-12,SEC-005,0,0.0,0,0,2025,11,2,4,1,8,3041.3768309233424,3,13,1142.4187808538557,4986.518155936517
2025-11-12,SEC-006,0,0.0,0,0,2025,11,2,4,1,5,1904.5561845398736,2,8,748.0584986446952,3198.032702761962
2025-11-13,SEC-001,0,0.0,0,0,2025,11,3,4,1,2,793.0166830095135,1,5,123.4593153690001,1565.2557519564027
2025-11-13,SEC-002,0,0.0,0,0,2025,11,3,4,1,4,1307.6746346442094,1,6,528.6488927015465,2118.7497017059286
2025-11-13,SEC-003,0,0.0,0,0,2025,11,3,4,1,3,1036.7872792849817,1,5,383.5051627941028,1651.5899605801126
2025-11-13,SEC-004,0,0.0,0,0,2025,11,3,4,1,3,912.5345269922212,1,5,201.9945243506897,1630.7795749338966
2025-11-13,SEC-005,0,0.0,0,0,2025,11,3,4,1,8,3111.012888234324,4,13,1436.8903457262265,5002.775571627277
2025-11-13,SEC-006,0,0.0,0,0,2025,11,3,4,1,5,1935.073654752241,2,8,658.3823147855765,3187.480061547515
2025-11-14,SEC-001,0,0.0,0,0,2025,11,4,4,1,2,796.9743501340872,1,4,111.90415173037056,1506.3101210934772
2025-11-14,SEC-002,0,0.0,0,0,2025,11,4,4,1,4,1361.3027092587522,2,6,576.9200693012551,2221.286833773825
2025-11-14,SEC-003,0,0.0,0,0,2025,11,4,4,1,3,976.9768262242866,1,5,348.5348570383695,1607.2274238679377
2025-11-14,SEC-004,0,0.0,0,0,2025,11,4,4,1,3,911.7925681843013,1,4,216.61918783627132,1563.2499893264596
2025-11-14,SEC-005,0,0.0,0,0,2025,11,4,4,1,8,3122.2372911224206,3,12,1251.625559671363,4894.685749484055
2025-11-14,SEC-006,0,0.0,0,0,2025,11,4,4,1,5,1971.5337523690018,2,8,789.9204274051837,3158.5274086324152
2025-11-15,SEC-001,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-15,SEC-002,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-15,SEC-003,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-15,SEC-004,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-15,SEC-005,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-15,SEC-006,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-16,SEC-001,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-16,SEC-002,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-16,SEC-003,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
