date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-06-18,SEC-004,0,0.0,0,0,2025,6,2,2,1,2,845.3134358161776,1,4,139.29251566417932,1580.6273638182583
2025-06-18,SEC-005,0,0.0,0,0,2025,6,2,2,1,7,2629.328100772497,2,11,707.0144603726396,4436.167191893329
2025-06-18,SEC-006,0,0.0,0,0,2025,6,2,2,1,6,2115.988198809285,2,9,856.6383152033145,3324.698796273846
2025-06-19,SEC-001,0,0.0,0,0,2025,6,3,2,1,3,893.2664382126127,1,5,155.65499203690743,1630.314326771218
2025-06-19,SEC-002,0,0.0,0,0,2025,6,3,2,1,3,1149.420124373601,1,5,401.6582388381586,1921.3868522846396
2025-06-19,SEC-003,0,0.0,0,0,2025,6,3,2,1,2,780.3651139813655,1,4,174.91249376556564,1396.5696807788338
2025-06-19,SEC-004,0,0.0,0,0,2025,6,3,2,1,2,825.6518572695297,1,4,81.4870866134577,1528.4298819785472
2025-06-19,SEC-005,0,0.0,0,0,2025,6,3,2,1,7,2560.9211556643636,2,11,773.030043614143,4431.5447610628735
2025-06-19,SEC-006,0,0.0,0,0,2025,6,3,2,1,5,2099.8167484548458,2,8,771.1859914982331,3277.66162403875
2025-06-20,SEC-001,0,0.0,0,0,2025,6,4,2,1,3,859.5758596637556,1,5,159.0301781713921,1573.726085435228
2025-06-20,SEC-002,0,0.0,0,0,2025,6,4,2,1,3,1178.8194145629195,1,5,462.017879808062,1989.3228246176614
2025-06-20,SEC-003,0,0.0,0,0,2025,6,4,2,1,2,781.8147326666733,1,4,162.8392909995286,1407.3660348064227
2025-06-20,SEC-004,0,0.0,0,0,2025,6,4,2,1,2,820.4826227821368,1,4,82.17427411753125,1552.2378890739847
2025-06-20,SEC-005,0,0.0,0,0,2025,6,4,2,1,6,2477.248355876075,2,11,678.9984633959352,4393.576918021491
2025-06-20,SEC-006,0,0.0,0,0,2025,6,4,2,1,5,2070.0809594690336,2,9,805.0864297242987,3333.3883369805594
2025-06-23,SEC-001,0,0.0,0,0,2025,6,0,2,1,3,1016.5434405539352,1,5,295.9544748506371,1739.4704213741632
2025-06-23,SEC-002,0,0.0,0,0,2025,6,0,2,1,4,1416.528103713667,2,6,611.0348488476086,2197.46970035194
2025-06-23,SEC-003,0,0.0,0,0,2025,6,0,2,1,3,906.6303630958364,1,5,265.66292422002044,1561.7213421664692
2025-06-23,SEC-004,0,0.0,0,0,2025,6,0,2,1,3,885.2126910403605,1,4,139.70066930655585,1590.0626247086313
2025-06-23,SEC-005,0,0.0,0,0,2025,6,0,2,1,7,2567.985790086483,2,11,631.334581296639,4497.125986307304
2025-06-23,SEC-006,0,0.0,0,0,2025,6,0,2,1,5,2040.290426891887,2,8,782.5428125849272,3286.592357668919
2025-06-24,SEC-001,0,0.0,0,0,2025,6,1,2,1,3,1027.9177534397786,1,5,342.2247950603535,1737.7610926311088
2025-06-24,SEC-002,0,0.0,0,0,2025,6,1,2,1,4,1424.410373009598,2,6,575.8190678867225,2179.689370204383
2025-06-24,SEC-003,0,0.0,0,0,2025,6,1,2,1,3,877.7857766704739,1,4,242.88194439858668,1537.6304533533114
2025-06-24,SEC-004,0,0.0,0,0,2025,6,1,2,1,3,912.06545053518,1,5,213.1052255479837,1641.3704900742512
2025-06-24,SEC-005,0,0.0,0,0,2025,6,1,2,1,7,2708.9631353850386,3,12,1012.0597383084747,4696.323282526815
2025-06-24,SEC-006,0,0.0,0,0,2025,6,1,2,1,5,2078.1777817322304,2,9,804.8137877270169,3448.980254862936
2025-06-25,SEC-001,0,0.0,0,0,2025,6,2,2,1,3,883.9642651710553,1,5,156.56913135500218,1579.1466309889668
2025-06-25,SEC-002,0,0.0,0,0,2025,6,2,2,1,4,1384.9626608375565,1,6,523.2956649812678,2128.9131989510297
2025-06-25,SEC-003,0,0.0,0,0,2025,6,2,2,1,2,790.7277182759392,1,4,136.59248809192798,1410.1900360346422
2025-06-25,SEC-004,0,0.0,0,0,2025,6,2,2,1,3,929.2389699534642,1,5,198.07025042594154,1609.6708615693842
2025-06-25,SEC-005,0,0.0,0,0,2025,6,2,2,1,7,2798.8793244276862,2,12,873.6094586023099,4595.2725519447185
2025-06-25,SEC-006,0,0.0,0,0,2025,6,2,2,1,6,2121.604867270057,2,9,921.4045959657881,3343.0131454313473
2025-06-26,SEC-001,0,0.0,0,0,2025,6,3,2,1,3,875.4914507771776,1,5,201.71687237721554,1574.9200900157618
2025-06-26,SEC-002,0,0.0,0,0,2025,6,3,2,1,4,1331.2573174371842,1,6,513.9710775749289,2137.7531993578937
2025-06-26,SEC-003,0,0.0,0,0,2025,6,3,2,1,2,715.7707386080774,1,4,65.74514673706653,1353.038459819645
2025-06-26,SEC-004,0,0.0,0,0,2025,6,3,2,1,3,933.2732196917291,1,5,160.95083968673188,1691.1741026449579
2025-06-26,SEC-005,0,0.0,0,0,2025,6,3,2,1,7,2762.6784114551074,2,12,961.4079824890094,4660.188583203028
2025-06-26,SEC-006,0,0.0,0,0,2025,6,3,2,1,6,2145.856509245883,2,9,839.1189114586949,3391.30378656884
2025-06-27,SEC-001,0,0.0,0,0,2025,6,4,2,1,3,981.3113638934151,1,5,279.7478083635495,1696.129953427908
2025-06-27,SEC-002,0,0.0,0,0,2025,6,4,2,1,4,1300.2865584293834,1,6,536.6503080542872,2128.215988323832
2025-06-27,SEC-003,0,0.0,0,0,2025,6,4,2,1,2,704.9137951342973,1,4,93.42680933944659,1376.8135743185
2025-06-27,SEC-004,0,0.0,0,0,2025,6,4,2,1,3,924.7806009622723,1,5,236.0841883671871,1627.821691138079
2025-06-27,SEC-005,0,0.0,0,0,2025,6,4,2,1,7,2575.9279769511995,2,12,686.9510821062371,4519.535697145665
2025-06-27,SEC-006,0,0.0,0,0,2025,6,4,2,1,6,2134.265865073451,2,9,937.3860457117947,3290.836878665221
2025-06-30,SEC-001,0,0.0,0,0,2025,6,0,2,1,3,974.3047917069064,1,5,270.18335737341806,1718.4225996263044
2025-06-30,SEC-002,0,0.0,0,0,2025,6,0,2,1,4,1402.2925197855109,2,6,576.1490345933231,2245.537816847868
2025-06-30,SEC-003,0,0.0,0,0,2025,6,0,2,1,2,808.447393563766,1,4,228.39583413023902,1444.4426329677972
2025-06-30,SEC-004,0,0.0,0,0,2025,6,0,2,1,3,873.2399864143213,1,4,116.6482577681249,1569.3495977705536
2025-06-30,SEC-005,0,0.0,0,0,2025,6,0,2,1,5,1798.5331171531209,1,9,70.77879069735926,3560.5920106758344
2025-06-30,SEC-006,0,0.0,0,0,2025,6,0,2,1,5,1952.607971131583,2,8,706.4723400196953,3286.6326722927934
2025-07-01,SEC-001,0,0.0,0,0,2025,7,1,3,1,3,864.0605116491697,1,5,142.79118122951715,1582.16471717653
2025-07-01,SEC-002,0,0.0,0,0,2025,7,1,3,1,4,1427.3891658319349,2,6,640.0087281082293,2302.2327392975562
2025-07-01,SEC-003,0,0.0,0,0,2025,7,1,3,1,2,835.6406875422132,1,4,170.40127735055836,1456.7827308210433
2025-07-01,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,866.5649243862433,1,4,123.17703383049954,1569.1903404325205
2025-07-01,SEC-005,0,0.0,0,0,2025,7,1,3,1,5,1776.0617046394523,1,10,-155.99892168549326,3816.616742748446
2025-07-01,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,1899.7179154290063,2,8,660.0346937215535,3150.5965400667756
2025-07-02,SEC-001,0,0.0,0,0,2025,7,2,3,1,2,836.9352185080754,1,4,144.189859666896,1539.7991382474736
2025-07-02,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1419.621227411151,2,6,708.2872940957742,2234.2643399252015
2025-07-02,SEC-003,0,0.0,0,0,2025,7,2,3,1,3,880.0971497530808,1,4,254.01161095386362,1532.7871406494346
2025-07-02,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,870.3311984231266,1,5,205.28528525890295,1620.3959315478442
2025-07-02,SEC-005,0,0.0,0,0,2025,7,2,3,1,5,1913.7638903428578,1,10,-12.982985680843315,3863.4638034837353
2025-07-02,SEC-006,0,0.0,0,0,2025,7,2,3,1,5,1867.991721937242,2,8,676.5901014738187,3077.6700104584543
2025-07-03,SEC-001,0,0.0,0,0,2025,7,3,3,1,3,969.1609706763811,1,5,306.0001377971435,1711.0278018389924
2025-07-03,SEC-002,0,0.0,0,0,2025,7,3,3,1,4,1391.3095176124637,1,6,538.3626463067613,2233.1966882068273
2025-07-03,SEC-003,0,0.0,0,0,2025,7,3,3,1,3,921.1642095741346,1,4,264.6381169351764,1547.1669038068515
2025-07-03,SEC-004,0,0.0,0,0,2025,7,3,3,1,3,882.8502305620117,1,5,115.58788885827278,1593.3681792869988
2025-07-03,SEC-005,0,0.0,0,0,2025,7,3,3,1,6,2138.406706473734,1,10,201.04798244643294,3880.089743090335
2025-07-03,SEC-006,0,0.0,0,0,2025,7,3,3,1,5,1859.155749002233,2,8,592.9603262166993,3174.555593791936
2025-07-04,SEC-001,0,0.0,0,0,2025,7,4,3,1,3,958.671410960147,1,5,253.91162288453125,1703.4379482633751
2025-07-04,SEC-002,0,0.0,0,0,2025,7,4,3,1,4,1365.8939782001191,1,6,503.8497959610538,2237.128128569629
2025-07-04,SEC-003,0,0.0,0,0,2025,7,4,3,1,3,933.5829708646886,1,5,293.74093784298753,1616.5097632003185
2025-07-04,SEC-004,0,0.0,0,0,2025,7,4,3,1,3,899.428668800235,1,4,203.32001186097324,1580.7878443619702
2025-07-04,SEC-005,0,0.0,0,0,2025,7,4,3,1,6,2352.0268879487985,1,11,484.1675495326944,4129.921190119157
2025-07-04,SEC-006,0,0.0,0,0,2025,7,4,3,1,5,1872.9685627365607,2,8,638.2988077349698,3108.310107605962
2025-07-07,SEC-001,0,0.0,0,0,2025,7,0,3,1,3,944.0561440449515,1,5,213.67317787911966,1586.1336876803082
2025-07-07,SEC-002,0,0.0,0,0,2025,7,0,3,1,4,1373.8896317773651,1,6,503.1520088150831,2198.4181679608346
2025-07-07,SEC-003,0,0.0,0,0,2025,7,0,3,1,3,1005.6982898915489,1,5,354.90922026804265,1626.7995337938587
2025-07-07,SEC-004,0,0.0,0,0,2025,7,0,3,1,3,917.5923529098861,1,5,184.116183749856,1624.7872315789714
2025-07-07,SEC-005,0,0.0,0,0,2025,7,0,3,1,6,2464.3087398391867,2,11,650.4927677202949,4362.16579355545
2025-07-07,SEC-006,0,0.0,0,0,2025,7,0,3,1,5,1975.8598598418032,2,8,797.0223078224255,3152.846746709815
2025-07-08,SEC-001,0,0.0,0,0,2025,7,1,3,1,3,948.8686990910213,1,5,229.41160548231338,1665.893944619153
2025-07-08,SEC-002,0,0.0,0,0,2025,7,1,3,1,4,1350.0009383281342,1,6,543.1694044681325,2167.875888302818
2025-07-08,SEC-003,0,0.0,0,0,2025,7,1,3,1,3,1057.9523751314573,1,5,447.41826031879975,1656.1237603318202
2025-07-08,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,905.7751374463497,1,5,218.97013389894968,1651.149927792811
2025-07-08,SEC-005,0,0.0,0,0,2025,7,1,3,1,6,2414.9249683515463,1,11,542.8242171745853,4211.963605590635
2025-07-08,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,1978.5190106786501,2,8,733.5202220109989,3240.1277319568458
2025-07-09,SEC-001,0,0.0,0,0,2025,7,2,3,1,3,1064.7340383158962,1,5,370.74892913941227,1742.1354895121244
2025-07-09,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1290.5098762481018,1,6,471.73072281941234,2114.4739227381483
2025-07-09,SEC-003,0,0.0,0,0,2025,7,2,3,1,3,1065.0593618800835,1,5,427.71129188649354,1691.556660478746
2025-07-09,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,890.4648261930964,1,5,168.9608046748316,1612.5434839792183
2025-07-09,SEC-005,0,0.0,0,0,2025,7,2,3,1,6,2405.9332972688912,2,11,618.8924409503547,4218.719360674698
2025-07-09,SEC-006,0,0.0,0,0,2025,7,2,3,1,5,1950.0150624419118,2,8,685.6676988256789,3159.9318470428925
2025-07-11,SEC-001,0,0.0,0,0,2025,7,4,3,1,3,957.4365308433705,1,5,217.45712212716316,1711.261249169498
2025-07-11,SEC-002,0,0.0,0,0,2025,7,4,3,1,3,1150.6134777227758,1,5,390.8555914324914,1947.1991939545826
2025-07-11,SEC-003,0,0.0,0,0,2025,7,4,3,1,3,1028.1278756046008,1,5,425.3866857829469,1629.5339972676024
2025-07-11,SEC-004,0,0.0,0,0,2025,7,4,3,1,3,874.6305820254682,1,4,156.97743963277003,1585.557281150421
2025-07-11,SEC-005,0,0.0,0,0,2025,7,4,3,1,6,2521.744640516742,1,11,571.5831068994115,4277.4369970391635
2025-07-11,SEC-006,0,0.0,0,0,2025,7,4,3,1,5,1870.0604980766655,2,8,703.6473052191358,3149.102914857296
2025-07-14,SEC-001,0,0.0,0,0,2025,7,0,3,1,3,963.0509297906426,1,5,236.35365088041493,1626.1186475530506
2025-07-14,SEC-002,0,0.0,0,0,2025,7,0,3,1,3,1233.0485071563362,1,5,467.5909625887754,2022.143494020854
2025-07-14,SEC-003,0,0.0,0,0,2025,7,0,3,1,3,1065.94646188432,1,5,422.4344546295357,1657.6065764239863
2025-07-14,SEC-004,0,0.0,0,0,2025,7,0,3,1,3,906.4377650798277,1,5,192.97207424060824,1639.092609690301
2025-07-14,SEC-005,0,0.0,0,0,2025,7,0,3,1,7,2634.2196013217876,2,12,755.9049576313171,4574.882702726663
2025-07-14,SEC-006,0,0.0,0,0,2025,7,0,3,1,5,1978.121547298054,2,8,732.1837198166733,3217.3896543700534
2025-07-15,SEC-001,0,0.0,0,0,2025,7,1,3,1,3,938.0328945389774,1,5,258.1767514190697,1620.6238194820542
2025-07-15,SEC-002,0,0.0,0,0,2025,7,1,3,1,4,1284.2732926853207,1,6,472.165052469446,2080.640304163619
2025-07-15,SEC-003,0,0.0,0,0,2025,7,1,3,1,3,989.4863196259133,1,5,387.5682984736275,1587.3776511376411
2025-07-15,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,912.0986628272246,1,5,206.62407989768803,1604.4243758261941
2025-07-15,SEC-005,0,0.0,0,0,2025,7,1,3,1,7,2624.4132896696406,2,11,887.0011302439359,4349.301638965745
2025-07-15,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,2053.153688235713,2,8,842.2635839514639,3214.229973408829
2025-07-16,SEC-001,0,0.0,0,0,2025,7,2,3,1,3,898.2237560202443,1,5,178.74202410385968,1608.8371257725546
2025-07-16,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1288.7494648388677,1,6,527.2720689717274,2134.5030412703445
2025-07-16,SEC-003,0,0.0,0,0,2025,7,2,3,1,3,926.6534493282585,1,4,323.591833627475,1547.9067132008013
2025-07-16,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,906.3936059158237,1,5,174.21010194467055,1632.4205449973242
2025-07-16,SEC-005,0,0.0,0,0,2025,7,2,3,1,7,2607.7093949031673,2,11,820.2786701141035,4410.649215389748
2025-07-16,SEC-006,0,0.0,0,0,2025,7,2,3,1,6,2113.1129901534027,2,9,885.9820759649854,3332.740518612122
2025-07-17,SEC-001,0,0.0,0,0,2025,7,3,3,1,3,858.564540241416,1,5,131.2383603288952,1584.4263964599966
2025-07-17,SEC-002,0,0.0,0,0,2025,7,3,3,1,3,1240.1395873371955,1,6,484.94240547805094,2078.19377577552
2025-07-17,SEC-003,0,0.0,0,0,2025,7,3,3,1,3,929.502078471424,1,5,341.7943357926597,1576.2587330569725
2025-07-17,SEC-004,0,0.0,0,0,2025,7,3,3,1,3,890.0833910605687,1,4,157.76097075456482,1577.4179710250828
2025-07-17,SEC-005,0,0.0,0,0,2025,7,3,3,1,7,2579.376918951989,2,11,781.1163762162779,4346.298985960284
2025-07-17,SEC-006,0,0.0,0,0,2025,7,3,3,1,6,2145.8969024575763,2,9,874.5671240483916,3409.3892171090556
2025-07-18,SEC-001,0,0.0,0,0,2025,7,4,3,1,3,911.7705912165665,1,5,248.525479215441,1599.740052176796
2025-07-18,SEC-002,0,0.0,0,0,2025,7,4,3,1,3,1165.0645095867367,1,5,364.76128041724934,1972.9809541432905
2025-07-18,SEC-003,0,0.0,0,0,2025,7,4,3,1,3,977.3278699666557,1,5,290.38354249086916,1582.2561173613426
2025-07-18,SEC-004,0,0.0,0,0,2025,7,4,3,1,3,868.9090699758705,1,5,95.55816119148112,1596.2089643041884
2025-07-18,SEC-005,0,0.0,0,0,2025,7,4,3,1,6,2523.5341029565448,2,11,686.528870351371,4383.740724399112
2025-07-18,SEC-006,0,0.0,0,0,2025,7,4,3,1,6,2148.2276671310656,3,9,1001.9110881865463,3388.965627357358
2025-07-21,SEC-001,0,0.0,0,0,2025,7,0,3,1,2,831.9984079747251,1,5,189.6334452646118,1578.9413825017318
2025-07-21,SEC-002,0,0.0,0,0,2025,7,0,3,1,3,1168.4771819414045,1,6,383.28937867694907,2091.497798412049
2025-07-21,SEC-003,0,0.0,0,0,2025,7,0,3,1,3,983.0593215733672,1,5,381.0981726958359,1628.9667724919402
2025-07-21,SEC-004,0,0.0,0,0,2025,7,0,3,1,2,855.8725794376202,1,4,140.47929659208245,1581.1755428644574
2025-07-21,SEC-005,0,0.0,0,0,2025,7,0,3,1,6,2224.1936153116385,1,10,390.9586167198675,4050.2613397316686
2025-07-21,SEC-006,0,0.0,0,0,2025,7,0,3,1,5,2016.631638463032,2,8,837.8585595841046,3195.7947726353214
2025-07-22,SEC-001,0,0.0,0,0,2025,7,1,3,1,2,834.9286978220274,1,4,128.3601930180693,1517.545995547304
2025-07-22,SEC-002,0,0.0,0,0,2025,7,1,3,1,3,1266.6953688423166,1,6,432.27368241581803,2059.6845547951048
2025-07-22,SEC-003,0,0.0,0,0,2025,7,1,3,1,3,1004.1218352446117,1,5,342.0165591313748,1601.9935996293336
2025-07-22,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,881.37378456289,1,5,184.38373628742394,1651.1463482035635
2025-07-22,SEC-005,0,0.0,0,0,2025,7,1,3,1,6,2204.401894962557,1,10,385.27417578690006,4028.6071728779625
2025-07-22,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,1966.8902811349353,2,8,645.0480908259666,3283.050706791317
2025-07-23,SEC-001,0,0.0,0,0,2025,7,2,3,1,3,910.4975243238573,1,5,188.13839543407886,1619.1798112285214
2025-07-23,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1357.2996739538028,1,6,541.9136225589322,2161.0203832773996
2025-07-23,SEC-003,0,0.0,0,0,2025,7,2,3,1,3,1038.5426658478825,1,5,414.3273441293736,1668.004455880998
2025-07-23,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,916.5869142116283,1,5,238.16059683564438,1628.6212086005107
2025-07-23,SEC-005,0,0.0,0,0,2025,7,2,3,1,6,2286.896870676268,1,11,442.25720418067334,4275.057861193969
2025-07-23,SEC-006,0,0.0,0,0,2025,7,2,3,1,5,1942.1685276712656,2,8,757.5560046095022,3123.3741934975383
2025-07-24,SEC-001,0,0.0,0,0,2025,7,3,3,1,3,1002.4198037574105,1,5,279.9625625629481,1731.4684100536651
2025-07-24,SEC-002,0,0.0,0,0,2025,7,3,3,1,4,1403.6308373999263,2,6,596.3505265613827,2200.1948169839334
2025-07-24,SEC-003,0,0.0,0,0,2025,7,3,3,1,3,1023.2598665210792,1,5,439.22477087305356,1653.1658203335328
2025-07-24,SEC-004,0,0.0,0,0,2025,7,3,3,1,3,953.3827449034785,1,5,230.13602109234637,1668.484850110589
2025-07-24,SEC-005,0,0.0,0,0,2025,7,3,3,1,6,2454.849348984528,1,11,535.1220838625985,4348.94782940322
2025-07-24,SEC-006,0,0.0,0,0,2025,7,3,3,1,5,1949.0963309147244,2,8,676.2510153617615,3183.766107312008
2025-07-25,SEC-001,0,0.0,0,0,2025,7,4,3,1,3,919.2292579181074,1,5,216.607751129642,1626.508426491595
2025-07-25,SEC-002,0,0.0,0,0,2025,7,4,3,1,4,1397.0657157458274,2,6,610.6668697229384,2155.6408523451255
2025-07-25,SEC-003,0,0.0,0,0,2025,7,4,3,1,3,932.8764097291539,1,4,350.59632811668394,1525.3234437962988
2025-07-25,SEC-004,0,0.0,0,0,2025,7,4,3,1,3,983.8377457732926,1,5,267.38127945466175,1714.6831689173264
2025-07-25,SEC-005,0,0.0,0,0,2025,7,4,3,1,7,2645.529998983756,2,11,764.6369464675977,4500.341053195407
2025-07-25,SEC-006,0,0.0,0,0,2025,7,4,3,1,5,1977.8733356670296,2,8,727.9699125639453,3195.3633402839487
2025-07-28,SEC-001,0,0.0,0,0,2025,7,0,3,1,3,980.1761981365269,1,5,292.1896989627193,1699.4484517204403
2025-07-28,SEC-002,0,0.0,0,0,2025,7,0,3,1,4,1338.1592044622269,2,6,582.6082896830044,2122.6073514039945
2025-07-28,SEC-003,0,0.0,0,0,2025,7,0,3,1,2,740.1775797646451,1,4,123.77751173397877,1399.9604887380908
2025-07-28,SEC-004,0,0.0,0,0,2025,7,0,3,1,3,1003.6181820670187,1,5,309.55067351191,1712.2455415649306
2025-07-28,SEC-005,0,0.0,0,0,2025,7,0,3,1,7,2707.818456084165,2,12,956.033249064722,4584.27922212707
2025-07-28,SEC-006,0,0.0,0,0,2025,7,0,3,1,5,1989.279454960659,2,8,737.0670613251843,3207.8672865126623
2025-07-29,SEC-001,0,0.0,0,0,2025,7,1,3,1,3,945.1342663370166,1,5,215.79653673022037,1592.6418064432667
2025-07-29,SEC-002,0,0.0,0,0,2025,7,1,3,1,4,1388.0488114029383,1,6,531.4633591034592,2192.452249554542
2025-07-29,SEC-003,0,0.0,0,0,2025,7,1,3,1,2,761.741086336355,1,4,86.70512153184369,1371.773653705006
2025-07-29,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,993.5738747036681,1,5,239.23793315792807,1697.5679450636355
2025-07-29,SEC-005,0,0.0,0,0,2025,7,1,3,1,7,2566.53590010931,2,11,688.7581744197532,4371.817356042638
2025-07-29,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,1943.5887311861993,2,8,791.2704253962446,3244.010247788937
2025-07-30,SEC-001,0,0.0,0,0,2025,7,2,3,1,3,980.3130281379131,1,5,246.15095503503247,1682.9266145407796
2025-07-30,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1459.309571542067,2,6,622.7542626063275,2250.3840288447986
2025-07-30,SEC-003,0,0.0,0,0,2025,7,2,3,1,2,771.3386168835258,1,4,143.583907862527,1421.5577753748703
2025-07-30,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,984.6702479294462,1,5,229.38428376957896,1735.0555231497942
2025-07-30,SEC-005,0,0.0,0,0,2025,7,2,3,1,6,2463.8393292721344,2,11,591.8870413418209,4307.57836328063
2025-07-30,SEC-006,0,0.0,0,0,2025,7,2,3,1,5,1894.0664032677205,2,8,701.0855745954965,3073.1982136060637
2025-07-31,SEC-001,0,0.0,0,0,2025,7,3,3,1,3,935.9084063196798,1,5,220.53840153781246,1682.025791337171
2025-07-31,SEC-002,0,0.0,0,0,2025,7,3,3,1,4,1520.989172040795,2,6,766.512893447785,2358.760407272601
2025-07-31,SEC-003,0,0.0,0,0,2025,7,3,3,1,2,773.3465185557353,1,4,187.84285745495464,1420.3619188980465
2025-07-31,SEC-004,0,0.0,0,0,2025,7,3,3,1,3,982.5516231411754,1,5,288.82349573327963,1700.2569187560027
2025-07-31,SEC-005,0,0.0,0,0,2025,7,3,3,1,6,2468.1925341978167,2,11,657.7679839773805,4413.225725790204
2025-07-31,SEC-006,0,0.0,0,0,2025,7,3,3,1,5,1857.456705906876,1,8,561.0812713607429,3103.523635479031
2025-08-01,SEC-001,0,0.0,0,0,2025,8,4,3,1,2,818.8721505388867,1,4,97.88492041517353,1512.4568329103192
2025-08-01,SEC-002,0,0.0,0,0,2025,8,4,3,1,4,1552.2776415893593,2,6,764.4615713112944,2339.970829436286
2025-08-01,SEC-003,0,0.0,0,0,2025,8,4,3,1,2,791.6106306593499,1,4,176.16645022884956,1414.7504331141972
2025-08-01,SEC-004,0,0.0,0,0,2025,8,4,3,1,3,990.5129754769803,1,5,271.1749254889875,1677.7391256839906
2025-08-01,SEC-005,0,0.0,0,0,2025,8,4,3,1,7,2589.52076554361,2,11,799.2334974434682,4348.56718888195
2025-08-01,SEC-006,0,0.0,0,0,2025,8,4,3,1,5,1842.4859270301176,1,8,525.7552431242749,3021.2577995124784
2025-08-04,SEC-001,0,0.0,0,0,2025,8,0,3,1,3,861.6447091422424,1,5,160.42762738403292,1549.5649437994318
2025-08-04,SEC-002,0,0.0,0,0,2025,8,0,3,1,4,1551.3545734527984,2,6,782.6597043757419,2331.9343655200305
2025-08-04,SEC-003,0,0.0,0,0,2025,8,0,3,1,2,827.5382045260651,1,4,183.5033190326654,1428.3080057981406
2025-08-04,SEC-004,0,0.0,0,0,2025,8,0,3,1,3,1058.5005619405697,1,5,355.612764040838,1820.8119699235165
2025-08-04,SEC-005,0,0.0,0,0,2025,8,0,3,1,8,2979.039729791976,3,12,1335.9118994963296,4723.343312377927
2025-08-04,SEC-006,0,0.0,0,0,2025,8,0,3,1,5,1928.776544852094,2,8,673.3825309189285,3100.082874654847
2025-08-05,SEC-001,0,0.0,0,0,2025,8,1,3,1,2,838.0334868769249,1,4,118.41317535183155,1516.994928849757
2025-08-05,SEC-002,0,0.0,0,0,2025,8,1,3,1,4,1574.479086774969,2,7,744.7575342753341,2421.117104152173
2025-08-05,SEC-003,0,0.0,0,0,2025,8,1,3,1,2,823.6818139519329,1,4,283.6318106615768,1457.825526951703
2025-08-05,SEC-004,0,0.0,0,0,2025,8,1,3,1,3,1078.4090591504166,1,5,339.76875810694037,1803.393400542727
2025-08-05,SEC-005,0,0.0,0,0,2025,8,1,3,1,7,2901.19767803535,3,12,1118.5830657054626,4733.964639968206
2025-08-05,SEC-006,0,0.0,0,0,2025,8,1,3,1,5,1986.0454421683771,2,8,707.5416423040131,3262.0346449284993
2025-08-06,SEC-001,0,0.0,0,0,2025,8,2,3,1,3,873.4037162461718,1,5,203.33206173684846,1586.141881679921
2025-08-06,SEC-002,0,0.0,0,0,2025,8,2,3,1,4,1602.3870080702256,2,7,766.5724615284095,2450.522703360916
2025-08-06,SEC-003,0,0.0,0,0,2025,8,2,3,1,3,858.5702323463609,1,4,180.07617312204135,1457.956173042014
2025-08-06,SEC-004,0,0.0,0,0,2025,8,2,3,1,3,1088.4458590976012,1,5,388.0508237851431,1871.0677330274505
2025-08-06,SEC-005,0,0.0,0,0,2025,8,2,3,1,7,2735.4087636807267,2,12,857.7626842510869,4564.24532445854
2025-08-06,SEC-006,0,0.0,0,0,2025,8,2,3,1,5,2035.909867044672,2,8,804.0828107911145,3287.41489687929
2025-08-07,SEC-001,0,0.0,0,0,2025,8,3,3,1,2,839.1908896794821,1,5,120.75601748262623,1554.8111297602331
2025-08-07,SEC-002,0,0.0,0,0,2025,8,3,3,1,4,1610.0609866798281,2,7,819.537594495101,2423.8059577224935
2025-08-07,SEC-003,0,0.0,0,0,2025,8,3,3,1,3,916.8708728071615,1,4,312.55857087106716,1544.639447651876
2025-08-07,SEC-004,0,0.0,0,0,2025,8,3,3,1,3,1087.8513711682863,1,5,374.9621034468383,1779.600336628483
2025-08-07,SEC-005,0,0.0,0,0,2025,8,3,3,1,7,2562.360866545771,2,11,777.9809082527812,4415.934579922957
2025-08-07,SEC-006,0,0.0,0,0,2025,8,3,3,1,5,2058.5769322814167,2,9,815.3883637447279,3371.5880220283316
