date,section_id,employees_on_duty,total_task_time_minutes
2024-01-22,SEC-005,10,3494.657433
2024-01-22,SEC-006,3,1069.5982919833334
2024-01-23,SEC-001,2,691.1390377666667
2024-01-23,SEC-002,2,1137.2187039333332
2024-01-23,SEC-003,2,665.3224067166667
2024-01-23,SEC-004,3,932.4905357666667
2024-01-23,SEC-005,5,1648.9186519
2024-01-23,SEC-006,3,1306.8164095333334
2024-01-24,SEC-001,4,1102.45346795
2024-01-24,SEC-002,3,846.4258548333333
2024-01-24,SEC-003,1,418.4058061833333
2024-01-24,SEC-004,3,587.57018025
2024-01-24,SEC-005,7,2817.7484808833333
2024-01-24,SEC-006,10,3893.8926824333334
2024-01-26,SEC-001,4,1281.22070995
2024-01-26,SEC-002,6,1838.7358027833334
2024-01-26,SEC-003,2,1015.7922972
2024-01-26,SEC-004,3,958.6952502333334
2024-01-26,SEC-005,7,2860.6814868833335
2024-01-26,SEC-006,11,4228.1684348
2024-01-29,SEC-001,3,1018.2754878166667
2024-01-29,SEC-002,6,2343.497292533333
2024-01-29,SEC-003,1,595.1908524166666
2024-01-29,SEC-004,4,1357.8300415833332
2024-01-29,SEC-005,20,8082.951652216667
2024-01-29,SEC-006,6,1862.0740215833334
2024-01-30,SEC-001,2,713.2930555666667
2024-01-30,SEC-002,5,2064.2856138666666
2024-01-30,SEC-003,4,1310.3551512
2024-01-30,SEC-004,2,838.6107297333333
2024-01-30,SEC-005,8,2998.012377966667
2024-01-30,SEC-006,4,1869.8456048333333
2024-01-31,SEC-001,4,1497.2459172333333
2024-01-31,SEC-002,7,2785.2899678666668
2024-01-31,SEC-003,2,944.6033237500001
2024-01-31,SEC-004,3,533.9355185833333
2024-01-31,SEC-005,7,2852.8184118333334
2024-01-31,SEC-006,4,1090.7647812666667
2024-02-01,SEC-001,1,419.05896666666666
2024-02-01,SEC-002,6,2442.08238085
2024-02-01,SEC-003,4,1271.6740593833333
2024-02-01,SEC-004,4,1260.8172931333334
2024-02-01,SEC-005,4,1511.46943105
2024-02-01,SEC-006,5,2026.9489828
2024-02-02,SEC-001,1,441.0810786166667
2024-02-02,SEC-002,6,2453.96135335
2024-02-02,SEC-003,5,1301.4094195166667
2024-02-02,SEC-004,2,889.7405653000001
2024-02-02,SEC-005,5,2088.4674803666667
2024-02-02,SEC-006,5,1848.79493415
2024-02-05,SEC-001,3,663.7060391
2024-02-05,SEC-002,7,2784.6502832666665
2024-02-05,SEC-003,3,934.02808945
2024-02-05,SEC-004,4,1138.5320772333332
2024-02-05,SEC-005,9,3459.9447987666667
2024-02-05,SEC-006,6,1821.8874225666666
2024-02-06,SEC-001,2,581.1737565333333
2024-02-06,SEC-002,6,2552.5189202
2024-02-06,SEC-003,4,1268.31888575
2024-02-06,SEC-004,4,1205.27663015
2024-02-06,SEC-005,9,3628.8034904
2024-02-06,SEC-006,3,1114.5846337333332
2024-02-07,SEC-001,2,183.2406365
2024-02-07,SEC-002,2,522.4789207666666
2024-02-07,SEC-003,2,839.5447158833333
2024-02-07,SEC-004,3,963.8492478666667
2024-02-07,SEC-005,7,2614.3292134
2024-02-07,SEC-006,7,2733.5213517
2024-02-08,SEC-001,2,571.3039790833334
2024-02-08,SEC-002,5,1690.1305547833333
2024-02-08,SEC-003,2,741.2903016833334
2024-02-08,SEC-004,3,907.61786605
2024-02-08,SEC-005,6,2493.2356611166665
2024-02-08,SEC-006,8,3176.2926996166666
2024-02-09,SEC-001,3,545.65789625
2024-02-09,SEC-002,4,1184.1474725
2024-02-09,SEC-003,2,667.57092905
2024-02-09,SEC-004,2,531.0622846833334
2024-02-09,SEC-005,6,1902.3647171666667
2024-02-09,SEC-006,5,1709.6034244833334
2024-02-12,SEC-001,2,666.1442493333334
2024-02-12,SEC-002,3,1142.23223955
2024-02-12,SEC-003,3,1304.9938610166666
2024-02-12,SEC-004,3,1564.4261181
2024-02-12,SEC-005,7,3218.3128417166668
2024-02-12,SEC-006,5,2434.53743545
2024-02-13,SEC-001,3,1141.3708166666668
2024-02-13,SEC-002,3,913.6340954
2024-02-13,SEC-003,3,620.9750778333333
2024-02-13,SEC-004,2,866.5787619166667
2024-02-13,SEC-005,4,2076.4556497666667
2024-02-13,SEC-006,7,2206.695688383333
2024-02-14,SEC-001,2,480.37441364999995
2024-02-14,SEC-002,3,972.6271603333333
2024-02-14,SEC-003,1,649.5728716666666
2024-02-14,SEC-004,2,490.5557753333333
2024-02-14,SEC-005,10,3407.1989138666668
2024-02-14,SEC-006,5,1983.6920474
2024-02-15,SEC-001,1,101.89636821666667
2024-02-15,SEC-002,3,1211.4278833666667
2024-02-15,SEC-003,3,1166.9993302333332
2024-02-15,SEC-004,1,562.7154769
2024-02-15,SEC-005,4,1773.9698220833334
2024-02-15,SEC-006,7,2610.3287747
2024-02-16,SEC-001,1,390.79215411666667
2024-02-16,SEC-002,2,791.4971557333333
2024-02-16,SEC-003,3,712.7424726833333
2024-02-16,SEC-004,2,296.68425371666666
2024-02-16,SEC-005,4,1529.3220921500001
2024-02-16,SEC-006,4,1483.7426406333334
2024-02-19,SEC-001,3,1108.4238936333334
2024-02-19,SEC-002,6,2173.465774566667
2024-02-19,SEC-003,4,1628.9170288666667
2024-02-19,SEC-004,7,2253.8739239333336
2024-02-19,SEC-005,11,3782.6735231166667
2024-02-19,SEC-006,4,974.2094333666666
2024-02-20,SEC-001,1,496.00338996666665
2024-02-20,SEC-002,3,805.0165381833333
2024-02-20,SEC-003,3,727.0153096833333
2024-02-20,SEC-004,2,709.4244812333334
2024-02-20,SEC-005,3,957.02538625
2024-02-20,SEC-006,4,1704.75726725
2024-02-21,SEC-001,4,1337.2248462833334
2024-02-21,SEC-002,5,1813.7050331666667
2024-02-21,SEC-003,3,1087.3773224
2024-02-21,SEC-004,3,972.9584288666666
2024-02-21,SEC-005,5,1787.2587209
2024-02-21,SEC-006,4,933.7381721666667
2024-02-22,SEC-001,2,637.3374350166666
2024-02-22,SEC-002,7,2329.0048396166667
2024-02-22,SEC-003,2,544.0802964666667
2024-02-22,SEC-004,3,972.4780395166667
2024-02-22,SEC-005,10,3779.829260966667
2024-02-22,SEC-006,4,1634.7605598
2024-02-26,SEC-001,5,1603.3803563666665
2024-02-26,SEC-002,4,1529.8729577333334
2024-02-26,SEC-003,2,694.7330936833333
2024-02-26,SEC-004,4,1460.93606
2024-02-26,SEC-005,10,3924.178833483333
2024-02-26,SEC-006,10,3794.8182597166665
2024-02-27,SEC-001,2,1112.4667997833333
2024-02-27,SEC-002,2,867.6048222166667
2024-02-27,SEC-003,2,490.72032626666663
2024-02-27,SEC-004,1,415.6876052833333
2024-02-27,SEC-005,9,3757.1342767333335
2024-02-27,SEC-006,5,1333.2007356666666
2024-02-28,SEC-001,3,999.8119583
2024-02-28,SEC-002,3,1135.4129525333333
2024-02-28,SEC-003,2,394.46326623333334
2024-02-28,SEC-004,2,1158.83616575
2024-02-28,SEC-005,3,997.9330866166667
2024-02-28,SEC-006,4,2032.9913193
2024-02-29,SEC-001,2,921.7792388833333
2024-02-29,SEC-002,3,1496.42778175
2024-02-29,SEC-003,1,558.7584714666667
2024-02-29,SEC-004,3,1048.42208845
2024-02-29,SEC-005,4,1295.84128215
2024-02-29,SEC-006,6,2351.5690969666666
2024-03-01,SEC-001,5,1914.6509844
2024-03-01,SEC-002,5,1924.85178445
2024-03-01,SEC-003,2,487.6495606666667
2024-03-01,SEC-004,3,540.3996373
2024-03-01,SEC-005,3,1102.3087024000001
2024-03-01,SEC-006,4,1463.9981631166668
2024-03-04,SEC-001,5,1336.7588857
2024-03-04,SEC-002,6,2615.3862486166668
2024-03-04,SEC-003,2,603.8047792333333
2024-03-04,SEC-004,5,1816.1080440333333
2024-03-04,SEC-005,16,6874.0704536
2024-03-04,SEC-006,9,3078.6574442333335
2024-03-05,SEC-001,2,685.0317240166667
2024-03-05,SEC-002,5,1468.3597779166666
2024-03-05,SEC-003,3,1238.9685349166666
2024-03-05,SEC-004,2,742.3594504833334
2024-03-05,SEC-005,3,873.8560653833333
2024-03-05,SEC-006,6,2634.5097470333335
2024-03-06,SEC-001,2,760.8742614
2024-03-06,SEC-002,4,1355.1637064833333
2024-03-06,SEC-003,1,285.3859030666667
2024-03-06,SEC-004,2,234.02767276666668
2024-03-06,SEC-005,4,1054.4997152333333
2024-03-06,SEC-006,6,2291.1061433333334
2024-03-07,SEC-001,3,871.6716527166667
2024-03-07,SEC-002,3,1013.2401864166667
2024-03-07,SEC-003,1,555.8087309833334
2024-03-07,SEC-004,3,852.09053535
2024-03-07,SEC-005,8,2600.888195183333
2024-03-07,SEC-006,3,946.46517495
2024-03-11,SEC-001,2,726.5549505
2024-03-11,SEC-002,3,1390.6567413333332
2024-03-11,SEC-003,2,953.4487654333333
2024-03-11,SEC-004,2,739.8020647833333
2024-03-11,SEC-005,5,1321.69667495
2024-03-11,SEC-006,10,3397.5142208
2024-03-12,SEC-001,2,1088.6990129166666
2024-03-12,SEC-002,5,1753.4801984833334
2024-03-12,SEC-003,2,448.49672115
2024-03-12,SEC-004,2,775.9427620499999
2024-03-12,SEC-005,9,3661.7865111833335
2024-03-12,SEC-006,4,847.5092792333334
2024-03-13,SEC-001,2,754.6537387666666
2024-03-13,SEC-002,3,1203.2019930666665
2024-03-13,SEC-003,1,417.2028911666667
2024-03-13,SEC-004,1,565.9595284833333
2024-03-13,SEC-005,7,2857.9393918833334
2024-03-13,SEC-006,6,2400.3068697333333
2024-03-14,SEC-001,1,697.5333566833333
2024-03-14,SEC-002,3,960.05295995
2024-03-14,SEC-003,2,869.27100785
2024-03-14,SEC-004,2,685.1014002166667
2024-03-14,SEC-005,6,2152.077789783333
2024-03-14,SEC-006,5,2008.8282926166667
2024-03-15,SEC-001,2,226.97422828333333
2024-03-15,SEC-002,5,1761.6384921666665
2024-03-15,SEC-003,3,1216.9016184166667
2024-03-15,SEC-004,2,690.5992304833334
2024-03-15,SEC-005,6,2100.920995916667
2024-03-15,SEC-006,4,1905.0613971166667
2024-03-18,SEC-001,1,356.9604776333333
2024-03-18,SEC-002,3,1033.8559925166667
2024-03-18,SEC-003,4,895.9017287666667
2024-03-18,SEC-004,5,1946.1938280833333
2024-03-18,SEC-005,10,4464.203144066667
2024-03-18,SEC-006,9,3046.524737633333
2024-03-19,SEC-001,2,680.2331164333333
2024-03-19,SEC-002,4,1865.6767823666667
2024-03-19,SEC-003,2,677.1739124166667
2024-03-19,SEC-004,1,414.9634730166667
2024-03-19,SEC-005,8,3061.8595180833336
2024-03-19,SEC-006,6,2220.174071133333
2024-03-20,SEC-001,2,809.5016370999999
2024-03-20,SEC-002,3,1032.9573047666668
2024-03-20,SEC-003,1,794.3411128
2024-03-20,SEC-004,2,885.9947952833334
2024-03-20,SEC-005,2,684.8144655333333
2024-03-20,SEC-006,5,2349.8941511333333
2024-03-21,SEC-001,2,644.2106950333333
2024-03-21,SEC-002,4,1303.1227722
2024-03-21,SEC-003,4,998.64238655
2024-03-21,SEC-004,2,700.0973395333333
2024-03-21,SEC-005,3,478.3460008833333
2024-03-21,SEC-006,11,4108.452188766667
2024-03-22,SEC-001,3,608.5581061666667
2024-03-22,SEC-002,5,1766.4613373333334
2024-03-22,SEC-003,3,916.0300119
2024-03-22,SEC-004,3,882.6092241166666
2024-03-22,SEC-005,8,2906.2223959666667
2024-03-22,SEC-006,4,1715.5291607333334
2024-03-25,SEC-001,3,913.4906613333334
2024-03-25,SEC-002,5,2166.420398216667
2024-03-25,SEC-003,3,628.6932034333333
2024-03-25,SEC-004,2,859.4357299666667
2024-03-25,SEC-005,9,3741.801597933333
2024-03-25,SEC-006,7,2504.7224586166667
2024-03-26,SEC-001,3,523.1047389166666
2024-03-26,SEC-002,3,1085.4890982166667
2024-03-26,SEC-003,1,330.3029013166667
2024-03-26,SEC-004,4,1284.5991169833333
2024-03-26,SEC-005,8,2660.2810003333334
2024-03-26,SEC-006,6,1816.55356425
2024-03-27,SEC-001,2,519.5770333833334
2024-03-27,SEC-002,2,901.4092559333334
2024-03-27,SEC-003,2,692.97135085
2024-03-27,SEC-004,4,1557.2816584166667
2024-03-27,SEC-005,2,1171.2694482166667
2024-03-27,SEC-006,9,3505.5382938666667
2024-03-28,SEC-001,9,3543.0117432666666
2024-03-28,SEC-002,3,912.6668603333334
2024-03-28,SEC-003,2,825.3649186666667
2024-03-28,SEC-004,1,628.9551425166667
2024-03-28,SEC-005,7,2259.5269336
2024-03-28,SEC-006,5,1814.09795975
2024-04-01,SEC-001,3,1164.1867412333334
2024-04-01,SEC-002,7,2175.3756237
2024-04-01,SEC-003,3,754.2878123166666
2024-04-01,SEC-004,6,1775.1243375333333
2024-04-01,SEC-005,7,2172.1960305
2024-04-01,SEC-006,10,3386.184836616667
2024-04-02,SEC-001,1,169.06234096666665
2024-04-02,SEC-002,8,2577.221264683333
2024-04-02,SEC-003,4,1496.9544063
2024-04-02,SEC-004,3,1125.2810568666666
2024-04-02,SEC-005,8,3300.490397116667
2024-04-02,SEC-006,3,1202.6376413666667
2024-04-03,SEC-001,2,761.04319495
2024-04-03,SEC-002,6,2190.0602691833333
2024-04-03,SEC-003,1,274.46959116666665
2024-04-03,SEC-004,2,254.41549425
2024-04-03,SEC-005,4,1569.3588736833333
2024-04-03,SEC-006,5,1999.7237926666667
2024-04-04,SEC-001,3,1201.9308136833333
2024-04-04,SEC-002,4,1577.3032267166666
2024-04-04,SEC-003,3,1039.43737455
2024-04-04,SEC-004,3,1110.40830575
2024-04-04,SEC-005,7,2154.4185054166664
2024-04-04,SEC-006,6,2446.50560965
2024-04-05,SEC-001,2,585.72258065
2024-04-05,SEC-002,5,1440.2565124
2024-04-05,SEC-003,1,739.5701058
2024-04-05,SEC-004,2,589.0045219666666
2024-04-05,SEC-005,9,3073.35858195
2024-04-05,SEC-006,2,1219.0435978166668
2024-04-08,SEC-001,3,1048.8399876833332
2024-04-08,SEC-002,5,1837.1770362833333
2024-04-08,SEC-003,3,846.23634205
2024-04-08,SEC-004,5,2096.664612233333
2024-04-08,SEC-005,7,2581.384790416667
2024-04-08,SEC-006,6,2457.4804045166666
2024-04-09,SEC-001,5,1338.6066835833333
2024-04-09,SEC-002,2,1113.5126838833332
2024-04-09,SEC-003,2,836.2599292
2024-04-09,SEC-004,4,1640.1042153833334
2024-04-09,SEC-005,12,4716.98524975
2024-04-09,SEC-006,7,2128.059185883333
2024-04-10,SEC-001,1,389.9384232333333
2024-04-10,SEC-002,7,2549.0194025
2024-04-10,SEC-003,2,702.3685573833334
2024-04-10,SEC-004,2,817.4234534
2024-04-10,SEC-005,5,2099.0371372166665
2024-04-10,SEC-006,6,2137.399646616667
2024-04-16,SEC-001,6,2248.0047221833333
2024-04-16,SEC-002,3,1137.65117725
2024-04-16,SEC-003,6,2149.38764115
2024-04-16,SEC-004,3,899.1663087666667
2024-04-16,SEC-005,7,2418.2597566333334
2024-04-16,SEC-006,8,3711.19548645
2024-04-17,SEC-001,2,1259.6806660666666
2024-04-17,SEC-002,1,680.5313315833333
2024-04-17,SEC-003,1,406.7614975833333
2024-04-17,SEC-004,1,412.4817157333333
2024-04-17,SEC-005,4,1395.6128656666667
2024-04-17,SEC-006,5,1967.9573949
2024-04-18,SEC-001,2,763.5427082666666
2024-04-18,SEC-002,2,730.7116222333333
2024-04-18,SEC-003,3,874.3595015166667
2024-04-18,SEC-004,3,1173.5582984666667
2024-04-18,SEC-005,7,2521.1617459333333
2024-04-18,SEC-006,4,1528.2855575833332
2024-04-19,SEC-001,2,650.3317234333333
2024-04-19,SEC-002,5,1297.9035217166665
2024-04-19,SEC-003,2,346.7325316
2024-04-19,SEC-004,4,1069.2464043833334
2024-04-19,SEC-005,7,2144.0245159833335
2024-04-19,SEC-006,5,1766.9200760166666
2024-04-22,SEC-001,3,1043.4255866333333
2024-04-22,SEC-002,7,2111.99504935
2024-04-22,SEC-003,4,1486.56262625
2024-04-22,SEC-004,5,1886.8340204833335
2024-04-22,SEC-005,2,793.7186175333334
2024-04-22,SEC-006,8,3656.419529033333
2024-04-24,SEC-001,2,288.47581603333333
2024-04-24,SEC-002,4,1573.3488195
2024-04-24,SEC-003,1,825.5509543166667
2024-04-24,SEC-004,4,925.2926909833334
2024-04-24,SEC-005,6,2288.9000144
2024-04-24,SEC-006,5,1985.0683413666666
2024-04-25,SEC-001,2,1016.1034104666667
2024-04-25,SEC-002,2,827.49841785
2024-04-25,SEC-003,2,494.95232846666664
2024-04-25,SEC-004,3,1075.6258518333334
2024-04-25,SEC-005,5,1710.4198637833333
2024-04-25,SEC-006,9,3672.3757808166665
2024-04-26,SEC-001,2,447.09278953333336
2024-04-26,SEC-002,3,980.919187
2024-04-26,SEC-003,2,459.48523531666666
2024-04-26,SEC-004,2,763.02810105
2024-04-26,SEC-005,8,2750.7690501833335
2024-04-26,SEC-006,6,1794.4256643833332
2024-04-29,SEC-001,3,1257.18046145
2024-04-29,SEC-002,5,2274.965504083333
2024-04-29,SEC-003,5,1903.9967112
2024-04-29,SEC-004,3,1174.0547276333334
2024-04-29,SEC-005,6,1952.6773124666665
2024-04-29,SEC-006,9,3792.2079592833334
2024-04-30,SEC-001,3,776.9193335666666
2024-04-30,SEC-002,2,895.0044190333333
2024-04-30,SEC-003,2,763.32779685
2024-04-30,SEC-004,3,818.5717489833334
2024-04-30,SEC-005,9,3488.7313247166667
2024-04-30,SEC-006,4,1345.51236215
2024-05-02,SEC-001,3,1226.8888162666667
2024-05-02,SEC-002,6,2176.68337915
2024-05-02,SEC-003,4,1556.7265497
2024-05-02,SEC-004,6,1753.55697465
2024-05-02,SEC-005,6,1869.0382492
2024-05-02,SEC-006,7,2461.5351507333335
2024-05-03,SEC-001,3,1132.0426405333333
2024-05-03,SEC-002,2,546.9170636499999
2024-05-03,SEC-003,2,504.99814998333335
2024-05-03,SEC-004,3,702.1964606333333
2024-05-03,SEC-005,6,2156.2691574833334
2024-05-03,SEC-006,9,3123.1091176833334
2024-05-06,SEC-001,3,871.2080477666666
2024-05-06,SEC-002,6,2329.19106615
2024-05-06,SEC-003,4,972.6306560333334
2024-05-06,SEC-004,1,694.2442636333334
2024-05-06,SEC-005,6,2786.1538565166666
2024-05-06,SEC-006,10,3950.387310466667
2024-05-07,SEC-001,1,246.54599593333333
2024-05-07,SEC-002,3,1207.33318005
2024-05-07,SEC-003,1,798.001834
2024-05-07,SEC-004,3,695.2657555166667
2024-05-07,SEC-005,4,1565.6385008666666
2024-05-07,SEC-006,8,3056.8698045666665
2024-05-08,SEC-001,2,491.7192363166667
2024-05-08,SEC-002,3,1183.56514865
2024-05-08,SEC-003,3,1188.4873982666666
2024-05-08,SEC-004,3,994.1114787833333
2024-05-08,SEC-005,3,1131.3436770666667
2024-05-08,SEC-006,4,1885.8090814166667
2024-05-09,SEC-001,2,1082.9746311166666
2024-05-09,SEC-002,1,520.8991771
2024-05-09,SEC-003,3,946.7343302833333
2024-05-09,SEC-004,3,1055.3780109666668
2024-05-09,SEC-005,5,2338.0358021833335
2024-05-09,SEC-006,7,2123.0211341833333
2024-05-10,SEC-001,2,690.5756465666666
2024-05-10,SEC-002,4,1541.3493380833334
2024-05-10,SEC-003,4,845.2306715
2024-05-10,SEC-004,4,1493.7302997333334
2024-05-10,SEC-005,7,2928.0745417166668
2024-05-10,SEC-006,4,1324.6719409166667
2024-05-13,SEC-001,5,1300.2439947166667
2024-05-13,SEC-002,7,2573.4076634499997
2024-05-13,SEC-003,3,1438.8747401833334
2024-05-13,SEC-004,5,1379.6627374333334
2024-05-13,SEC-005,4,1141.2348943166667
2024-05-13,SEC-006,7,2589.494378433333
2024-05-14,SEC-001,3,1001.3783593833333
2024-05-14,SEC-002,6,2479.918381
2024-05-14,SEC-003,2,445.85596773333333
2024-05-14,SEC-004,2,714.3046942666666
2024-05-14,SEC-005,4,1436.678787
2024-05-14,SEC-006,7,2375.3754230833333
2024-05-15,SEC-001,1,540.8829181333333
2024-05-15,SEC-002,3,896.3303875666667
2024-05-15,SEC-003,2,687.4327018666667
2024-05-15,SEC-004,6,2396.2911071333333
2024-05-15,SEC-005,4,987.2747986166667
2024-05-15,SEC-006,6,2413.0724124333333
2024-05-16,SEC-001,2,521.0460126
2024-05-16,SEC-002,7,2104.0891974333335
2024-05-16,SEC-003,2,536.94763065
2024-05-16,SEC-004,3,1140.91971615
2024-05-16,SEC-005,8,2770.6937949333333
2024-05-16,SEC-006,6,2598.5159002
2024-05-17,SEC-001,5,2060.4838951
2024-05-17,SEC-002,4,1761.17097675
2024-05-17,SEC-003,3,802.75711395
2024-05-17,SEC-004,1,744.3723354166667
2024-05-17,SEC-005,4,2081.6301779166665
2024-05-17,SEC-006,7,2108.5410802333336
2024-05-20,SEC-001,5,1846.1797156666667
2024-05-20,SEC-002,7,2393.185580916667
2024-05-20,SEC-003,1,822.5284935166667
2024-05-20,SEC-004,4,1503.5621221000001
2024-05-20,SEC-005,7,2527.6392977833334
2024-05-20,SEC-006,4,1401.8075891666667
2024-05-21,SEC-001,1,615.3508035666666
2024-05-21,SEC-002,7,2842.310841116667
2024-05-21,SEC-003,3,806.5745308
2024-05-21,SEC-004,3,1192.0383196333332
2024-05-21,SEC-005,7,3236.254144533333
2024-05-21,SEC-006,4,1974.11703405
2024-05-22,SEC-001,2,730.9472418166666
2024-05-22,SEC-002,5,2449.8470037166667
2024-05-22,SEC-003,3,1135.8591467166666
2024-05-22,SEC-004,3,899.9225029166666
2024-05-22,SEC-005,3,862.41487555
2024-05-22,SEC-006,3,1507.0781120166666
2024-05-27,SEC-001,2,1246.3547941
2024-05-27,SEC-002,8,3302.25725965
2024-05-27,SEC-003,3,1215.6879551
2024-05-27,SEC-004,2,836.9911137166666
2024-05-27,SEC-005,8,2898.4332191
2024-05-27,SEC-006,13,5389.284483283333
2024-05-28,SEC-001,3,1227.9694562666666
2024-05-28,SEC-002,4,1287.8397862333334
2024-05-28,SEC-003,3,496.9350748666667
2024-05-28,SEC-004,4,1289.78079
2024-05-28,SEC-005,10,3590.0442299833335
2024-05-28,SEC-006,5,1715.3944984333334
2024-05-29,SEC-001,2,607.9916380166667
2024-05-29,SEC-002,6,2302.3404559666665
2024-05-29,SEC-003,2,808.0128494
2024-05-29,SEC-004,3,443.0247903833333
2024-05-29,SEC-005,2,999.1512745666666
2024-05-29,SEC-006,7,2766.1702747
2024-05-30,SEC-001,2,911.9753905333333
2024-05-30,SEC-002,3,979.6970463
2024-05-30,SEC-003,2,815.5780399166666
2024-05-30,SEC-004,3,483.1764595833333
2024-05-30,SEC-005,7,2830.9162444
2024-05-30,SEC-006,6,2104.3513145
2024-05-31,SEC-001,2,855.0918114333333
2024-05-31,SEC-002,6,2231.4646495
2024-05-31,SEC-003,1,599.49438045
2024-05-31,SEC-004,2,797.70436965
2024-05-31,SEC-005,3,930.2322335333333
2024-05-31,SEC-006,8,2950.198827983333
2024-06-03,SEC-001,4,1374.7596653666667
2024-06-03,SEC-002,4,1362.9116916666667
2024-06-03,SEC-003,2,684.4247168166667
2024-06-03,SEC-004,4,1583.9806913
2024-06-03,SEC-005,5,1994.3046635333333
2024-06-03,SEC-006,10,3601.970155
2024-06-04,SEC-001,3,845.4155491333333
2024-06-04,SEC-002,4,1141.7217421833334
2024-06-04,SEC-003,3,491.9873701833333
2024-06-04,SEC-004,3,1221.9560748333333
2024-06-04,SEC-005,7,2776.382518616667
2024-06-04,SEC-006,7,2772.7555571333332
2024-06-05,SEC-001,2,699.5007447
2024-06-05,SEC-002,3,1145.01053545
2024-06-05,SEC-003,4,1309.5668764166667
2024-06-05,SEC-004,2,372.65016798333335
2024-06-05,SEC-005,5,1605.99162775
2024-06-05,SEC-006,7,2666.0385703166667
2024-06-06,SEC-001,6,1733.63844005
2024-06-06,SEC-002,6,2386.35010855
2024-06-06,SEC-003,2,955.4771546166667
2024-06-06,SEC-004,2,915.65184405
2024-06-06,SEC-005,7,2740.39978675
2024-06-06,SEC-006,6,2739.4920912166667
2024-06-07,SEC-001,4,926.7798903333332
2024-06-07,SEC-002,5,1707.3693905833334
2024-06-07,SEC-003,3,1021.0352526666667
2024-06-07,SEC-004,1,448.99843651666663
2024-06-07,SEC-005,5,1951.4991627166667
2024-06-07,SEC-006,6,1703.5004728333333
2024-06-10,SEC-001,1,408.26374705
2024-06-10,SEC-002,3,1303.6320835666666
2024-06-10,SEC-003,3,703.5878293
2024-06-10,SEC-004,3,1571.61742955
2024-06-10,SEC-005,9,3430.812777283333
2024-06-10,SEC-006,18,7176.977583783333
2024-06-11,SEC-001,2,741.0831133
2024-06-11,SEC-002,6,1909.16582435
2024-06-11,SEC-003,1,207.45047358333332
2024-06-11,SEC-004,3,1244.4950864833334
2024-06-11,SEC-005,12,4668.230328716667
2024-06-11,SEC-006,5,1641.5361836499999
2024-06-12,SEC-001,6,2022.8672587666667
2024-06-12,SEC-002,1,428.52458624999997
2024-06-12,SEC-003,3,558.6179267833334
2024-06-12,SEC-004,3,657.2117956666667
2024-06-12,SEC-005,7,2735.976402216667
2024-06-12,SEC-006,5,2073.4677264
2024-06-13,SEC-001,1,715.5542569833333
2024-06-13,SEC-002,3,1606.1630972
2024-06-13,SEC-003,3,1203.5595497166667
2024-06-13,SEC-004,2,233.30365243333333
2024-06-13,SEC-005,8,3187.6341028166667
2024-06-13,SEC-006,4,1461.5176786666666
2024-06-14,SEC-001,1,648.1289013833333
2024-06-14,SEC-002,6,1854.6729089
2024-06-14,SEC-003,3,857.7922148833334
2024-06-14,SEC-004,5,1565.05126355
2024-06-14,SEC-005,4,1822.13273765
2024-06-14,SEC-006,4,1454.5620898833333
2024-06-18,SEC-001,3,1371.9222240333334
2024-06-18,SEC-002,2,833.23137325
2024-06-18,SEC-003,3,598.6740313333333
2024-06-18,SEC-004,3,561.6887657333333
2024-06-18,SEC-005,14,5510.229514166666
2024-06-18,SEC-006,11,3807.0819295166666
2024-06-19,SEC-001,2,627.23411135
2024-06-19,SEC-002,2,699.9521889833334
2024-06-19,SEC-003,5,1443.4477507833333
2024-06-19,SEC-004,3,1419.6555446166667
2024-06-19,SEC-005,4,1522.3160418
2024-06-19,SEC-006,3,1095.586398
2024-06-20,SEC-001,2,475.25896431666666
2024-06-20,SEC-002,4,1500.7710579666666
2024-06-20,SEC-003,2,696.1494134166667
2024-06-20,SEC-004,1,650.1631257166666
2024-06-20,SEC-005,5,1846.72764435
2024-06-20,SEC-006,2,1234.4424953
2024-06-24,SEC-001,4,1425.1877500666667
2024-06-24,SEC-002,6,2127.56349355
2024-06-24,SEC-003,8,2737.8187372166667
2024-06-24,SEC-004,5,1403.4929705333334
2024-06-24,SEC-005,6,2900.2895310833333
2024-06-24,SEC-006,9,3562.4290882833334
2024-06-25,SEC-001,6,2045.9692436333335
2024-06-25,SEC-002,2,704.5915864166667
2024-06-25,SEC-003,1,319.92580871666667
2024-06-25,SEC-004,4,941.6813139
2024-06-25,SEC-005,15,6110.1249452
2024-06-25,SEC-006,5,1920.7960257833333
2024-06-26,SEC-001,4,1299.4031288833335
2024-06-26,SEC-002,4,1160.04383435
2024-06-26,SEC-003,3,763.14415605
2024-06-26,SEC-004,3,1124.0351168833333
2024-06-26,SEC-005,5,2030.4340564333334
2024-06-26,SEC-006,6,2932.814372916667
2024-06-27,SEC-001,4,1289.33315335
2024-06-27,SEC-002,3,1035.2502049666666
2024-06-27,SEC-003,1,517.2311253833333
2024-06-27,SEC-004,1,479.12124501666665
2024-06-27,SEC-005,10,4617.7476535
2024-06-27,SEC-006,4,1292.73258285
2024-06-28,SEC-001,2,635.3046750833333
2024-06-28,SEC-002,3,1255.8708082
2024-06-28,SEC-003,3,568.57819495
2024-06-28,SEC-004,3,454.82757316666664
2024-06-28,SEC-005,3,1474.7241147833333
2024-06-28,SEC-006,8,3045.9775707333333
