date,section_id,employees_on_duty,total_task_time_minutes,predicted_employee_count,is_working_day
2024-09-30,SEC-001,4,1333.0912545333333,3,1
2024-09-30,SEC-002,5,2087.262046083333,4,1
2024-09-30,SEC-003,4,1137.32488695,3,1
2024-09-30,SEC-004,3,1201.2668226,3,1
2024-09-30,SEC-005,9,3623.463064883333,8,1
2024-09-30,SEC-006,6,1771.6447923666667,5,1
2024-10-01,SEC-001,2,419.51980090000006,3,1
2024-10-01,SEC-002,4,1375.0709551333334,4,1
2024-10-01,SEC-003,2,618.7339628833333,3,1
2024-10-01,SEC-004,2,574.1651517666667,3,1
2024-10-01,SEC-005,8,2600.520427733333,8,1
2024-10-01,SEC-006,6,2163.2559532166665,5,1
2024-10-02,SEC-001,2,458.85214713333335,3,1
2024-10-02,SEC-002,4,1518.67835205,4,1
2024-10-02,SEC-003,3,820.5108082,3,1
2024-10-02,SEC-004,2,775.3324743666667,3,1
2024-10-02,SEC-005,10,4135.743074266667,8,1
2024-10-02,SEC-006,5,2496.1027996666667,5,1
2024-10-03,SEC-001,4,1862.8231902333328,3,1
2024-10-03,SEC-002,6,2411.5767611,4,1
2024-10-03,SEC-003,2,686.2897594666666,3,1
2024-10-03,SEC-004,4,1458.110672883333,3,1
2024-10-03,SEC-005,5,1826.5765648833333,8,1
2024-10-03,SEC-006,6,1890.8721345166664,5,1
2024-10-04,SEC-001,2,217.87663118333333,3,1
2024-10-04,SEC-002,5,1332.0221602833333,4,1
2024-10-04,SEC-003,3,1467.6356586333334,3,1
2024-10-04,SEC-004,4,1487.55919115,3,1
2024-10-04,SEC-005,7,2665.4228617,8,1
2024-10-04,SEC-006,2,1044.53684585,5,1
2024-10-05,SEC-001,0,0.0,0,0
2024-10-05,SEC-002,0,0.0,0,0
2024-10-05,SEC-003,0,0.0,0,0
2024-10-05,SEC-004,0,0.0,0,0
2024-10-05,SEC-005,0,0.0,0,0
2024-10-05,SEC-006,0,0.0,0,0
2024-10-06,SEC-001,0,0.0,0,0
2024-10-06,SEC-002,0,0.0,0,0
2024-10-06,SEC-003,0,0.0,0,0
2024-10-06,SEC-004,0,0.0,0,0
2024-10-06,SEC-005,0,0.0,0,0
2024-10-06,SEC-006,0,0.0,0,0
2024-10-07,SEC-001,3,1058.9703758166668,3,1
2024-10-07,SEC-002,6,2446.51928,4,1
2024-10-07,SEC-003,3,1218.714687916667,3,1
2024-10-07,SEC-004,5,1634.2332502333334,3,1
2024-10-07,SEC-005,17,6820.23958085,8,1
2024-10-07,SEC-006,8,3545.2904075666665,5,1
2024-10-08,SEC-001,4,1785.49210825,3,1
2024-10-08,SEC-002,3,1130.36807295,4,1
2024-10-08,SEC-003,4,1537.9483146833334,3,1
2024-10-08,SEC-004,1,717.2925891166667,3,1
2024-10-08,SEC-005,13,4690.72149295,8,1
2024-10-08,SEC-006,4,1306.5799563833332,5,1
2024-10-09,SEC-001,3,1007.3728853,3,1
2024-10-09,SEC-002,1,617.455811,4,1
2024-10-09,SEC-003,1,404.95011731666665,3,1
2024-10-09,SEC-004,2,747.58748235,3,1
2024-10-09,SEC-005,8,3380.4706135666665,8,1
2024-10-09,SEC-006,2,1120.37304665,5,1
2024-10-10,SEC-001,2,610.6371093166666,3,1
2024-10-10,SEC-002,1,286.4966350166667,4,1
2024-10-10,SEC-003,5,1521.956278183333,3,1
2024-10-10,SEC-004,4,1221.15580045,3,1
2024-10-10,SEC-005,6,2329.07006205,8,1
2024-10-10,SEC-006,5,1557.317534,4,1
2024-10-11,SEC-001,2,830.7929833166667,3,1
2024-10-11,SEC-002,6,2184.526813483333,4,1
2024-10-11,SEC-003,2,655.1612084666667,3,1
2024-10-11,SEC-004,4,1213.7496785166668,3,1
2024-10-11,SEC-005,5,1626.1091747833334,8,1
2024-10-11,SEC-006,6,2450.15204485,5,1
2024-10-12,SEC-001,0,0.0,0,0
2024-10-12,SEC-002,0,0.0,0,0
2024-10-12,SEC-003,0,0.0,0,0
2024-10-12,SEC-004,0,0.0,0,0
2024-10-12,SEC-005,0,0.0,0,0
2024-10-12,SEC-006,0,0.0,0,0
2024-10-13,SEC-001,0,0.0,0,0
2024-10-13,SEC-002,0,0.0,0,0
2024-10-13,SEC-003,0,0.0,0,0
2024-10-13,SEC-004,0,0.0,0,0
2024-10-13,SEC-005,0,0.0,0,0
2024-10-13,SEC-006,0,0.0,0,0
2024-10-14,SEC-001,2,956.36096295,3,1
2024-10-14,SEC-002,7,3190.9768539333336,5,1
2024-10-14,SEC-003,5,1433.7658652166667,2,1
2024-10-14,SEC-004,4,1538.7565408833334,3,1
2024-10-14,SEC-005,11,4226.219410533334,8,1
2024-10-14,SEC-006,6,2037.8335490833333,5,1
2024-10-15,SEC-001,2,772.4607995833334,3,1
2024-10-15,SEC-002,3,1233.64590615,5,1
2024-10-15,SEC-003,3,950.1962716833332,2,1
2024-10-15,SEC-004,3,556.9765435333334,3,1
2024-10-15,SEC-005,5,1805.4424907833327,8,1
2024-10-15,SEC-006,5,2040.7925872166663,5,1
2024-10-16,SEC-001,1,268.2059311333333,3,1
2024-10-16,SEC-002,3,1338.4950770833334,4,1
2024-10-16,SEC-003,4,1369.9182131166667,3,1
2024-10-16,SEC-004,4,1770.0627621833332,3,1
2024-10-16,SEC-005,4,1552.5170584666666,8,1
2024-10-16,SEC-006,7,2137.9170865,5,1
2024-10-17,SEC-001,0,0.0,0,0
2024-10-17,SEC-002,0,0.0,0,0
2024-10-17,SEC-003,0,0.0,0,0
2024-10-17,SEC-004,0,0.0,0,0
2024-10-17,SEC-005,0,0.0,0,0
2024-10-17,SEC-006,0,0.0,0,0
2024-10-18,SEC-001,2,429.84450303333335,3,1
2024-10-18,SEC-002,6,2247.661262333333,4,1
2024-10-18,SEC-003,3,1525.1778000666666,3,1
2024-10-18,SEC-004,4,1667.3256896833334,3,1
2024-10-18,SEC-005,16,6472.353576216667,8,1
2024-10-18,SEC-006,8,3683.6676349166655,5,1
2024-10-19,SEC-001,0,0.0,0,0
2024-10-19,SEC-002,0,0.0,0,0
2024-10-19,SEC-003,0,0.0,0,0
2024-10-19,SEC-004,0,0.0,0,0
2024-10-19,SEC-005,0,0.0,0,0
2024-10-19,SEC-006,0,0.0,0,0
2024-10-20,SEC-001,0,0.0,0,0
2024-10-20,SEC-002,0,0.0,0,0
2024-10-20,SEC-003,0,0.0,0,0
2024-10-20,SEC-004,0,0.0,0,0
2024-10-20,SEC-005,0,0.0,0,0
2024-10-20,SEC-006,0,0.0,0,0
2024-10-21,SEC-001,1,504.35726638333335,3,1
2024-10-21,SEC-002,5,2444.8114532166665,4,1
2024-10-21,SEC-003,3,1122.2352029166666,3,1
2024-10-21,SEC-004,4,1877.6938991333327,3,1
2024-10-21,SEC-005,12,4706.0429757,7,1
2024-10-21,SEC-006,7,2560.5507120166667,5,1
2024-10-22,SEC-001,2,460.4852103333333,3,1
2024-10-22,SEC-002,4,1379.36999175,5,1
2024-10-22,SEC-003,3,884.6471011333333,3,1
2024-10-22,SEC-004,1,416.49639878333335,3,1
2024-10-22,SEC-005,7,2628.5445439,7,1
2024-10-22,SEC-006,9,2990.1751191333333,5,1
2024-10-23,SEC-001,3,943.0272100166668,3,1
2024-10-23,SEC-002,7,2670.5705999,5,1
2024-10-23,SEC-003,2,592.8344077,3,1
2024-10-23,SEC-004,3,1015.4831950333332,3,1
2024-10-23,SEC-005,4,1960.8267248666664,7,1
2024-10-23,SEC-006,4,1440.50693375,5,1
2024-10-24,SEC-001,1,398.0004467,3,1
2024-10-24,SEC-002,3,1137.300548833333,5,1
2024-10-24,SEC-003,1,763.51481875,3,1
2024-10-24,SEC-004,2,488.47674565,3,1
2024-10-24,SEC-005,13,5730.968715216667,7,1
2024-10-24,SEC-006,4,1487.5307686333333,5,1
2024-10-25,SEC-001,2,1189.4703714333334,2,1
2024-10-25,SEC-002,3,1164.9876411333337,5,1
2024-10-25,SEC-003,3,895.8381806666666,3,1
2024-10-25,SEC-004,3,847.091703,3,1
2024-10-25,SEC-005,9,3528.3069161666667,7,1
2024-10-25,SEC-006,4,1288.0712382333334,5,1
2024-10-26,SEC-001,0,0.0,0,0
2024-10-26,SEC-002,0,0.0,0,0
2024-10-26,SEC-003,0,0.0,0,0
2024-10-26,SEC-004,0,0.0,0,0
2024-10-26,SEC-005,0,0.0,0,0
2024-10-26,SEC-006,0,0.0,0,0
2024-10-27,SEC-001,0,0.0,0,0
2024-10-27,SEC-002,0,0.0,0,0
2024-10-27,SEC-003,0,0.0,0,0
2024-10-27,SEC-004,0,0.0,0,0
2024-10-27,SEC-005,0,0.0,0,0
2024-10-27,SEC-006,0,0.0,0,0
2024-10-28,SEC-001,3,574.2950688833333,2,1
2024-10-28,SEC-002,9,3461.4872005666666,4,1
2024-10-28,SEC-003,3,957.2429152166668,3,1
2024-10-28,SEC-004,5,1782.60315765,3,1
2024-10-28,SEC-005,5,2073.30990375,7,1
2024-10-28,SEC-006,5,1415.08694805,5,1
2024-10-29,SEC-001,2,689.98075755,2,1
2024-10-29,SEC-002,4,1296.3559073166666,4,1
2024-10-29,SEC-003,3,1418.3869298666666,3,1
2024-10-29,SEC-004,4,1681.2374262833334,3,1
2024-10-29,SEC-005,5,2074.00295975,7,1
2024-10-29,SEC-006,7,2526.2295718833334,5,1
2024-10-30,SEC-001,2,820.1128085166666,2,1
2024-10-30,SEC-002,5,2061.949522433333,4,1
2024-10-30,SEC-003,3,1001.7251230833332,3,1
2024-10-30,SEC-004,3,1022.0961587166668,3,1
2024-10-30,SEC-005,2,766.9126268666666,7,1
2024-10-30,SEC-006,3,1259.8702245833333,5,1
2024-10-31,SEC-001,0,0.0,0,0
2024-10-31,SEC-002,0,0.0,0,0
2024-10-31,SEC-003,0,0.0,0,0
2024-10-31,SEC-004,0,0.0,0,0
2024-10-31,SEC-005,0,0.0,0,0
2024-10-31,SEC-006,0,0.0,0,0
2024-11-01,SEC-001,2,770.8305163833334,2,1
2024-11-01,SEC-002,3,1090.05013835,4,1
2024-11-01,SEC-003,3,877.8949226166667,3,1
2024-11-01,SEC-004,3,1197.403801766667,3,1
2024-11-01,SEC-005,4,1641.020033883333,7,1
2024-11-01,SEC-006,6,2086.611252333333,5,1
2024-11-02,SEC-001,0,0.0,0,0
2024-11-02,SEC-002,0,0.0,0,0
2024-11-02,SEC-003,0,0.0,0,0
2024-11-02,SEC-004,0,0.0,0,0
2024-11-02,SEC-005,0,0.0,0,0
2024-11-02,SEC-006,0,0.0,0,0
2024-11-03,SEC-001,0,0.0,0,0
2024-11-03,SEC-002,0,0.0,0,0
2024-11-03,SEC-003,0,0.0,0,0
2024-11-03,SEC-004,0,0.0,0,0
2024-11-03,SEC-005,0,0.0,0,0
2024-11-03,SEC-006,0,0.0,0,0
2024-11-04,SEC-001,2,716.2551351333334,2,1
2024-11-04,SEC-002,4,1319.940112666667,4,1
2024-11-04,SEC-003,3,1143.7972907,3,1
2024-11-04,SEC-004,2,897.2330302333334,3,1
2024-11-04,SEC-005,11,4322.889317766667,7,1
2024-11-04,SEC-006,10,3879.29270665,5,1
2024-11-05,SEC-001,3,554.87215405,2,1
2024-11-05,SEC-002,2,497.52207945,4,1
2024-11-05,SEC-003,2,750.2810833666666,3,1
2024-11-05,SEC-004,4,1184.483656183333,3,1
2024-11-05,SEC-005,8,3218.0531617,7,1
2024-11-05,SEC-006,5,2470.5372795666667,5,1
2024-11-06,SEC-001,2,432.76714698333336,2,1
2024-11-06,SEC-002,3,1411.1650543333333,4,1
2024-11-06,SEC-003,1,327.9036177333333,3,1
2024-11-06,SEC-004,3,1182.9957526666667,3,1
2024-11-06,SEC-005,11,3864.143950266666,7,1
2024-11-06,SEC-006,9,3474.34507905,5,1
2024-11-07,SEC-001,2,1053.3675751833334,2,1
2024-11-07,SEC-002,4,1601.2192278166667,4,1
2024-11-07,SEC-003,3,970.33215905,3,1
2024-11-07,SEC-004,2,713.3046649666667,3,1
2024-11-07,SEC-005,6,2308.3841487,7,1
2024-11-07,SEC-006,2,1208.690740666667,5,1
2024-11-08,SEC-001,3,842.2100989,2,1
2024-11-08,SEC-002,5,1453.59907155,4,1
2024-11-08,SEC-003,4,895.3803627,3,1
2024-11-08,SEC-004,4,1367.4601120333334,3,1
2024-11-08,SEC-005,5,1961.83923265,7,1
2024-11-08,SEC-006,7,2685.715326933333,5,1
2024-11-09,SEC-001,0,0.0,0,0
2024-11-09,SEC-002,0,0.0,0,0
2024-11-09,SEC-003,0,0.0,0,0
2024-11-09,SEC-004,0,0.0,0,0
2024-11-09,SEC-005,0,0.0,0,0
2024-11-09,SEC-006,0,0.0,0,0
2024-11-10,SEC-001,0,0.0,0,0
2024-11-10,SEC-002,0,0.0,0,0
2024-11-10,SEC-003,0,0.0,0,0
2024-11-10,SEC-004,0,0.0,0,0
2024-11-10,SEC-005,0,0.0,0,0
2024-11-10,SEC-006,0,0.0,0,0
2024-11-11,SEC-001,3,1648.0498070666667,2,1
2024-11-11,SEC-002,7,2864.16716055,4,1
2024-11-11,SEC-003,6,2132.727264033333,3,1
2024-11-11,SEC-004,3,917.2295074,3,1
2024-11-11,SEC-005,13,5429.7778262833335,7,1
2024-11-11,SEC-006,7,3091.718323633333,5,1
2024-11-12,SEC-001,2,490.79970875,2,1
2024-11-12,SEC-002,2,468.28240666666665,4,1
2024-11-12,SEC-003,3,1535.2058903,3,1
2024-11-12,SEC-004,3,488.62545888333335,3,1
2024-11-12,SEC-005,4,1632.8542038,7,1
2024-11-12,SEC-006,6,2235.1842061666666,5,1
2024-11-13,SEC-001,4,1398.6675217,2,1
2024-11-13,SEC-002,2,754.9173182666667,4,1
2024-11-13,SEC-003,2,445.7005505333333,2,1
2024-11-13,SEC-004,3,640.4676614,3,1
2024-11-13,SEC-005,18,7799.318845983334,7,1
2024-11-13,SEC-006,5,1744.2851790166667,6,1
2024-11-14,SEC-001,3,1641.97115715,2,1
2024-11-14,SEC-002,2,785.9502460166667,4,1
2024-11-14,SEC-003,1,393.97849185,2,1
2024-11-14,SEC-004,2,544.9017101166667,3,1
2024-11-14,SEC-005,10,3875.151621116667,7,1
2024-11-14,SEC-006,4,2044.0171068666664,6,1
2024-11-15,SEC-001,0,0.0,0,0
2024-11-15,SEC-002,0,0.0,0,0
2024-11-15,SEC-003,0,0.0,0,0
2024-11-15,SEC-004,0,0.0,0,0
2024-11-15,SEC-005,0,0.0,0,0
2024-11-15,SEC-006,0,0.0,0,0
2024-11-16,SEC-001,0,0.0,0,0
2024-11-16,SEC-002,0,0.0,0,0
2024-11-16,SEC-003,0,0.0,0,0
2024-11-16,SEC-004,0,0.0,0,0
2024-11-16,SEC-005,0,0.0,0,0
2024-11-16,SEC-006,0,0.0,0,0
2024-11-17,SEC-001,0,0.0,0,0
2024-11-17,SEC-002,0,0.0,0,0
2024-11-17,SEC-003,0,0.0,0,0
2024-11-17,SEC-004,0,0.0,0,0
2024-11-17,SEC-005,0,0.0,0,0
2024-11-17,SEC-006,0,0.0,0,0
2024-11-18,SEC-001,4,1481.8394012,3,1
2024-11-18,SEC-002,2,543.7307794166667,4,1
2024-11-18,SEC-003,4,1561.1184085833331,2,1
2024-11-18,SEC-004,3,643.7797975999999,3,1
2024-11-18,SEC-005,9,3735.99098975,7,1
2024-11-18,SEC-006,4,1541.1888589666669,5,1
2024-11-19,SEC-001,3,934.9094170166668,3,1
2024-11-19,SEC-002,2,674.6175318666667,4,1
2024-11-19,SEC-003,4,1572.6600638,2,1
2024-11-19,SEC-004,3,561.04549165,3,1
2024-11-19,SEC-005,7,2803.25989695,7,1
2024-11-19,SEC-006,7,2638.149941166667,5,1
2024-11-20,SEC-001,2,650.0818176666667,3,1
2024-11-20,SEC-002,4,1266.9746562833334,4,1
2024-11-20,SEC-003,3,686.9103895,3,1
2024-11-20,SEC-004,2,680.5747247166667,3,1
2024-11-20,SEC-005,7,2734.111024383333,7,1
2024-11-20,SEC-006,2,1157.33468445,5,1
2024-11-21,SEC-001,4,1958.0801736666667,3,1
2024-11-21,SEC-002,2,489.0742164833333,4,1
2024-11-21,SEC-003,3,816.3869464333334,3,1
2024-11-21,SEC-004,2,668.8083043833333,3,1
2024-11-21,SEC-005,7,2724.75295255,7,1
2024-11-21,SEC-006,5,2001.63591025,5,1
2024-11-22,SEC-001,3,1083.8826251333332,3,1
2024-11-22,SEC-002,5,1797.0914386,4,1
2024-11-22,SEC-003,3,827.8030149,3,1
2024-11-22,SEC-004,4,1316.6235859166666,3,1
2024-11-22,SEC-005,4,1450.9290790666666,7,1
2024-11-22,SEC-006,7,2756.0274360666667,5,1
2024-11-23,SEC-001,0,0.0,0,0
2024-11-23,SEC-002,0,0.0,0,0
2024-11-23,SEC-003,0,0.0,0,0
2024-11-23,SEC-004,0,0.0,0,0
2024-11-23,SEC-005,0,0.0,0,0
2024-11-23,SEC-006,0,0.0,0,0
2024-11-24,SEC-001,0,0.0,0,0
2024-11-24,SEC-002,0,0.0,0,0
2024-11-24,SEC-003,0,0.0,0,0
2024-11-24,SEC-004,0,0.0,0,0
2024-11-24,SEC-005,0,0.0,0,0
2024-11-24,SEC-006,0,0.0,0,0
2024-11-25,SEC-001,5,1781.4500769833332,3,1
2024-11-25,SEC-002,2,1049.8235400833332,4,1
2024-11-25,SEC-003,3,1067.898216,3,1
2024-11-25,SEC-004,3,1168.78546235,3,1
2024-11-25,SEC-005,7,2578.3345872166665,7,1
2024-11-25,SEC-006,9,3423.92530345,5,1
2024-11-26,SEC-001,3,971.3861343833332,3,1
2024-11-26,SEC-002,4,1435.1846541166667,4,1
2024-11-26,SEC-003,2,736.8393714333333,3,1
2024-11-26,SEC-004,4,1222.2265483833337,3,1
2024-11-26,SEC-005,5,2088.968071633333,7,1
2024-11-26,SEC-006,6,2272.6542583833334,5,1
2024-11-27,SEC-001,3,608.1550083166667,3,1
2024-11-27,SEC-002,4,1241.3595386,4,1
2024-11-27,SEC-003,2,942.4356789166668,3,1
2024-11-27,SEC-004,2,502.7364583,3,1
2024-11-27,SEC-005,8,2997.5752324833334,8,1
2024-11-27,SEC-006,3,1347.6141382,5,1
2024-11-28,SEC-001,3,459.4179618333333,3,1
2024-11-28,SEC-002,6,1878.4570761333327,4,1
2024-11-28,SEC-003,2,527.0137249666667,3,1
2024-11-28,SEC-004,2,814.9993044333334,3,1
2024-11-28,SEC-005,6,2337.704398383333,8,1
2024-11-28,SEC-006,7,2719.0107296,5,1
2024-11-29,SEC-001,3,924.1389538166668,3,1
2024-11-29,SEC-002,5,1843.9069651333327,4,1
2024-11-29,SEC-003,2,430.6432851333333,3,1
2024-11-29,SEC-004,2,657.2316674333333,3,1
2024-11-29,SEC-005,9,3846.8700577,8,1
2024-11-29,SEC-006,5,1425.55195045,5,1
2024-11-30,SEC-001,0,0.0,0,0
2024-11-30,SEC-002,0,0.0,0,0
2024-11-30,SEC-003,0,0.0,0,0
2024-11-30,SEC-004,0,0.0,0,0
2024-11-30,SEC-005,0,0.0,0,0
2024-11-30,SEC-006,0,0.0,0,0
2024-12-01,SEC-001,0,0.0,0,0
2024-12-01,SEC-002,0,0.0,0,0
2024-12-01,SEC-003,0,0.0,0,0
2024-12-01,SEC-004,0,0.0,0,0
2024-12-01,SEC-005,0,0.0,0,0
2024-12-01,SEC-006,0,0.0,0,0
2024-12-02,SEC-001,2,1194.841190783333,3,1
2024-12-02,SEC-002,6,2442.4116425166667,4,1
2024-12-02,SEC-003,2,434.6166490666666,3,1
2024-12-02,SEC-004,3,960.1862969833334,3,1
2024-12-02,SEC-005,8,3162.3484972166666,8,1
2024-12-02,SEC-006,7,2851.275950983333,5,1
2024-12-03,SEC-001,2,488.34136705,3,1
2024-12-03,SEC-002,4,1616.94416275,4,1
2024-12-03,SEC-003,4,1113.6431874333334,3,1
2024-12-03,SEC-004,5,1742.81765055,3,1
2024-12-03,SEC-005,2,580.7758796333334,7,1
2024-12-03,SEC-006,4,1309.6943820666668,5,1
2024-12-04,SEC-001,3,1193.5260107333334,3,1
2024-12-04,SEC-002,4,1664.3231286333337,4,1
2024-12-04,SEC-003,1,771.4136683833333,3,1
2024-12-04,SEC-004,1,503.7081185,3,1
2024-12-04,SEC-005,6,2647.1772598,7,1
2024-12-04,SEC-006,5,1888.191018233333,5,1
2024-12-05,SEC-001,1,448.6610161166667,3,1
2024-12-05,SEC-002,7,2740.379020733333,4,1
2024-12-05,SEC-003,2,819.47383515,3,1
2024-12-05,SEC-004,3,1093.0943119333333,3,1
2024-12-05,SEC-005,3,841.3567434500001,7,1
2024-12-05,SEC-006,6,2667.7966613,5,1
2024-12-06,SEC-001,1,379.9212981833333,3,1
2024-12-06,SEC-002,6,2389.5468415166665,4,1
2024-12-06,SEC-003,4,1111.3444227833334,3,1
2024-12-06,SEC-004,1,294.15683705000004,3,1
2024-12-06,SEC-005,8,3138.9269263166666,7,1
2024-12-06,SEC-006,2,857.0396841333334,5,1
2024-12-07,SEC-001,0,0.0,0,0
2024-12-07,SEC-002,0,0.0,0,0
2024-12-07,SEC-003,0,0.0,0,0
2024-12-07,SEC-004,0,0.0,0,0
2024-12-07,SEC-005,0,0.0,0,0
2024-12-07,SEC-006,0,0.0,0,0
2024-12-08,SEC-001,0,0.0,0,0
2024-12-08,SEC-002,0,0.0,0,0
2024-12-08,SEC-003,0,0.0,0,0
2024-12-08,SEC-004,0,0.0,0,0
2024-12-08,SEC-005,0,0.0,0,0
2024-12-08,SEC-006,0,0.0,0,0
2024-12-09,SEC-001,2,692.1516611333334,3,1
2024-12-09,SEC-002,4,1355.2853487166667,4,1
2024-12-09,SEC-003,4,1666.3823045166666,3,1
2024-12-09,SEC-004,4,1890.702443,3,1
2024-12-09,SEC-005,10,3911.07701375,7,1
2024-12-09,SEC-006,9,3500.2561634,5,1
2024-12-10,SEC-001,3,569.07490825,3,1
2024-12-10,SEC-002,2,762.1594679666666,4,1
2024-12-10,SEC-003,3,893.02822515,3,1
2024-12-10,SEC-004,2,1011.5064591166666,3,1
2024-12-10,SEC-005,4,943.3886965333334,7,1
2024-12-10,SEC-006,7,2694.3460704,5,1
2024-12-11,SEC-001,4,1045.2583849,3,1
2024-12-11,SEC-002,3,1134.9062604333333,4,1
2024-12-11,SEC-003,1,370.0537521,3,1
2024-12-11,SEC-004,2,813.1995257833333,3,1
2024-12-11,SEC-005,7,3211.63335075,7,1
2024-12-11,SEC-006,5,2267.462797683333,5,1
2024-12-12,SEC-001,1,355.72494978333333,3,1
2024-12-12,SEC-002,4,1268.1446106833334,4,1
2024-12-12,SEC-003,3,966.5398087,3,1
2024-12-12,SEC-004,1,479.43302373333336,3,1
2024-12-12,SEC-005,13,5306.3841738,7,1
2024-12-12,SEC-006,6,1962.0629665666668,5,1
2024-12-13,SEC-001,2,434.33353246666667,2,1
2024-12-13,SEC-002,2,917.6625637166668,4,1
2024-12-13,SEC-003,1,671.6046905333334,2,1
2024-12-13,SEC-004,2,958.5499336666668,3,1
2024-12-13,SEC-005,13,4778.358085716667,7,1
2024-12-13,SEC-006,5,1720.3682859833334,6,1
2024-12-14,SEC-001,0,0.0,0,0
2024-12-14,SEC-002,0,0.0,0,0
2024-12-14,SEC-003,0,0.0,0,0
2024-12-14,SEC-004,0,0.0,0,0
2024-12-14,SEC-005,0,0.0,0,0
2024-12-14,SEC-006,0,0.0,0,0
2024-12-15,SEC-001,0,0.0,0,0
2024-12-15,SEC-002,0,0.0,0,0
2024-12-15,SEC-003,0,0.0,0,0
2024-12-15,SEC-004,0,0.0,0,0
2024-12-15,SEC-005,0,0.0,0,0
2024-12-15,SEC-006,0,0.0,0,0
2024-12-16,SEC-001,4,1535.51457085,3,1
2024-12-16,SEC-002,5,1956.6670633166664,4,1
2024-12-16,SEC-003,2,543.7427717833333,2,1
2024-12-16,SEC-004,3,1238.9555448833337,3,1
2024-12-16,SEC-005,6,2881.6656428166666,7,1
2024-12-16,SEC-006,8,2901.6560103,6,1
2024-12-17,SEC-001,3,753.5664499333334,2,1
2024-12-17,SEC-002,1,383.56399116666665,4,1
2024-12-17,SEC-003,3,899.6458872333333,2,1
2024-12-17,SEC-004,3,1261.9091215833332,2,1
2024-12-17,SEC-005,4,1603.3328428833331,7,1
2024-12-17,SEC-006,8,2964.86896745,6,1
2024-12-18,SEC-001,2,497.8793344333333,2,1
2024-12-18,SEC-002,5,1992.9772367,4,1
2024-12-18,SEC-003,3,1079.754541733333,2,1
2024-12-18,SEC-004,1,174.5849603,2,1
2024-12-18,SEC-005,7,2469.9800162166666,7,1
2024-12-18,SEC-006,3,1232.7567094,6,1
2024-12-19,SEC-001,2,686.970871,2,1
2024-12-19,SEC-002,6,1705.0943290333332,4,1
2024-12-19,SEC-003,2,507.11339346666665,2,1
2024-12-19,SEC-004,3,1188.0354611,2,1
2024-12-19,SEC-005,7,2432.5263046,7,1
2024-12-19,SEC-006,9,3515.8823245666667,6,1
2024-12-20,SEC-001,2,546.1605969333333,2,1
2024-12-20,SEC-002,2,729.1222958666666,4,1
2024-12-20,SEC-003,3,1224.5527873666667,2,1
2024-12-20,SEC-004,4,1318.8224975,3,1
2024-12-20,SEC-005,4,1534.1581512166667,7,1
2024-12-20,SEC-006,4,1468.7319602666666,6,1
2024-12-21,SEC-001,0,0.0,0,0
2024-12-21,SEC-002,0,0.0,0,0
2024-12-21,SEC-003,0,0.0,0,0
2024-12-21,SEC-004,0,0.0,0,0
2024-12-21,SEC-005,0,0.0,0,0
2024-12-21,SEC-006,0,0.0,0,0
2024-12-22,SEC-001,0,0.0,0,0
2024-12-22,SEC-002,0,0.0,0,0
2024-12-22,SEC-003,0,0.0,0,0
2024-12-22,SEC-004,0,0.0,0,0
2024-12-22,SEC-005,0,0.0,0,0
2024-12-22,SEC-006,0,0.0,0,0
2024-12-23,SEC-001,3,807.6807914,3,1
2024-12-23,SEC-002,4,1064.8110129333334,5,1
2024-12-23,SEC-003,3,1213.817485216667,3,1
2024-12-23,SEC-004,4,1181.5436894833333,3,1
2024-12-23,SEC-005,16,5939.909622833333,7,1
2024-12-23,SEC-006,6,2518.958475366667,5,1
2024-12-24,SEC-001,2,542.8878654666667,2,1
2024-12-24,SEC-002,6,2133.62095945,5,1
2024-12-24,SEC-003,1,354.0966955,2,1
2024-12-24,SEC-004,2,709.1499133333333,3,1
2024-12-24,SEC-005,12,5025.1462193,7,1
2024-12-24,SEC-006,6,1801.7510063166667,5,1
2024-12-25,SEC-001,0,0.0,0,0
2024-12-25,SEC-002,0,0.0,0,0
2024-12-25,SEC-003,0,0.0,0,0
2024-12-25,SEC-004,0,0.0,0,0
2024-12-25,SEC-005,0,0.0,0,0
2024-12-25,SEC-006,0,0.0,0,0
2024-12-26,SEC-001,4,1161.09225085,2,1
2024-12-26,SEC-002,3,1547.5773251833334,4,1
2024-12-26,SEC-003,4,1440.41660425,2,1
2024-12-26,SEC-004,2,663.6597495833333,3,1
2024-12-26,SEC-005,7,2543.213107333333,7,1
2024-12-26,SEC-006,8,2955.18439385,5,1
2024-12-27,SEC-001,5,1413.94241495,2,1
2024-12-27,SEC-002,2,1022.7756815,4,1
2024-12-27,SEC-003,2,615.5762456833334,2,1
2024-12-27,SEC-004,4,1288.7231096666667,3,1
2024-12-27,SEC-005,10,3623.30896565,7,1
2024-12-27,SEC-006,5,1987.6662805166663,5,1
2024-12-28,SEC-001,0,0.0,0,0
2024-12-28,SEC-002,0,0.0,0,0
2024-12-28,SEC-003,0,0.0,0,0
2024-12-28,SEC-004,0,0.0,0,0
2024-12-28,SEC-005,0,0.0,0,0
2024-12-28,SEC-006,0,0.0,0,0
2024-12-29,SEC-001,0,0.0,0,0
2024-12-29,SEC-002,0,0.0,0,0
2024-12-29,SEC-003,0,0.0,0,0
2024-12-29,SEC-004,0,0.0,0,0
2024-12-29,SEC-005,0,0.0,0,0
