date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-06-18,SEC-004,0,0.0,0,0,2025,6,2,2,1,2,845.3134358161776,1,4,83.15313829615285,1548.9416924215295
2025-06-18,SEC-005,0,0.0,0,0,2025,6,2,2,1,7,2629.328100772497,2,11,850.4050411351237,4393.538702886914
2025-06-18,SEC-006,0,0.0,0,0,2025,6,2,2,1,6,2115.988198809285,2,9,807.7633158652067,3448.8730412863356
2025-06-19,SEC-001,0,0.0,0,0,2025,6,3,2,1,3,893.2664382126127,1,5,141.49803637884324,1574.0749308559552
2025-06-19,SEC-002,0,0.0,0,0,2025,6,3,2,1,3,1149.420124373601,1,5,394.9639351036354,1960.4284658776626
2025-06-19,SEC-003,0,0.0,0,0,2025,6,3,2,1,2,780.3651139813655,1,4,133.650023717658,1429.0154609278898
2025-06-19,SEC-004,0,0.0,0,0,2025,6,3,2,1,2,825.6518572695297,1,4,103.62189213955791,1578.1859696936435
2025-06-19,SEC-005,0,0.0,0,0,2025,6,3,2,1,7,2560.9211556643636,2,11,746.3424800698037,4446.6183098706915
2025-06-19,SEC-006,0,0.0,0,0,2025,6,3,2,1,5,2099.8167484548458,2,9,841.5974378426033,3374.1532154843403
2025-06-20,SEC-001,0,0.0,0,0,2025,6,4,2,1,3,859.5758596637556,1,5,126.94770584660769,1563.9705414224652
2025-06-20,SEC-002,0,0.0,0,0,2025,6,4,2,1,3,1178.8194145629195,1,5,419.5241357089205,2026.6842661749292
2025-06-20,SEC-003,0,0.0,0,0,2025,6,4,2,1,2,781.8147326666733,1,4,199.69981858010092,1414.6420851172163
2025-06-20,SEC-004,0,0.0,0,0,2025,6,4,2,1,2,820.4826227821368,1,4,86.91427249024011,1518.0892785061208
2025-06-20,SEC-005,0,0.0,0,0,2025,6,4,2,1,6,2477.248355876075,1,11,515.6415293059639,4303.115148752187
2025-06-20,SEC-006,0,0.0,0,0,2025,6,4,2,1,5,2070.0809594690336,2,9,861.0525993183695,3324.1520021588317
2025-06-23,SEC-001,0,0.0,0,0,2025,6,0,2,1,3,1016.5434405539352,1,5,287.92875896228867,1674.2934385578574
2025-06-23,SEC-002,0,0.0,0,0,2025,6,0,2,1,4,1416.528103713667,2,6,611.5243243214412,2248.4729440474584
2025-06-23,SEC-003,0,0.0,0,0,2025,6,0,2,1,3,906.6303630958364,1,4,298.36844290521344,1545.5439296388317
2025-06-23,SEC-004,0,0.0,0,0,2025,6,0,2,1,3,885.2126910403605,1,4,184.71158757138517,1583.4560788492638
2025-06-23,SEC-005,0,0.0,0,0,2025,6,0,2,1,7,2567.985790086483,2,11,754.382278432827,4435.103913835258
2025-06-23,SEC-006,0,0.0,0,0,2025,6,0,2,1,5,2040.290426891887,2,8,797.0333617705094,3278.6227771721756
2025-06-24,SEC-001,0,0.0,0,0,2025,6,1,2,1,3,1027.9177534397786,1,5,316.2700958854124,1707.3569439318835
2025-06-24,SEC-002,0,0.0,0,0,2025,6,1,2,1,4,1424.410373009598,2,6,603.8342847748988,2191.5300150620496
2025-06-24,SEC-003,0,0.0,0,0,2025,6,1,2,1,3,877.7857766704739,1,4,278.67475819896947,1488.1938710012537
2025-06-24,SEC-004,0,0.0,0,0,2025,6,1,2,1,3,912.06545053518,1,5,146.18626789569666,1628.9498381344754
2025-06-24,SEC-005,0,0.0,0,0,2025,6,1,2,1,7,2708.9631353850386,2,11,870.0676063208002,4475.212899774221
2025-06-24,SEC-006,0,0.0,0,0,2025,6,1,2,1,5,2078.1777817322304,2,9,950.7873054183902,3344.3937190845686
2025-06-25,SEC-001,0,0.0,0,0,2025,6,2,2,1,3,883.9642651710553,1,5,195.79747771916473,1575.8011850194164
2025-06-25,SEC-002,0,0.0,0,0,2025,6,2,2,1,4,1384.9626608375565,2,6,598.4931414174041,2235.1605085618594
2025-06-25,SEC-003,0,0.0,0,0,2025,6,2,2,1,2,790.7277182759392,1,4,146.2629231876182,1426.3328064428397
2025-06-25,SEC-004,0,0.0,0,0,2025,6,2,2,1,3,929.2389699534642,1,5,201.663853394482,1700.6619868913415
2025-06-25,SEC-005,0,0.0,0,0,2025,6,2,2,1,7,2798.8793244276862,2,12,895.9375965548569,4660.68245079675
2025-06-25,SEC-006,0,0.0,0,0,2025,6,2,2,1,6,2121.604867270057,2,9,882.2580488786705,3322.976982962167
2025-06-26,SEC-001,0,0.0,0,0,2025,6,3,2,1,3,875.4914507771776,1,5,145.7474261392865,1576.7921610699445
2025-06-26,SEC-002,0,0.0,0,0,2025,6,3,2,1,4,1331.2573174371842,2,6,575.2425107442643,2163.3352362122546
2025-06-26,SEC-003,0,0.0,0,0,2025,6,3,2,1,2,715.7707386080774,1,4,71.81049122751516,1352.360209600194
2025-06-26,SEC-004,0,0.0,0,0,2025,6,3,2,1,3,933.2732196917291,1,5,198.15394462164224,1688.606955926179
2025-06-26,SEC-005,0,0.0,0,0,2025,6,3,2,1,7,2762.6784114551074,3,12,1056.0240744182613,4730.506701183941
2025-06-26,SEC-006,0,0.0,0,0,2025,6,3,2,1,6,2145.856509245883,3,9,991.3719497785763,3423.0104924403054
2025-06-27,SEC-001,0,0.0,0,0,2025,6,4,2,1,3,981.3113638934151,1,5,234.9090185744722,1655.6846840143915
2025-06-27,SEC-002,0,0.0,0,0,2025,6,4,2,1,4,1300.2865584293834,1,6,551.3186331109539,2126.8302139021484
2025-06-27,SEC-003,0,0.0,0,0,2025,6,4,2,1,2,704.9137951342973,1,4,69.8652571101638,1291.031792234718
2025-06-27,SEC-004,0,0.0,0,0,2025,6,4,2,1,3,924.7806009622723,1,5,218.80853727364897,1594.5077718641055
2025-06-27,SEC-005,0,0.0,0,0,2025,6,4,2,1,7,2575.9279769511995,2,11,806.8950413741312,4465.451679582913
2025-06-27,SEC-006,0,0.0,0,0,2025,6,4,2,1,6,2134.265865073451,2,9,912.6328153962264,3441.8572629443624
2025-06-30,SEC-001,0,0.0,0,0,2025,6,0,2,1,3,974.3047917069064,1,5,285.32701240466133,1688.7637294343522
2025-06-30,SEC-002,0,0.0,0,0,2025,6,0,2,1,4,1402.2925197855109,2,6,593.8436506236825,2292.6213896198847
2025-06-30,SEC-003,0,0.0,0,0,2025,6,0,2,1,2,808.447393563766,1,4,155.5679133227296,1418.669906660726
2025-06-30,SEC-004,0,0.0,0,0,2025,6,0,2,1,3,873.2399864143213,1,5,113.29480256047779,1613.6698582027227
2025-06-30,SEC-005,0,0.0,0,0,2025,6,0,2,1,5,1798.5331171531209,1,10,-22.18720951988554,3728.969401873953
2025-06-30,SEC-006,0,0.0,0,0,2025,6,0,2,1,5,1952.607971131583,2,8,677.7508752572995,3201.01096890177
2025-07-01,SEC-001,0,0.0,0,0,2025,7,1,3,1,3,864.0605116491697,1,5,229.27366866815257,1564.3266111093437
2025-07-01,SEC-002,0,0.0,0,0,2025,7,1,3,1,4,1427.3891658319349,2,6,575.8552476478304,2240.960607807592
2025-07-01,SEC-003,0,0.0,0,0,2025,7,1,3,1,2,835.6406875422132,1,4,221.60764392124494,1469.2347990717326
2025-07-01,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,866.5649243862433,1,5,103.83762783359894,1606.8887492312813
2025-07-01,SEC-005,0,0.0,0,0,2025,7,1,3,1,5,1776.0617046394523,1,9,-84.82851703861296,3585.9785990643168
2025-07-01,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,1899.7179154290063,2,8,687.4408445769706,3149.630774352979
2025-07-02,SEC-001,0,0.0,0,0,2025,7,2,3,1,2,836.9352185080754,1,5,179.7660326161299,1566.7698408484055
2025-07-02,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1419.621227411151,2,6,601.7504758346786,2210.646549496154
2025-07-02,SEC-003,0,0.0,0,0,2025,7,2,3,1,3,880.0971497530808,1,4,231.16112869500392,1542.7185014640004
2025-07-02,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,870.3311984231266,1,4,145.35758532768537,1570.9481032487136
2025-07-02,SEC-005,0,0.0,0,0,2025,7,2,3,1,5,1913.7638903428578,1,10,133.52114424037495,3836.7480188994596
2025-07-02,SEC-006,0,0.0,0,0,2025,7,2,3,1,5,1867.991721937242,1,8,563.0426969001262,3126.8753467505308
2025-07-03,SEC-001,0,0.0,0,0,2025,7,3,3,1,3,969.1609706763811,1,5,247.51444435275027,1746.1271778379537
2025-07-03,SEC-002,0,0.0,0,0,2025,7,3,3,1,4,1391.3095176124637,2,6,586.9628515851887,2174.1624966512463
2025-07-03,SEC-003,0,0.0,0,0,2025,7,3,3,1,3,921.1642095741346,1,5,296.7611591969547,1580.43971015566
2025-07-03,SEC-004,0,0.0,0,0,2025,7,3,3,1,3,882.8502305620117,1,4,163.51768699970324,1568.6918109844626
2025-07-03,SEC-005,0,0.0,0,0,2025,7,3,3,1,6,2138.406706473734,1,10,291.5116676179952,4060.733719789487
2025-07-03,SEC-006,0,0.0,0,0,2025,7,3,3,1,5,1859.155749002233,2,8,734.3143887610449,3025.543027509717
2025-07-04,SEC-001,0,0.0,0,0,2025,7,4,3,1,3,958.671410960147,1,5,263.96675165429633,1692.5905977685568
2025-07-04,SEC-002,0,0.0,0,0,2025,7,4,3,1,4,1365.8939782001191,1,6,518.9692023649853,2168.9213365640794
2025-07-04,SEC-003,0,0.0,0,0,2025,7,4,3,1,3,933.5829708646886,1,5,319.78745295054006,1571.6399477392283
2025-07-04,SEC-004,0,0.0,0,0,2025,7,4,3,1,3,899.428668800235,1,5,185.34311063623082,1643.4852110677523
2025-07-04,SEC-005,0,0.0,0,0,2025,7,4,3,1,6,2352.0268879487985,1,11,529.829122450328,4259.040514581582
2025-07-04,SEC-006,0,0.0,0,0,2025,7,4,3,1,5,1872.9685627365607,2,8,585.2310267534976,3118.722312812694
2025-07-07,SEC-001,0,0.0,0,0,2025,7,0,3,1,3,944.0561440449515,1,5,254.08557992310432,1609.5999507528645
2025-07-07,SEC-002,0,0.0,0,0,2025,7,0,3,1,4,1373.8896317773651,2,6,591.6967174891528,2228.0268255170286
2025-07-07,SEC-003,0,0.0,0,0,2025,7,0,3,1,3,1005.6982898915489,1,5,404.1906764172623,1616.048674595218
2025-07-07,SEC-004,0,0.0,0,0,2025,7,0,3,1,3,917.5923529098861,1,5,181.04651549805916,1599.4519716383152
2025-07-07,SEC-005,0,0.0,0,0,2025,7,0,3,1,6,2464.3087398391867,2,11,715.382532382057,4348.110715857856
2025-07-07,SEC-006,0,0.0,0,0,2025,7,0,3,1,5,1975.8598598418032,2,8,690.1688757109035,3220.7557620672083
2025-07-08,SEC-001,0,0.0,0,0,2025,7,1,3,1,3,948.8686990910213,1,5,245.85599417345708,1683.060216649076
2025-07-08,SEC-002,0,0.0,0,0,2025,7,1,3,1,4,1350.0009383281342,1,6,546.5940520564526,2181.858951610849
2025-07-08,SEC-003,0,0.0,0,0,2025,7,1,3,1,3,1057.9523751314573,1,5,443.14923114543575,1654.437774454245
2025-07-08,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,905.7751374463497,1,5,146.81036278282093,1644.5491305246285
2025-07-08,SEC-005,0,0.0,0,0,2025,7,1,3,1,6,2414.9249683515463,1,11,524.2190258951138,4286.98967460127
2025-07-08,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,1978.5190106786501,2,9,794.2657351513292,3332.97949463805
2025-07-09,SEC-001,0,0.0,0,0,2025,7,2,3,1,3,1064.7340383158962,1,5,359.7629409153327,1756.4063988096466
2025-07-09,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1290.5098762481018,1,6,498.3289747658941,2070.4990317906113
2025-07-09,SEC-003,0,0.0,0,0,2025,7,2,3,1,3,1065.0593618800835,1,5,416.1322943893659,1725.605678297832
2025-07-09,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,890.4648261930964,1,5,161.84723883865652,1645.9138129753323
2025-07-09,SEC-005,0,0.0,0,0,2025,7,2,3,1,6,2405.9332972688912,1,11,552.2343453328807,4305.971278826154
2025-07-09,SEC-006,0,0.0,0,0,2025,7,2,3,1,5,1950.0150624419118,2,8,764.9572891578393,3209.3058912901197
2025-07-11,SEC-001,0,0.0,0,0,2025,7,4,3,1,3,957.4365308433705,1,5,286.4382643389416,1697.5952461982126
2025-07-11,SEC-002,0,0.0,0,0,2025,7,4,3,1,3,1150.6134777227758,1,5,412.8162499511899,1939.210700818081
2025-07-11,SEC-003,0,0.0,0,0,2025,7,4,3,1,3,1028.1278756046008,1,5,412.6504162731176,1675.8216800013674
2025-07-11,SEC-004,0,0.0,0,0,2025,7,4,3,1,3,874.6305820254682,1,5,135.79798610794452,1616.0302702135716
2025-07-11,SEC-005,0,0.0,0,0,2025,7,4,3,1,6,2521.744640516742,2,11,734.271230783951,4335.309656907383
2025-07-11,SEC-006,0,0.0,0,0,2025,7,4,3,1,5,1870.0604980766655,2,8,667.051279858942,3159.8332084120784
2025-07-14,SEC-001,0,0.0,0,0,2025,7,0,3,1,3,963.0509297906426,1,5,252.37161608692938,1624.8449666090905
2025-07-14,SEC-002,0,0.0,0,0,2025,7,0,3,1,3,1233.0485071563362,1,5,342.0251690687305,2010.9288359701627
2025-07-14,SEC-003,0,0.0,0,0,2025,7,0,3,1,3,1065.94646188432,1,5,410.5118606454785,1716.4854815177703
2025-07-14,SEC-004,0,0.0,0,0,2025,7,0,3,1,3,906.4377650798277,1,5,136.90851977675064,1614.1704066494437
2025-07-14,SEC-005,0,0.0,0,0,2025,7,0,3,1,7,2634.2196013217876,2,11,746.0172489016195,4498.267755907015
2025-07-14,SEC-006,0,0.0,0,0,2025,7,0,3,1,5,1978.121547298054,2,8,854.9123792341765,3136.1716352354383
2025-07-15,SEC-001,0,0.0,0,0,2025,7,1,3,1,3,938.0328945389774,1,5,214.16182735523574,1624.7327968487502
2025-07-15,SEC-002,0,0.0,0,0,2025,7,1,3,1,4,1284.2732926853207,1,6,446.23396817076633,2116.6448001167887
2025-07-15,SEC-003,0,0.0,0,0,2025,7,1,3,1,3,989.4863196259133,1,4,344.26424996475924,1534.2975268033822
2025-07-15,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,912.0986628272246,1,5,141.36277232392862,1637.1131935104008
2025-07-15,SEC-005,0,0.0,0,0,2025,7,1,3,1,7,2624.4132896696406,2,11,641.3615036591306,4453.365504217838
2025-07-15,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,2053.153688235713,2,8,767.3162796535489,3250.3450663676745
2025-07-16,SEC-001,0,0.0,0,0,2025,7,2,3,1,3,898.2237560202443,1,5,212.18059000145254,1622.5497012587123
2025-07-16,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1288.7494648388677,1,6,414.94771566235016,2065.4414595276403
2025-07-16,SEC-003,0,0.0,0,0,2025,7,2,3,1,3,926.6534493282585,1,5,281.6749848031933,1579.4475522220046
2025-07-16,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,906.3936059158237,1,5,185.66572349095057,1632.9857721126518
2025-07-16,SEC-005,0,0.0,0,0,2025,7,2,3,1,7,2607.7093949031673,2,12,807.1094695460924,4519.864592375223
2025-07-16,SEC-006,0,0.0,0,0,2025,7,2,3,1,6,2113.1129901534027,2,9,843.4536948291488,3357.2139496162727
2025-07-17,SEC-001,0,0.0,0,0,2025,7,3,3,1,3,858.564540241416,1,5,195.28616067484663,1617.765572909974
2025-07-17,SEC-002,0,0.0,0,0,2025,7,3,3,1,3,1240.1395873371955,1,6,483.94427982562075,2078.545341487818
2025-07-17,SEC-003,0,0.0,0,0,2025,7,3,3,1,3,929.502078471424,1,4,295.622368292446,1537.9266967810836
2025-07-17,SEC-004,0,0.0,0,0,2025,7,3,3,1,3,890.0833910605687,1,5,105.98882950077699,1648.522400379377
2025-07-17,SEC-005,0,0.0,0,0,2025,7,3,3,1,7,2579.376918951989,2,11,830.3376679732801,4464.226781040838
2025-07-17,SEC-006,0,0.0,0,0,2025,7,3,3,1,6,2145.8969024575763,2,9,892.5921792876442,3375.2295143559677
2025-07-18,SEC-001,0,0.0,0,0,2025,7,4,3,1,3,911.7705912165665,1,5,229.57494808834645,1612.934821343809
2025-07-18,SEC-002,0,0.0,0,0,2025,7,4,3,1,3,1165.0645095867367,1,5,353.9790647975343,1942.029142948464
2025-07-18,SEC-003,0,0.0,0,0,2025,7,4,3,1,3,977.3278699666557,1,5,350.7384415199452,1590.1477796748134
2025-07-18,SEC-004,0,0.0,0,0,2025,7,4,3,1,3,868.9090699758705,1,4,149.0435152897503,1553.591244486329
2025-07-18,SEC-005,0,0.0,0,0,2025,7,4,3,1,6,2523.5341029565448,2,11,737.0244590233842,4405.697885922354
2025-07-18,SEC-006,0,0.0,0,0,2025,7,4,3,1,6,2148.2276671310656,2,9,844.7248676596323,3298.638979641136
2025-07-21,SEC-001,0,0.0,0,0,2025,7,0,3,1,2,831.9984079747251,1,4,166.65450391489335,1532.8171122236947
2025-07-21,SEC-002,0,0.0,0,0,2025,7,0,3,1,3,1168.4771819414045,1,5,410.7452118655414,2000.0419608446534
2025-07-21,SEC-003,0,0.0,0,0,2025,7,0,3,1,3,983.0593215733672,1,5,352.7614750161936,1605.8435829217196
2025-07-21,SEC-004,0,0.0,0,0,2025,7,0,3,1,2,855.8725794376202,1,4,152.8559510557874,1547.8150446536858
2025-07-21,SEC-005,0,0.0,0,0,2025,7,0,3,1,6,2224.1936153116385,1,11,377.3000175056256,4168.764529837085
2025-07-21,SEC-006,0,0.0,0,0,2025,7,0,3,1,5,2016.631638463032,2,9,780.2412961948727,3413.0033928211874
2025-07-22,SEC-001,0,0.0,0,0,2025,7,1,3,1,2,834.9286978220274,1,5,153.80147727594394,1572.2331246575159
2025-07-22,SEC-002,0,0.0,0,0,2025,7,1,3,1,3,1266.6953688423166,1,6,475.3037254040431,2084.2654549538956
2025-07-22,SEC-003,0,0.0,0,0,2025,7,1,3,1,3,1004.1218352446117,1,5,360.0662514538964,1622.3489383573433
2025-07-22,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,881.37378456289,1,5,161.22832200285035,1601.7002037407017
2025-07-22,SEC-005,0,0.0,0,0,2025,7,1,3,1,6,2204.401894962557,1,11,273.8202937368032,4237.0233470994335
2025-07-22,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,1966.8902811349353,2,8,767.0219508338336,3192.784371994587
2025-07-23,SEC-001,0,0.0,0,0,2025,7,2,3,1,3,910.4975243238573,1,5,268.1332107827528,1613.7493679777087
2025-07-23,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1357.2996739538028,1,6,492.124037659556,2161.1129758926077
2025-07-23,SEC-003,0,0.0,0,0,2025,7,2,3,1,3,1038.5426658478825,1,5,395.0383495329158,1708.7025804498217
2025-07-23,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,916.5869142116283,1,5,247.55118226092907,1620.4645155205774
2025-07-23,SEC-005,0,0.0,0,0,2025,7,2,3,1,6,2286.896870676268,1,11,388.72264565165483,4285.339779352647
2025-07-23,SEC-006,0,0.0,0,0,2025,7,2,3,1,5,1942.1685276712656,2,8,606.4350830064454,3231.378803739474
2025-07-24,SEC-001,0,0.0,0,0,2025,7,3,3,1,3,1002.4198037574105,1,5,325.1374374601994,1724.2698550505436
2025-07-24,SEC-002,0,0.0,0,0,2025,7,3,3,1,4,1403.6308373999263,2,6,630.4055462519069,2224.3356968184908
2025-07-24,SEC-003,0,0.0,0,0,2025,7,3,3,1,3,1023.2598665210792,1,5,382.0498596012311,1666.4802367413488
2025-07-24,SEC-004,0,0.0,0,0,2025,7,3,3,1,3,953.3827449034785,1,5,262.81274673210027,1665.496276642174
2025-07-24,SEC-005,0,0.0,0,0,2025,7,3,3,1,6,2454.849348984528,2,11,767.338614745906,4199.438910623743
2025-07-24,SEC-006,0,0.0,0,0,2025,7,3,3,1,5,1949.0963309147244,1,8,563.2039119502244,3186.2643810806176
2025-07-25,SEC-001,0,0.0,0,0,2025,7,4,3,1,3,919.2292579181074,1,5,229.4108332108862,1562.6699520472298
2025-07-25,SEC-002,0,0.0,0,0,2025,7,4,3,1,4,1397.0657157458274,2,6,567.1453987459266,2161.227116983783
2025-07-25,SEC-003,0,0.0,0,0,2025,7,4,3,1,3,932.8764097291539,1,5,314.8715865394199,1578.1692148206919
2025-07-25,SEC-004,0,0.0,0,0,2025,7,4,3,1,3,983.8377457732926,1,5,265.2697900573677,1661.2767784721427
2025-07-25,SEC-005,0,0.0,0,0,2025,7,4,3,1,7,2645.529998983756,2,11,842.1147410906103,4498.377170288546
2025-07-25,SEC-006,0,0.0,0,0,2025,7,4,3,1,5,1977.8733356670296,2,8,708.8848212419257,3087.6028825465437
2025-07-28,SEC-001,0,0.0,0,0,2025,7,0,3,1,3,980.1761981365269,1,5,238.93633458478297,1686.8291697798338
2025-07-28,SEC-002,0,0.0,0,0,2025,7,0,3,1,4,1338.1592044622269,1,6,486.0933289131436,2114.795708413857
2025-07-28,SEC-003,0,0.0,0,0,2025,7,0,3,1,2,740.1775797646451,1,4,113.93414565739883,1372.5021904696755
2025-07-28,SEC-004,0,0.0,0,0,2025,7,0,3,1,3,1003.6181820670187,1,5,299.2891691453338,1801.0082971901547
2025-07-28,SEC-005,0,0.0,0,0,2025,7,0,3,1,7,2707.818456084165,2,12,952.5066952818283,4553.549522144612
2025-07-28,SEC-006,0,0.0,0,0,2025,7,0,3,1,5,1989.279454960659,2,8,711.3195148079133,3262.023565151184
2025-07-29,SEC-001,0,0.0,0,0,2025,7,1,3,1,3,945.1342663370166,1,5,229.9564349019414,1622.8359547724722
2025-07-29,SEC-002,0,0.0,0,0,2025,7,1,3,1,4,1388.0488114029383,2,6,625.6059658488844,2204.1838340674685
2025-07-29,SEC-003,0,0.0,0,0,2025,7,1,3,1,2,761.741086336355,1,4,113.63579031527323,1386.7197623518782
2025-07-29,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,993.5738747036681,1,5,260.19835145887004,1712.028206694833
2025-07-29,SEC-005,0,0.0,0,0,2025,7,1,3,1,7,2566.53590010931,2,11,673.3110117579208,4227.587617046675
2025-07-29,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,1943.5887311861993,2,8,714.7600764835521,3169.2810072241755
2025-07-30,SEC-001,0,0.0,0,0,2025,7,2,3,1,3,980.3130281379131,1,5,311.94950882437075,1706.0119478685856
2025-07-30,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1459.309571542067,2,6,645.1782151019617,2224.991109741183
2025-07-30,SEC-003,0,0.0,0,0,2025,7,2,3,1,2,771.3386168835258,1,4,161.87183360535036,1408.9044298085578
2025-07-30,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,984.6702479294462,1,5,257.2187262010638,1750.2885475555586
2025-07-30,SEC-005,0,0.0,0,0,2025,7,2,3,1,6,2463.8393292721344,2,11,778.9535735405037,4273.511142817931
2025-07-30,SEC-006,0,0.0,0,0,2025,7,2,3,1,5,1894.0664032677205,2,8,651.7312922152997,3162.677402481922
2025-07-31,SEC-001,0,0.0,0,0,2025,7,3,3,1,3,935.9084063196798,1,5,219.95329692670015,1646.862760757642
2025-07-31,SEC-002,0,0.0,0,0,2025,7,3,3,1,4,1520.989172040795,2,6,737.9532253634856,2333.129400813853
2025-07-31,SEC-003,0,0.0,0,0,2025,7,3,3,1,2,773.3465185557353,1,4,153.37006035899245,1393.3416708159634
2025-07-31,SEC-004,0,0.0,0,0,2025,7,3,3,1,3,982.5516231411754,1,5,224.46447361501995,1675.0049907091382
2025-07-31,SEC-005,0,0.0,0,0,2025,7,3,3,1,6,2468.1925341978167,1,11,497.47831681293957,4456.821010660558
2025-07-31,SEC-006,0,0.0,0,0,2025,7,3,3,1,5,1857.456705906876,2,8,718.4760553467563,3151.014557132455
2025-08-01,SEC-001,0,0.0,0,0,2025,8,4,3,1,2,818.8721505388867,1,4,100.94343879234084,1535.8608289143053
2025-08-01,SEC-002,0,0.0,0,0,2025,8,4,3,1,4,1552.2776415893593,2,6,784.9696210249574,2375.4992705520012
2025-08-01,SEC-003,0,0.0,0,0,2025,8,4,3,1,2,791.6106306593499,1,4,133.24678482923665,1424.9864530861737
2025-08-01,SEC-004,0,0.0,0,0,2025,8,4,3,1,3,990.5129754769803,1,5,278.97488418786514,1734.9528026934884
2025-08-01,SEC-005,0,0.0,0,0,2025,8,4,3,1,7,2589.52076554361,2,11,645.1957975273139,4286.5677931898035
2025-08-01,SEC-006,0,0.0,0,0,2025,8,4,3,1,5,1842.4859270301176,2,8,606.8737724366032,3050.918448922738
2025-08-04,SEC-001,0,0.0,0,0,2025,8,0,3,1,3,861.6447091422424,1,5,149.47465744340076,1564.8002317253397
2025-08-04,SEC-002,0,0.0,0,0,2025,8,0,3,1,4,1551.3545734527984,2,6,698.6452551529326,2361.059930033449
2025-08-04,SEC-003,0,0.0,0,0,2025,8,0,3,1,2,827.5382045260651,1,4,194.40003123858307,1481.740076029897
2025-08-04,SEC-004,0,0.0,0,0,2025,8,0,3,1,3,1058.5005619405697,1,5,305.6165918716783,1765.9919615458507
2025-08-04,SEC-005,0,0.0,0,0,2025,8,0,3,1,8,2979.039729791976,3,12,1192.8922259653223,4789.781973830967
2025-08-04,SEC-006,0,0.0,0,0,2025,8,0,3,1,5,1928.776544852094,2,8,613.3690785577893,3236.464336481308
2025-08-05,SEC-001,0,0.0,0,0,2025,8,1,3,1,2,838.0334868769249,1,4,85.61403056339336,1540.1391173003512
2025-08-05,SEC-002,0,0.0,0,0,2025,8,1,3,1,4,1574.479086774969,2,6,769.2139981975852,2309.6062852383084
2025-08-05,SEC-003,0,0.0,0,0,2025,8,1,3,1,2,823.6818139519329,1,4,212.5045052840777,1402.9673690598534
2025-08-05,SEC-004,0,0.0,0,0,2025,8,1,3,1,3,1078.4090591504166,1,5,398.52646068732656,1785.6247002804698
2025-08-05,SEC-005,0,0.0,0,0,2025,8,1,3,1,7,2901.19767803535,3,12,1079.2867389465596,4846.929924193307
2025-08-05,SEC-006,0,0.0,0,0,2025,8,1,3,1,5,1986.0454421683771,2,8,827.2971762345906,3193.1171670872286
2025-08-06,SEC-001,0,0.0,0,0,2025,8,2,3,1,3,873.4037162461718,1,5,127.74703067283892,1592.9964936564393
2025-08-06,SEC-002,0,0.0,0,0,2025,8,2,3,1,4,1602.3870080702256,2,6,809.7626951451363,2341.542629817033
2025-08-06,SEC-003,0,0.0,0,0,2025,8,2,3,1,3,858.5702323463609,1,4,225.84486580067693,1512.8826745891934
2025-08-06,SEC-004,0,0.0,0,0,2025,8,2,3,1,3,1088.4458590976012,1,5,368.1400484891904,1799.3218948544643
2025-08-06,SEC-005,0,0.0,0,0,2025,8,2,3,1,7,2735.4087636807267,3,12,1013.0362780840593,4719.0905000768225
2025-08-06,SEC-006,0,0.0,0,0,2025,8,2,3,1,5,2035.909867044672,2,8,753.286312309789,3207.2174057349553
2025-08-07,SEC-001,0,0.0,0,0,2025,8,3,3,1,2,839.1908896794821,1,5,96.11938750908509,1573.302603170558
2025-08-07,SEC-002,0,0.0,0,0,2025,8,3,3,1,4,1610.0609866798281,2,7,869.0647838302089,2489.2942568591434
2025-08-07,SEC-003,0,0.0,0,0,2025,8,3,3,1,3,916.8708728071615,1,4,353.0466096034234,1550.8045717356438
2025-08-07,SEC-004,0,0.0,0,0,2025,8,3,3,1,3,1087.8513711682863,1,5,340.55263838394114,1773.8722424952207
2025-08-07,SEC-005,0,0.0,0,0,2025,8,3,3,1,7,2562.360866545771,2,11,691.1172439525319,4443.699044569291
2025-08-07,SEC-006,0,0.0,0,0,2025,8,3,3,1,5,2058.5769322814167,2,9,871.2526296729658,3344.5120246021706
